NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565117422.82779884,722.00000000,0.20660345,0.00326872,0.00000152,100.31760213,99.41671258,121.92117503,20.65903453,0.00254560,0.00235256,103.28989744,0.26012544,8.40488416,0.00885584,0.00983937,0.00986639,0.00004918,0.00072383,0.23596260,1.34352555,2.54797893,99.31000000,20.24000000,51.85600000,82.47399139,238.34092712,77.83464050,0.01240451,1.00587132,0.02357521,23.43759687,0.08068820,0.15474868,0.01371205,0.96620424,96.62042366,NaN,0.00000000,
1565117423.82789898,723.00000000,0.20659440,0.00327605,0.00000272,100.26666777,99.26977905,120.81797449,20.65906048,0.00254191,0.00238338,103.07254163,0.25930580,8.40500116,0.00889098,0.01043375,0.01030796,0.00005148,0.00071838,0.21981429,1.31144291,2.54796109,99.31000000,20.24000000,51.85700000,82.38510132,239.20904541,78.57524872,0.01240475,1.00375331,0.02344358,23.35592125,0.08937504,0.15426107,0.01375588,0.96380598,96.38059762,NaN,0.00000000,
1565117424.82757235,724.00000000,0.20657153,0.00328322,0.00000473,100.23358971,99.39310455,122.48920595,20.65921622,0.00255615,0.00241122,103.08557531,0.26002786,8.40556014,0.00885178,0.01079772,0.01072235,0.00004902,0.00072215,0.21658463,1.30787907,2.54787998,99.31000000,20.24000000,51.85900000,82.72766876,238.24087524,79.24430084,0.01240522,1.00184760,0.02358275,23.53925979,0.07531859,0.15469063,0.01388216,0.97829721,97.82972076,NaN,0.00000000,
1565117425.82784367,725.00000000,0.20656715,0.00328483,0.00000601,100.26052052,99.44912956,122.18406538,20.65963152,0.00253425,0.00238017,102.90367878,0.26007990,8.40801704,0.00885194,0.01023078,0.01017598,0.00004847,0.00072250,0.22286453,1.28296141,2.54787674,99.31000000,20.24000000,51.86700000,82.20159149,238.24531555,78.49863434,0.01240714,1.00397200,0.02357832,23.48503477,0.07268113,0.15472159,0.01390489,0.97963579,97.96357878,NaN,0.00000000,
1565117426.82807541,726.00000000,0.20656116,0.00329192,0.00000650,100.25408054,99.44595834,121.11607336,20.65974832,0.00249911,0.00234828,102.78350057,0.26066536,8.40858902,0.00888199,0.01132537,0.01118637,0.00005009,0.00071942,0.22178797,1.31588270,2.54771615,99.31000000,20.24000000,51.87200000,81.35709381,238.98773193,77.73244476,0.01240833,1.00616428,0.02350066,23.35668296,0.07239181,0.15506988,0.01393155,0.97824858,97.82485833,NaN,0.00000000,
1565117427.82775021,727.00000000,0.20653584,0.00329550,0.00000695,100.27047321,99.30008189,121.75217410,20.65910266,0.00254171,0.00239237,102.79806762,0.25983271,8.40827703,0.00883773,0.01058550,0.01058089,0.00005122,0.00071945,0.21066358,1.26668650,2.54775508,99.31000000,20.24000000,51.88200000,82.38046265,237.89358521,78.79124451,0.01241073,1.00313728,0.02352682,23.45324280,0.08698454,0.15457453,0.01407894,0.98965905,98.96590492,NaN,0.00000000,
1565117428.82812405,728.00000000,0.20650748,0.00330193,0.00000702,100.27866954,99.30325311,122.00802274,20.65919026,0.00257114,0.00235084,102.50672650,0.25997582,8.40780255,0.00887842,0.01037055,0.01031689,0.00005080,0.00071855,0.23057983,1.28407906,2.54802760,99.31000000,20.24000000,51.88600000,83.08801270,238.89900208,77.79347992,0.01241168,1.00598929,0.02358498,23.44456818,0.08743001,0.15465967,0.01424161,1.00355120,100.35511957,NaN,0.00000000,
1565117429.82823133,729.00000000,0.20652263,0.00330766,0.00000730,100.28452407,99.54074279,120.44711133,20.65923244,0.00251498,0.00237446,102.57534500,0.26001485,8.40903100,0.00890973,0.01040173,0.01030670,0.00004976,0.00071657,0.21514922,1.30893833,2.54778914,99.31000000,20.24000000,51.89100000,81.73793793,239.67239380,78.36103821,0.01241288,1.00436500,0.02341471,23.31294464,0.06658632,0.15468289,0.01414291,0.98939089,98.93908944,NaN,0.00000000,
1565117430.82825136,730.00000000,0.20644994,0.00331821,0.00000704,100.23739515,99.71516029,124.39281370,20.65892097,0.00253178,0.00237731,102.57055321,0.25978718,8.40648960,0.00895155,0.01067157,0.01052911,0.00004889,0.00071942,0.22752960,1.30040102,2.54781348,99.31000000,20.24000000,51.90200000,82.14162445,240.70472717,78.42934418,0.01241551,1.00416987,0.02379282,23.69402138,0.04672272,0.15454745,0.01456771,1.03554553,103.55455295,NaN,0.00000000,
1565117431.82827330,731.00000000,0.20645390,0.00332909,0.00000729,100.28569497,99.67781028,121.64185404,20.65920324,0.00254002,0.00242381,102.41089060,0.25968960,8.40843302,0.00911387,0.01045737,0.01034077,0.00004668,0.00072056,0.22788845,1.30629749,2.54784754,99.31000000,20.24000000,51.90600000,82.34000397,244.70883179,79.54679871,0.01241647,1.00098834,0.02349096,23.46776490,0.05438260,0.15448940,0.01452996,1.01974507,101.97450681,NaN,0.00000000,
1565117432.82732725,732.00000000,0.20642839,0.00334496,0.00000664,100.32960390,99.62918480,126.51001984,20.65917729,0.00261043,0.00243468,102.44539153,0.25950095,8.40501416,0.00918074,0.01133026,0.01124672,0.00004931,0.00071754,0.24224250,1.33849368,2.54795136,99.31000000,20.24000000,51.91600000,84.03273010,246.35623169,79.80795288,0.01241886,1.00024771,0.02394754,23.94161277,0.06266246,0.15437717,0.01466461,1.04922508,104.92250833,NaN,0.00000000,
1565117433.82835197,733.00000000,0.20647596,0.00335431,0.00000714,100.33867841,99.55378006,123.14643180,20.65867763,0.00252877,0.00237566,102.15692548,0.25916269,8.40615811,0.00924196,0.01100212,0.01095965,0.00004749,0.00071994,0.21604635,1.37899684,2.54788161,99.31000000,20.24000000,51.92100000,82.06885529,247.86302185,78.38934326,0.01242005,1.00428413,0.02367467,23.57367757,0.07024371,0.15417594,0.01436588,1.01613166,101.61316550,NaN,0.00000000,
1565117434.82741213,734.00000000,0.20643052,0.00337129,0.00000664,100.34219113,99.66301122,121.37426924,20.66059189,0.00258512,0.00238484,102.10459908,0.25972863,8.40531315,0.00921228,0.01079616,0.01073685,0.00004830,0.00071631,0.21784061,1.36168052,2.54797893,99.31000000,20.24000000,51.92500000,83.42558289,247.13415527,78.61181641,0.01242101,1.00364897,0.02349627,23.41084643,0.06074820,0.15451262,0.01461891,1.02624607,102.62460731,NaN,0.00000000,
1565117435.82750988,735.00000000,0.20644140,0.00337891,0.00000645,100.39049095,99.39380927,121.20761554,20.65931680,0.00260138,0.00236281,101.99592117,0.25983271,8.40593712,0.00920919,0.01081757,0.01066181,0.00004581,0.00072082,0.21784061,1.30093470,2.54792216,99.31000000,20.24000000,51.93300000,83.81519318,247.05702209,78.08125305,0.01242293,1.00516506,0.02349786,23.37711885,0.08924562,0.15457453,0.01454416,1.02108288,102.10828828,NaN,0.00000000,
1565117436.82763624,736.00000000,0.20643286,0.00339156,0.00000623,100.37058557,99.34870737,121.88596650,20.65896639,0.00255995,0.00242361,101.94627818,0.26007990,8.40812753,0.00924401,0.01030096,0.01023237,0.00004545,0.00072101,0.22896500,1.32200140,2.54791567,99.31000000,20.24000000,51.93600000,82.81867981,247.91363525,79.54188538,0.01242364,1.00100229,0.02351468,23.49113718,0.09153161,0.15472159,0.01458007,1.02434606,102.43460639,NaN,0.00000000,
1565117437.82857895,737.00000000,0.20638610,0.00340257,0.00000634,100.36385287,99.55836072,122.35776078,20.65924218,0.00256420,0.00239406,101.89644351,0.25974164,8.40687958,0.00928534,0.01167291,0.01159391,0.00004941,0.00072244,0.24026882,1.30091686,2.54800489,99.31000000,20.24000000,51.93800000,82.92113495,248.93099976,78.83190918,0.01242412,1.00302139,0.02358390,23.51285610,0.07207602,0.15452036,0.01484775,1.04619314,104.61931434,NaN,0.00000000,
1565117438.82724190,738.00000000,0.20640867,0.00341460,0.00000668,100.37761100,99.35963049,124.27545194,20.65925515,0.00250985,0.00238484,101.78929898,0.25993029,8.40404570,0.00936496,0.01044631,0.01043362,0.00004619,0.00072695,0.24385733,1.31466285,2.54784916,99.31000000,20.24000000,51.94100000,81.61473846,250.88888550,78.61052704,0.01242484,1.00365265,0.02377547,23.68894293,0.09117429,0.15463258,0.01469646,1.04393646,104.39364566,NaN,0.00000000,
1565117439.82768822,739.00000000,0.20637969,0.00342284,0.00000597,100.38288007,99.34518378,123.34594680,20.65930382,0.00259194,0.00241761,101.70764680,0.26076294,8.40791304,0.00933138,0.01123128,0.01111529,0.00004658,0.00072659,0.23147696,1.29255636,2.54787998,99.31000000,20.24000000,51.94400000,83.58816528,250.06336975,79.39797974,0.01242556,1.00141088,0.02365992,23.62658815,0.09294441,0.15512793,0.01486149,1.05055568,105.05556822,NaN,0.00000000,
1565117440.82873106,740.00000000,0.20640033,0.00343854,0.00000636,100.29476948,99.27330263,124.52895333,20.65970289,0.00255573,0.00240191,101.60836081,0.26044419,8.40780905,0.00933362,0.01099868,0.01092000,0.00004655,0.00072341,0.23596260,1.30375073,2.54782483,99.31000000,20.24000000,51.94900000,82.71800232,250.11883545,79.02101898,0.01242675,1.00248278,0.02378583,23.72692351,0.09156409,0.15493830,0.01471719,1.04587976,104.58797619,NaN,0.00000000,
1565117441.82781935,741.00000000,0.20636871,0.00344205,0.00000562,100.38756369,99.46357627,121.08555929,20.65965423,0.00255703,0.00240272,101.58401849,0.26009292,8.40780255,0.00933443,0.01077647,0.01072767,0.00004658,0.00072455,0.20976645,1.28751637,2.54777617,99.31000000,20.24000000,51.95000000,82.74914551,250.13874817,79.04046631,0.01242699,1.00242743,0.02345402,23.39722913,0.08270861,0.15472933,0.01490408,1.04441322,104.44132200,NaN,0.00000000,
1565117442.82780838,742.00000000,0.20637918,0.00345445,0.00000535,100.30325854,99.80642116,122.03853679,20.65983267,0.00260255,0.00243695,101.45579006,0.25957901,8.40756206,0.00930886,0.01009448,0.01001561,0.00004581,0.00072153,0.22609419,1.32109787,2.54793351,99.31000000,20.24000000,51.95300000,83.84378815,249.51017761,79.86315918,0.01242771,1.00009128,0.02351869,23.51653857,0.04441557,0.15442361,0.01482591,1.04182176,104.18217595,NaN,0.00000000,
1565117443.82783842,743.00000000,0.20631544,0.00346129,0.00000471,100.36590195,99.70529425,122.97977811,20.65954391,0.00261656,0.00235035,101.37528791,0.25967659,8.40622311,0.00929829,0.01038466,0.01034466,0.00005083,0.00071825,0.21891716,1.33597774,2.54786701,99.31000000,20.24000000,51.96000000,84.18054199,249.24975586,77.78212738,0.01242938,1.00602184,0.02367910,23.53736659,0.05906753,0.15448166,0.01520190,1.07553114,107.55311361,NaN,0.00000000,
1565117444.82896233,744.00000000,0.20639209,0.00347316,0.00000449,100.34072750,99.57104563,124.62284275,20.65973534,0.00256867,0.00239785,101.22118378,0.25925376,8.40543664,0.00933284,0.01030663,0.01015960,0.00004607,0.00072033,0.24296020,1.36200657,2.54795136,99.31000000,20.24000000,51.96100000,83.02925873,250.09973145,78.92360687,0.01242962,1.00276015,0.02379809,23.73258341,0.06887526,0.15423012,0.01472593,1.04714800,104.71480019,NaN,0.00000000,
1565117445.82909489,745.00000000,0.20638925,0.00347728,0.00000426,100.35214382,99.39169512,123.40228045,20.65908320,0.00257760,0.00244934,101.15850711,0.25974814,8.40751656,0.00926091,0.01061836,0.01060389,0.00004817,0.00071877,0.23004156,1.35358767,2.54797407,99.31000000,20.24000000,51.96400000,83.24314117,248.32972717,80.16027832,0.01243034,0.99925025,0.02363978,23.65751821,0.08601859,0.15452423,0.01473822,1.04106180,104.10618010,NaN,0.00000000,
1565117446.82912254,746.00000000,0.20637014,0.00348252,0.00000384,100.38229462,99.60769092,124.65100957,20.65939791,0.00258671,0.00240515,101.15448200,0.25944240,8.40434468,0.00919644,0.01057927,0.01047911,0.00004963,0.00071666,0.22968270,1.34277450,2.54793838,99.31000000,20.24000000,51.96500000,83.46265411,246.74313354,79.09868622,0.01243058,1.00226175,0.02379486,23.74116605,0.06928858,0.15434234,0.01484727,1.05565925,105.56592530,NaN,0.00000000,
1565117447.82707930,747.00000000,0.20641192,0.00348956,0.00000293,100.42122720,99.48013712,123.02437558,20.65899559,0.00252880,0.00242910,101.10656405,0.26013195,8.40692508,0.00914875,0.01043346,0.01039359,0.00004402,0.00071881,0.21138128,1.31425570,2.54782808,99.31000000,20.24000000,51.96400000,82.06994629,245.56802368,79.67367554,0.01243034,1.00062838,0.02361983,23.60499425,0.08421837,0.15475255,0.01458805,1.02967664,102.96766393,NaN,0.00000000,
1565117448.82718182,748.00000000,0.20643113,0.00348965,0.00000262,100.38229462,99.70106595,122.10425937,20.65931031,0.00264031,0.00238426,100.99098596,0.25933832,8.40715907,0.00907912,0.01045861,0.01035287,0.00004327,0.00071770,0.20868990,1.30138241,2.54772913,99.31000000,20.23000000,51.96000000,84.75148010,243.85240173,78.59654236,0.01242168,1.00369255,0.02356734,23.48063187,0.06090765,0.15428042,0.01447265,1.01929913,101.92991297,NaN,0.00000000,
1565117449.82684183,749.00000000,0.20637634,0.00348833,0.00000267,100.32726209,99.71938859,121.46111693,20.65966072,0.00257166,0.00241028,100.92025907,0.25955299,8.40779605,0.00918009,0.01037169,0.01021446,0.00004538,0.00071618,0.23757743,1.28488040,2.54786052,99.31000000,20.23000000,51.95600000,83.10095215,246.34072876,79.22212982,0.01242072,1.00191063,0.02348431,23.43952817,0.05435900,0.15440813,0.01480416,1.03893977,103.89397658,NaN,0.00000000,
1565117450.82727194,750.00000000,0.20639169,0.00348660,0.00000321,100.47801608,99.41671257,122.30377438,20.65903777,0.00256287,0.00239354,100.84646543,0.26009942,8.40700308,0.00919641,0.01041925,0.01035261,0.00004607,0.00071952,0.21730233,1.34458481,2.54797407,99.31000000,20.23000000,51.94700000,82.88895416,246.74197388,78.81924438,0.01241857,1.00305748,0.02357912,23.50724546,0.09497964,0.15473320,0.01471321,1.03670495,103.67049496,NaN,0.00000000,
1565117451.82730436,751.00000000,0.20636261,0.00349686,0.00000211,100.38873459,99.46040504,121.04096183,20.65909293,0.00258334,0.00246929,100.62355113,0.25914317,8.40868651,0.00914031,0.01085566,0.01074516,0.00004931,0.00071585,0.21048416,1.30243355,2.54788485,99.31000000,20.23000000,51.94200000,83.38121796,245.36029053,80.63983154,0.01241737,0.99789579,0.02339664,23.44597570,0.08309812,0.15416433,0.01487684,1.04017154,104.01715358,NaN,0.00000000,
1565117452.82840443,752.00000000,0.20638711,0.00350024,0.00000220,100.44347439,99.45053900,122.36949696,20.65951796,0.00260731,0.00239633,100.58790018,0.25989776,8.40570313,0.00910845,0.01017342,0.01017647,0.00004499,0.00071433,0.20797220,1.34106477,2.54785565,99.31000000,20.23000000,51.93600000,83.95816040,244.57560730,78.88674927,0.01241594,1.00286514,0.02358319,23.51581542,0.08886136,0.15461323,0.01472501,1.03777677,103.77767686,NaN,0.00000000,
1565117453.82844305,753.00000000,0.20638538,0.00351033,0.00000142,100.43352170,99.26766490,124.62518997,20.65935898,0.00256442,0.00241557,100.66706063,0.26005388,8.40572263,0.00910183,0.01116522,0.01112385,0.00004480,0.00071511,0.22142912,1.31866467,2.54792216,99.31000000,20.23000000,51.92200000,82.92670441,244.41229248,79.34891510,0.01241259,1.00155027,0.02378395,23.74713731,0.10443779,0.15470611,0.01472379,1.04657422,104.65742200,NaN,0.00000000,
1565117454.82715321,754.00000000,0.20639697,0.00350877,0.00000178,100.48972513,99.45335787,123.50790603,20.65924542,0.00260884,0.00240580,100.48612246,0.25920172,8.40695108,0.00909651,0.01021910,0.01018756,0.00004422,0.00071845,0.21748176,1.31228642,2.54801949,99.31000000,20.23000000,51.91500000,83.99456787,244.28103638,79.11413574,0.01241092,1.00221779,0.02368499,23.63257520,0.09272554,0.15419916,0.01465552,1.03737490,103.73749036,NaN,0.00000000,
1565117455.82861471,755.00000000,0.20637319,0.00351095,0.00000197,100.44113258,99.25638942,122.18875986,20.65960880,0.00258103,0.00242689,100.35348557,0.26044419,8.40856302,0.00914875,0.01085563,0.01077137,0.00004723,0.00072104,0.23040041,1.36205685,2.54798705,99.31000000,20.23000000,51.90900000,83.32633972,245.56864929,79.62125397,0.01240948,1.00077707,0.02354122,23.52294414,0.10613163,0.15493830,0.01479579,1.04092283,104.09228311,NaN,0.00000000,
1565117456.82860708,756.00000000,0.20638742,0.00351701,0.00000142,100.55705216,99.15138656,121.94934186,20.66005979,0.00262594,0.00239818,100.45449661,0.25944891,8.40610611,0.00905226,0.01007378,0.00992930,0.00004740,0.00072241,0.22286453,1.35906563,2.54793189,99.31000000,20.23000000,51.89800000,84.40653992,243.19073486,78.93171692,0.01240686,1.00273705,0.02354117,23.47690926,0.12591601,0.15434621,0.01470324,1.03445326,103.44532588,NaN,0.00000000,
1565117457.82871056,757.00000000,0.20637471,0.00351029,0.00000232,100.46133069,99.54356166,121.47520034,20.65978725,0.00261017,0.00243659,100.26684993,0.25927327,8.40721757,0.00908263,0.01120214,0.01104897,0.00004616,0.00072374,0.21120186,1.34189206,2.54791729,99.31000000,20.23000000,51.89300000,84.02708435,243.93925476,79.85455322,0.01240566,1.00011567,0.02346463,23.46191299,0.08208882,0.15424172,0.01478699,1.03690300,103.69029967,NaN,0.00000000,
1565117458.82874346,758.00000000,0.20635692,0.00351602,0.00000172,100.43644896,99.63517489,121.13954570,20.65931680,0.00259544,0.00240382,100.18117263,0.25996932,8.40752306,0.00909265,0.01023350,0.01019110,0.00004564,0.00072539,0.20815162,1.36271058,2.54787187,99.31000000,20.23000000,51.88700000,83.67242432,244.18594360,79.06664276,0.01240423,1.00235293,0.02345838,23.40331409,0.07164504,0.15465580,0.01488772,1.04371523,104.37152276,NaN,0.00000000,
1565117459.82882023,759.00000000,0.20630263,0.00352208,0.00000241,100.42971626,99.34800265,123.88111642,20.66016361,0.00260826,0.00242504,100.10642063,0.25929929,8.40710707,0.00918606,0.01081894,0.01069321,0.00004486,0.00072212,0.20402483,1.30782067,2.54787025,99.31000000,20.23000000,51.88500000,83.98141479,246.48825073,79.57735443,0.01240375,1.00090163,0.02370516,23.68381064,0.09686295,0.15425720,0.01520613,1.07717815,107.71781477,NaN,0.00000000,
1565117460.82777882,760.00000000,0.20632378,0.00352958,0.00000217,100.45284163,99.30889085,122.95865299,20.65971263,0.00265423,0.00248072,99.97397542,0.26009942,8.40639210,0.00918703,0.01044903,0.01040264,0.00004791,0.00072104,0.21712291,1.29191886,2.54780212,99.31000000,20.23000000,51.88300000,85.08663940,246.51174927,80.91490936,0.01240327,0.99712051,0.02357209,23.64016188,0.10244434,0.15473320,0.01506977,1.06155459,106.15545888,NaN,0.00000000,
1565117461.82889128,761.00000000,0.20632490,0.00354033,0.00000276,100.49235967,99.45511966,121.67940982,20.65966396,0.00261997,0.00246738,99.96113341,0.26006039,8.40652860,0.00927626,0.01023558,0.01013513,0.00004817,0.00072049,0.21568750,1.30264605,2.54776806,99.31000000,20.23000000,51.88100000,84.26258087,248.70790100,80.59436798,0.01240279,0.99802404,0.02345977,23.50621850,0.09280159,0.15470998,0.01504891,1.05500178,105.50017801,NaN,0.00000000,
1565117462.82701063,762.00000000,0.20630741,0.00355323,0.00000250,100.44171803,99.53440034,120.55977861,20.65945631,0.00264498,0.00241200,99.98950084,0.25953998,8.40614511,0.00912772,0.01082156,0.01071125,0.00004350,0.00072348,0.21245784,1.29633107,2.54784267,99.31000000,20.23000000,51.88000000,84.86398315,245.05049133,79.26324463,0.01240255,1.00179374,0.02339565,23.35375857,0.08116568,0.15440039,0.01513842,1.05838304,105.83830449,NaN,0.00000000,
1565117463.82698679,763.00000000,0.20630436,0.00356428,0.00000285,100.44405984,99.69260934,121.26629641,20.65928760,0.00260047,0.00243367,99.61018236,0.25953348,8.40723057,0.00914518,0.01046065,0.01044118,0.00004551,0.00072325,0.20169230,1.31099520,2.54785890,99.31000000,20.23000000,51.88100000,83.79331970,245.48040771,79.78389740,0.01240279,1.00031588,0.02344679,23.43938418,0.06716824,0.15439652,0.01514257,1.06096544,106.09654416,NaN,0.00000000,
1565117464.82702303,764.00000000,0.20631829,0.00357318,0.00000285,100.41976357,99.56435082,122.92344446,20.65922271,0.00265326,0.00242021,99.64736669,0.25961804,8.40585262,0.00909940,0.01124513,0.01120480,0.00004860,0.00072250,0.21981429,1.32324720,2.54797082,99.31000000,20.23000000,51.88100000,85.06275177,244.35218811,79.46027374,0.01240279,1.00123397,0.02361728,23.58817254,0.07651931,0.15444683,0.01504762,1.06198893,106.19889319,NaN,0.00000000,
