Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:57:30 PM,601.00000000,4.28908260,1.09594510,1.13806879,0.66137427,0.33666755,0.09205225,0.20433364,0.00240697,0.00222778,1.58994286,0.00710082,2.04659570,0.01040718,0.01180623,0.01175484,0.00006501,0.00067348,0.00005294,3.85570085,2.54784105,
8/5/2019 2:57:31 PM,602.00000000,4.28932754,1.09599539,1.13723338,0.66144403,0.33887853,0.09223068,0.20433717,0.00238659,0.00222233,1.58937998,0.00727277,2.04732079,0.01042405,0.01196761,0.01188315,0.00006615,0.00066930,0.00004577,3.83280113,2.54787025,
8/5/2019 2:57:32 PM,603.00000000,4.28923508,1.09568718,1.13608004,0.66185443,0.34337672,0.09168564,0.20433860,0.00234600,0.00220078,1.58877817,0.00727601,2.04786096,0.01039758,0.01180529,0.01178978,0.00006083,0.00066822,0.00004701,3.82220208,2.54786863,
8/5/2019 2:57:33 PM,604.00000000,4.28960980,1.09564014,1.13528520,0.66181550,0.35019132,0.09272544,0.20434807,0.00242640,0.00221152,1.58794439,0.00696619,2.04606039,0.01020722,0.01147253,0.01141907,0.00006339,0.00066881,0.00004519,3.84646602,2.54800164,
8/5/2019 2:57:34 PM,605.00000000,4.28902096,1.09547306,1.13438978,0.66207017,0.35040869,0.09433298,0.20434321,0.00243004,0.00226074,1.58638227,0.00729710,2.04735972,0.01011865,0.01186852,0.01184055,0.00006131,0.00066878,0.00004730,3.87320534,2.54793189,
8/5/2019 2:57:35 PM,606.00000000,4.28990016,1.09546333,1.13314560,0.66192742,0.34234990,0.09337105,0.20433717,0.00240116,0.00224653,1.58543332,0.00721924,2.04734999,0.01003381,0.01183436,0.01182741,0.00006313,0.00067050,0.00005343,3.87774733,2.54800651,
8/5/2019 2:57:36 PM,607.00000000,4.28963575,1.09508375,1.13179922,0.66178954,0.33641287,0.09278059,0.20434382,0.00234000,0.00217142,1.58612273,0.00728899,2.04666220,0.00997391,0.01167561,0.01159336,0.00005940,0.00067270,0.00004856,3.84603616,2.54790269,
8/5/2019 2:57:37 PM,608.00000000,4.28987583,1.09488585,1.13045285,0.66202800,0.33681516,0.09367925,0.20435599,0.00243036,0.00219244,1.58490288,0.00727926,2.04673520,0.00991399,0.01223022,0.01216610,0.00005959,0.00067403,0.00005171,3.83287089,2.54787998,
8/5/2019 2:57:38 PM,609.00000000,4.28991800,1.09461495,1.12922327,0.66216263,0.35147768,0.09304662,0.20434937,0.00240259,0.00220915,1.58314286,0.00728413,2.04687146,0.00990361,0.01147361,0.01156922,0.00006359,0.00067432,0.00005372,3.89224924,2.54797569,
8/5/2019 2:57:39 PM,610.00000000,4.29000884,1.09449654,1.12809912,0.66250977,0.35712921,0.09579614,0.20435193,0.00241858,0.00218190,1.58175918,0.00714462,2.04665247,0.00981036,0.01110030,0.01111055,0.00006222,0.00066738,0.00004934,3.88255859,2.54799353,
8/5/2019 2:57:40 PM,611.00000000,4.28974281,1.09400827,1.12643157,0.66230863,0.35851451,0.09432162,0.20435064,0.00241252,0.00222216,1.58303905,0.00724195,2.04774741,0.00975884,0.01144895,0.01143565,0.00005723,0.00066797,0.00004817,3.86338979,2.54796596,
8/5/2019 2:57:41 PM,612.00000000,4.29054901,1.09386552,1.12505924,0.66248220,0.35343398,0.09388040,0.20435842,0.00239707,0.00220085,1.58072263,0.00730035,2.04678224,0.00963370,0.01142877,0.01129503,0.00006063,0.00067011,0.00004996,3.82776602,2.54786538,
8/5/2019 2:57:42 PM,613.00000000,4.29100159,1.09325722,1.12329435,0.66267036,0.34825124,0.09327859,0.20435216,0.00239139,0.00215796,1.58015164,0.00739119,2.04726726,0.00960525,0.01162142,0.01158814,0.00005775,0.00067157,0.00004600,3.85977242,2.54804706,
8/5/2019 2:57:43 PM,614.00000000,4.29206571,1.09232125,1.12208748,0.66249031,0.35521833,0.09383498,0.20435203,0.00241446,0.00220886,1.58002998,0.00730846,2.04707747,0.00951333,0.01051980,0.01042175,0.00006050,0.00067731,0.00005194,3.84591612,2.54793189,
8/5/2019 2:57:44 PM,615.00000000,4.29351753,1.09126524,1.12108013,0.66190958,0.35289218,0.09243507,0.20435460,0.00237336,0.00220357,1.57936328,0.00717382,2.04802967,0.00961874,0.01179698,0.01172609,0.00006063,0.00067475,0.00005171,3.84613835,2.54798056,
8/5/2019 2:57:45 PM,616.00000000,4.29326772,1.09013298,1.12053347,0.66264603,0.34662262,0.09229881,0.20436342,0.00241995,0.00219144,1.57845164,0.00724357,2.04737919,0.00969924,0.01113375,0.01112142,0.00006028,0.00067423,0.00004905,3.83369493,2.54800002,
8/5/2019 2:57:46 PM,617.00000000,4.29358890,1.08927650,1.11951153,0.66277418,0.35519075,0.09344891,0.20435855,0.00239217,0.00220279,1.57684897,0.00708622,2.04656001,0.00975469,0.01195330,0.01191132,0.00006041,0.00067377,0.00005087,3.86411975,2.54783132,
8/5/2019 2:57:47 PM,618.00000000,4.29400417,1.08864873,1.11814406,0.66267036,0.35511613,0.09146990,0.20435210,0.00236213,0.00214459,1.57645154,0.00736361,2.04657461,0.00987097,0.01152503,0.01145463,0.00005963,0.00067676,0.00005457,3.83257403,2.54790756,
8/5/2019 2:57:48 PM,619.00000000,4.29398632,1.08808260,1.11618939,0.66262981,0.35265211,0.09232152,0.20435667,0.00236544,0.00218910,1.57606385,0.00729872,2.04728835,0.01000986,0.01142643,0.01141005,0.00006112,0.00067861,0.00004639,3.86827729,2.54801462,
8/5/2019 2:57:49 PM,620.00000000,4.29535703,1.08725531,1.11456238,0.66265252,0.35407472,0.09349109,0.20436955,0.00240687,0.00219984,1.57421299,0.00732954,2.04739703,0.00988768,0.01138003,0.01133461,0.00006011,0.00067932,0.00005148,3.87142261,2.54794163,
8/5/2019 2:57:50 PM,621.00000000,4.29683155,1.08651075,1.11319330,0.66281636,0.36242225,0.09415778,0.20436222,0.00237482,0.00220545,1.57449687,0.00747878,2.04781230,0.00991289,0.01151906,0.01143788,0.00006092,0.00068049,0.00005158,3.84249827,2.54802111,
8/5/2019 2:57:51 PM,622.00000000,4.29711056,1.08548394,1.11188261,0.66279527,0.36122186,0.09272057,0.20436173,0.00239467,0.00214485,1.57219019,0.00718842,2.04631344,0.00974803,0.01166811,0.01162243,0.00006005,0.00067604,0.00004960,3.85737977,2.54806653,
8/5/2019 2:57:52 PM,623.00000000,4.29687535,1.08452850,1.11079091,0.66289422,0.36848742,0.09560635,0.20436890,0.00236953,0.00220104,1.57110336,0.00733603,2.04658272,0.00962270,0.01145028,0.01144324,0.00005946,0.00067822,0.00004876,3.84807843,2.54796109,
8/5/2019 2:57:53 PM,624.00000000,4.29710570,1.08388613,1.10999120,0.66278067,0.37350957,0.09388851,0.20437176,0.00240061,0.00215010,1.57233618,0.00743498,2.04662003,0.00960680,0.01101717,0.01089894,0.00006086,0.00067283,0.00004486,3.88277271,2.54810871,
8/5/2019 2:57:54 PM,625.00000000,4.29717383,1.08326972,1.10922068,0.66322351,0.37143323,0.09344567,0.20437117,0.00240181,0.00218122,1.57033122,0.00735550,2.04657461,0.00960392,0.01118530,0.01117859,0.00006089,0.00068046,0.00005168,3.86343521,2.54798542,
8/5/2019 2:57:55 PM,626.00000000,4.29634005,1.08283336,1.10872917,0.66231025,0.36752225,0.09372792,0.20436988,0.00234691,0.00213586,1.57034744,0.00725006,2.04728510,0.00957721,0.01106289,0.01093551,0.00006277,0.00067763,0.00004655,3.85139570,2.54802598,
8/5/2019 2:57:56 PM,627.00000000,4.29680398,1.08246514,1.10844206,0.66300290,0.36685069,0.09574424,0.20436452,0.00236404,0.00220717,1.56946986,0.00734414,2.04686984,0.00949727,0.01109420,0.01111603,0.00006193,0.00068000,0.00005025,3.81617098,2.54805517,
8/5/2019 2:57:57 PM,628.00000000,4.29686075,1.08230941,1.10794406,0.66260386,0.37641644,0.09310339,0.20436657,0.00237079,0.00214618,1.56878857,0.00726466,2.04727862,0.00952855,0.01071946,0.01068964,0.00006138,0.00067851,0.00005330,3.81379454,2.54795136,
8/5/2019 2:57:58 PM,629.00000000,4.29710570,1.08212611,1.10742011,0.66284555,0.37555508,0.09418536,0.20436452,0.00238880,0.00215955,1.56818351,0.00744958,2.04651621,0.00945389,0.01070733,0.01064425,0.00006070,0.00067653,0.00004444,3.85854446,2.54803571,
8/5/2019 2:57:59 PM,630.00000000,4.29710083,1.08178708,1.10657011,0.66270443,0.37912379,0.09498832,0.20437143,0.00236090,0.00217327,1.56745355,0.00725493,2.04684064,0.00936837,0.01085609,0.01069850,0.00006144,0.00068098,0.00005132,3.80629865,2.54801462,
8/5/2019 2:58:00 PM,631.00000000,4.29764911,1.08141399,1.10583041,0.66294126,0.38345976,0.09354786,0.20437517,0.00234555,0.00219647,1.56738217,0.00758747,2.04728186,0.00935351,0.01095160,0.01089843,0.00006203,0.00067468,0.00004775,3.82194416,2.54805517,
8/5/2019 2:58:01 PM,632.00000000,4.29780970,1.08124853,1.10494959,0.66315052,0.38024631,0.09362897,0.20437685,0.00234996,0.00210809,1.56614286,0.00758747,2.04666383,0.00924271,0.01075655,0.01075431,0.00006044,0.00067864,0.00005019,3.83116440,2.54800489,
8/5/2019 2:58:02 PM,633.00000000,4.29827850,1.08094519,1.10396820,0.66314403,0.38351654,0.09300120,0.20437461,0.00230431,0.00214472,1.56466671,0.00723059,2.04724617,0.00926458,0.01053148,0.01048670,0.00006141,0.00067400,0.00004603,3.84859751,2.54794974,
8/5/2019 2:58:03 PM,634.00000000,4.29863051,1.08084787,1.10308413,0.66336464,0.38698305,0.09456819,0.20436907,0.00235483,0.00212600,1.56464725,0.00724682,2.04736621,0.00922013,0.01049446,0.01041682,0.00006183,0.00067767,0.00005379,3.84010886,2.54806166,
8/5/2019 2:58:04 PM,635.00000000,4.29876028,1.08025092,1.10206381,0.66353821,0.38530089,0.09339051,0.20437867,0.00229153,0.00215757,1.56406166,0.00742201,2.04732241,0.00922032,0.01085553,0.01089505,0.00006222,0.00067760,0.00005635,3.86791717,2.54802922,
8/5/2019 2:58:05 PM,636.00000000,4.29885274,1.07998813,1.10098347,0.66318945,0.38345976,0.09592754,0.20438104,0.00234669,0.00215942,1.56309973,0.00731819,2.04611230,0.00916101,0.01143986,0.01134873,0.00006261,0.00067582,0.00005161,3.87650153,2.54795622,
8/5/2019 2:58:06 PM,637.00000000,4.29846829,1.07958260,1.09964196,0.66329651,0.38670891,0.09419672,0.20438243,0.00231129,0.00215484,1.56368532,0.00725168,2.04750896,0.00923379,0.01080859,0.01070759,0.00006086,0.00067689,0.00004600,3.82301477,2.54797407,
8/5/2019 2:58:07 PM,638.00000000,4.29880894,1.07918680,1.09821934,0.66363554,0.38607627,0.09558202,0.20438477,0.00233546,0.00211487,1.56310946,0.00735550,2.04720400,0.00925030,0.01049923,0.01055143,0.00006109,0.00067913,0.00004986,3.86544990,2.54814277,
8/5/2019 2:58:08 PM,639.00000000,4.29974816,1.07866771,1.09695245,0.66350090,0.37962016,0.09315530,0.20437442,0.00234075,0.00211380,1.56122616,0.00742363,2.04716669,0.00920141,0.01074743,0.01068760,0.00006235,0.00068237,0.00004649,3.88074180,2.54800164,
8/5/2019 2:58:09 PM,640.00000000,4.29999959,1.07807077,1.09579911,0.66327380,0.38895070,0.09399557,0.20437763,0.00234159,0.00214563,1.56216862,0.00716409,2.04733052,0.00916137,0.01016359,0.01009613,0.00006277,0.00068000,0.00004448,3.85754360,2.54809086,
8/5/2019 2:58:10 PM,641.00000000,4.30065007,1.07773823,1.09447545,0.66319918,0.38577618,0.09551876,0.20438785,0.00231651,0.00212840,1.55984248,0.00722897,2.04685524,0.00915767,0.01083347,0.01074798,0.00006378,0.00067595,0.00004840,3.86514170,2.54808924,
8/5/2019 2:58:11 PM,642.00000000,4.30102640,1.07697582,1.09326533,0.66352523,0.38716635,0.09628441,0.20438792,0.00235610,0.00209521,1.55978408,0.00721113,2.04760304,0.00918940,0.01042983,0.01043093,0.00005865,0.00067968,0.00004759,3.87358979,2.54806004,
8/5/2019 2:58:12 PM,643.00000000,4.30167850,1.07638050,1.09180054,0.66397294,0.39450328,0.09536952,0.20437805,0.00230172,0.00210994,1.55951805,0.00732630,2.04636049,0.00914009,0.01103242,0.01092023,0.00006359,0.00068078,0.00005006,3.86322757,2.54803084,
8/5/2019 2:58:13 PM,644.00000000,4.30114320,1.07577544,1.09065531,0.66359498,0.39368248,0.09465416,0.20438882,0.00232956,0.00216302,1.55846528,0.00747554,2.04713587,0.00911355,0.01044608,0.01038973,0.00006394,0.00067737,0.00005090,3.83275409,2.54799353,
8/5/2019 2:58:14 PM,645.00000000,4.30215541,1.07500168,1.08946791,0.66367933,0.38710633,0.09390960,0.20438626,0.00232076,0.00217904,1.55777749,0.00728088,2.04704341,0.00898961,0.01093045,0.01081388,0.00006151,0.00067724,0.00005288,3.85511526,2.54794000,
8/5/2019 2:58:15 PM,646.00000000,4.30216839,1.07447611,1.08850760,0.66351388,0.38790118,0.09390473,0.20438295,0.00226924,0.00206646,1.55803866,0.00706676,2.04676602,0.00904369,0.01068685,0.01068536,0.00006355,0.00067682,0.00004727,3.85870505,2.54812493,
8/5/2019 2:58:16 PM,647.00000000,4.30285618,1.07403002,1.08771762,0.66345386,0.39929184,0.09485044,0.20439139,0.00233614,0.00212645,1.55693236,0.00749338,2.04740839,0.00901628,0.01043654,0.01033142,0.00006641,0.00067186,0.00004561,3.85405114,2.54803084,
8/5/2019 2:58:17 PM,648.00000000,4.30227058,1.07367477,1.08691466,0.66349117,0.40110214,0.09522191,0.20439655,0.00228958,0.00215053,1.55465001,0.00733117,2.04718615,0.00909599,0.01073445,0.01072170,0.00006362,0.00067273,0.00004743,3.83106382,2.54798056,
8/5/2019 2:58:18 PM,649.00000000,4.30246362,1.07337630,1.08598031,0.66372800,0.40194890,0.09297200,0.20439548,0.00224925,0.00210981,1.55591690,0.00734901,2.04731917,0.00916085,0.01081310,0.01076839,0.00006274,0.00067121,0.00004873,3.82777251,2.54807302,
8/5/2019 2:58:19 PM,650.00000000,4.30229978,1.07294481,1.08496161,0.66378802,0.39999747,0.09243669,0.20439152,0.00232651,0.00215302,1.55626404,0.00722411,2.04672547,0.00918570,0.01107606,0.01093295,0.00006255,0.00066910,0.00004967,3.81020313,2.54810222,
8/5/2019 2:58:20 PM,651.00000000,4.30257068,1.07301781,1.08384071,0.66399889,0.40823793,0.09454710,0.20439256,0.00225759,0.00203768,1.55467272,0.00736361,2.04633778,0.00924096,0.01090936,0.01083311,0.00005888,0.00066556,0.00004389,3.77434091,2.54787025,
8/5/2019 2:58:21 PM,652.00000000,4.30268261,1.07269987,1.08272144,0.66376693,0.40818116,0.09233612,0.20439655,0.00229756,0.00208200,1.55441156,0.00724357,2.04761440,0.00946573,0.01127761,0.01122420,0.00006148,0.00066683,0.00005015,3.83492289,2.54812330,
8/5/2019 2:58:22 PM,653.00000000,4.30260312,1.07251170,1.08181790,0.66423573,0.40402686,0.09405235,0.20439269,0.00227875,0.00206046,1.55450402,0.00734739,2.04661841,0.00948913,0.01112197,0.01100595,0.00005908,0.00066472,0.00004775,3.80669769,2.54808113,
8/5/2019 2:58:23 PM,654.00000000,4.30259826,1.07243870,1.08115607,0.66407514,0.40443240,0.09072209,0.20439019,0.00223634,0.00216792,1.55452997,0.00709758,2.04750896,0.00966455,0.01081530,0.01083691,0.00006031,0.00066475,0.00004710,3.82019712,2.54804869,
8/5/2019 2:58:24 PM,655.00000000,4.30265990,1.07231380,1.08019739,0.66368582,0.40808383,0.09573613,0.20439330,0.00232378,0.00211656,1.55112024,0.00746094,2.04777661,0.00966760,0.01120393,0.01102447,0.00005813,0.00066560,0.00004532,3.81604283,2.54806815,
8/5/2019 2:58:25 PM,656.00000000,4.30297135,1.07224567,1.07938308,0.66382857,0.41155358,0.09449195,0.20440012,0.00232005,0.00210828,1.55298246,0.00719329,2.04692012,0.00967877,0.01098265,0.01099073,0.00005518,0.00066089,0.00004843,3.82574321,2.54797731,
8/5/2019 2:58:26 PM,657.00000000,4.30355694,1.07207534,1.07842601,0.66380586,0.41622534,0.09382849,0.20440054,0.00234899,0.00213086,1.55258017,0.00744634,2.04747652,0.00962341,0.01161218,0.01153512,0.00005898,0.00065706,0.00004568,3.86138807,2.54805193,
8/5/2019 2:58:27 PM,658.00000000,4.30336553,1.07189042,1.07736838,0.66366798,0.41720187,0.09476933,0.20440823,0.00230425,0.00210533,1.54989553,0.00732630,2.04786096,0.00952202,0.01105504,0.01103184,0.00006073,0.00066151,0.00004762,3.86837948,2.54806977,
8/5/2019 2:58:28 PM,659.00000000,4.30399005,1.07163574,1.07628966,0.66389670,0.41865531,0.09460549,0.20440453,0.00233825,0.00209748,1.55134572,0.00719004,2.04693959,0.00943955,0.01075350,0.01070869,0.00005544,0.00066352,0.00004986,3.82419407,2.54804869,
8/5/2019 2:58:29 PM,660.00000000,4.30436801,1.07126427,1.07542830,0.66390643,0.42250464,0.09443517,0.20439908,0.00230402,0.00214845,1.55009181,0.00739930,2.04643024,0.00940698,0.01105773,0.01098191,0.00005745,0.00066297,0.00004986,3.84321526,2.54813142,
8/5/2019 2:58:30 PM,661.00000000,4.30474921,1.07075168,1.07481838,0.66403783,0.42362230,0.09553498,0.20440310,0.00229189,0.00209582,1.55007396,0.00746256,2.04719264,0.00936850,0.01078607,0.01070175,0.00005736,0.00066342,0.00005135,3.84624866,2.54800489,
8/5/2019 2:58:31 PM,662.00000000,4.30521476,1.07016933,1.07414195,0.66418057,0.41787344,0.09542954,0.20440047,0.00226742,0.00216483,1.54887196,0.00719166,2.04724455,0.00933573,0.01139600,0.01133072,0.00005690,0.00066281,0.00004736,3.80030485,2.54790269,
8/5/2019 2:58:32 PM,663.00000000,4.30523261,1.06994710,1.07339252,0.66368258,0.42032124,0.09473527,0.20440375,0.00225166,0.00207542,1.54788083,0.00725979,2.04694446,0.00942187,0.01045079,0.01044618,0.00005710,0.00066696,0.00004645,3.81631372,2.54796758,
8/5/2019 2:58:33 PM,664.00000000,4.30526667,1.06953832,1.07251008,0.66416273,0.42300264,0.09410750,0.20441160,0.00229208,0.00212463,1.54705354,0.00712678,2.04727051,0.00959782,0.01102645,0.01095027,0.00005609,0.00066777,0.00004817,3.81083739,2.54801787,
8/5/2019 2:58:34 PM,665.00000000,4.30581658,1.06917009,1.07161141,0.66401998,0.42681791,0.09449357,0.20440145,0.00224929,0.00211730,1.54842100,0.00751122,2.04681631,0.00970482,0.01112353,0.01103291,0.00005865,0.00066654,0.00004824,3.83027871,2.54788972,
8/5/2019 2:58:35 PM,666.00000000,4.30569816,1.06874672,1.07073384,0.66410433,0.42007468,0.09100597,0.20441251,0.00226577,0.00205410,1.54689295,0.00724357,2.04688930,0.00977571,0.01145991,0.01141533,0.00005700,0.00066131,0.00004292,3.81920275,2.54804706,
8/5/2019 2:58:36 PM,667.00000000,4.30623671,1.06836065,1.06990654,0.66383668,0.42390941,0.09329643,0.20440949,0.00221976,0.00202763,1.54650850,0.00716895,2.04685199,0.00975394,0.01164229,0.01154158,0.00006122,0.00065914,0.00004795,3.82803691,2.54783456,
8/5/2019 2:58:37 PM,668.00000000,4.30644435,1.06774748,1.06878565,0.66396970,0.42551858,0.09315368,0.20441004,0.00224423,0.00210124,1.54495287,0.00718355,2.04693797,0.00991658,0.01159209,0.01150761,0.00005716,0.00066174,0.00004558,3.82290447,2.54794649,
8/5/2019 2:58:38 PM,669.00000000,4.30720513,1.06728517,1.06793402,0.66347981,0.42786905,0.09407668,0.20440852,0.00224036,0.00204180,1.54540545,0.00727764,2.04664923,0.00996927,0.01125382,0.01122106,0.00006138,0.00066349,0.00004814,3.86702500,2.54811195,
8/5/2019 2:58:39 PM,670.00000000,4.30671524,1.06653250,1.06729977,0.66414813,0.42142105,0.09339700,0.20440806,0.00226655,0.00210757,1.54430564,0.00720951,2.04715696,0.00987113,0.01138020,0.01137131,0.00005794,0.00066047,0.00004963,3.85330820,2.54807626,
8/5/2019 2:58:40 PM,671.00000000,4.30757984,1.06617076,1.06676122,0.66389346,0.41628536,0.09353326,0.20440793,0.00223991,0.00206341,1.54543303,0.00720626,2.04655839,0.00979985,0.01139201,0.01130090,0.00006102,0.00066193,0.00005281,3.85322709,2.54806491,
8/5/2019 2:58:41 PM,672.00000000,4.30744845,1.06555110,1.06628918,0.66344575,0.42614634,0.09468011,0.20440751,0.00232151,0.00206211,1.54342482,0.00726142,2.04720886,0.00974726,0.01153181,0.01147617,0.00005882,0.00066362,0.00004720,3.84586908,2.54798056,
8/5/2019 2:58:42 PM,673.00000000,4.30762851,1.06556733,1.06595664,0.66379937,0.42609281,0.09349109,0.20441167,0.00227060,0.00209264,1.54416776,0.00731332,2.04652757,0.00962504,0.01137991,0.01135161,0.00005762,0.00066209,0.00005057,3.84896087,2.54800164,
8/5/2019 2:58:43 PM,674.00000000,4.30750685,1.06511962,1.06535320,0.66329651,0.42524119,0.09392420,0.20441699,0.00222197,0.00208937,1.54314257,0.00696943,2.04742785,0.00954227,0.01112178,0.01114844,0.00005898,0.00065872,0.00004743,3.80565466,2.54793514,
8/5/2019 2:58:44 PM,675.00000000,4.30784263,1.06496389,1.06511313,0.66391130,0.42871257,0.09561771,0.20441176,0.00226272,0.00206380,1.54415154,0.00719004,2.04631020,0.00951576,0.01130288,0.01126216,0.00005943,0.00066141,0.00005168,3.81060055,2.54805355,
8/5/2019 2:58:45 PM,676.00000000,4.30766095,1.06495091,1.06491360,0.66353821,0.43094625,0.09432649,0.20441562,0.00223190,0.00209287,1.54175726,0.00712840,2.04690715,0.00947008,0.01076125,0.01071855,0.00006177,0.00065878,0.00004684,3.81168576,2.54800327,
8/5/2019 2:58:46 PM,677.00000000,4.30728948,1.06489576,1.06421284,0.66332733,0.43326267,0.09514729,0.20442085,0.00220850,0.00205825,1.54200383,0.00722573,2.04749598,0.00936266,0.01082997,0.01076527,0.00006274,0.00066410,0.00004778,3.81774445,2.54790918,
8/5/2019 2:58:47 PM,678.00000000,4.30775828,1.06463784,1.06408631,0.66353496,0.43355789,0.09445626,0.20442581,0.00224637,0.00211020,1.54132577,0.00702945,2.04724780,0.00927379,0.01119182,0.01113339,0.00006657,0.00066430,0.00004986,3.81455046,2.54793514,
8/5/2019 2:58:48 PM,679.00000000,4.30771610,1.06443183,1.06377486,0.66339708,0.43390503,0.09467200,0.20441416,0.00222658,0.00206267,1.54033627,0.00731170,2.04674007,0.00926811,0.01116671,0.01113745,0.00006170,0.00066037,0.00004337,3.83838940,2.54789783,
8/5/2019 2:58:49 PM,680.00000000,4.30738843,1.06420960,1.06336122,0.66359012,0.43192116,0.09388040,0.20441540,0.00231781,0.00200378,1.54103379,0.00708785,2.04642375,0.00919184,0.01159994,0.01157071,0.00006242,0.00066109,0.00005174,3.83702194,2.54792378,
8/5/2019 2:58:50 PM,681.00000000,4.30824816,1.06437992,1.06294433,0.66333057,0.43425866,0.09542305,0.20442228,0.00229056,0.00203447,1.53965173,0.00707162,2.04771335,0.00918723,0.01099709,0.01093324,0.00006028,0.00066057,0.00005288,3.80560924,2.54798542,
8/5/2019 2:58:51 PM,682.00000000,4.30801458,1.06425339,1.06239767,0.66361445,0.43547040,0.09307906,0.20441212,0.00217012,0.00199268,1.53957386,0.00707811,2.04600686,0.00903980,0.01092519,0.01087231,0.00006057,0.00066109,0.00004717,3.81899836,2.54792540,
