Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 4:12:03 PM,887.00000000,4.29238690,1.10895465,0.99759325,0.62961605,0.48948923,0.09293794,0.20657227,0.00261585,0.00242608,1.63024974,0.00580636,2.04791774,0.00936525,0.01076034,0.01061369,0.00005379,0.00072805,0.00004808,3.82330352,2.54786376,
8/6/2019 4:12:04 PM,888.00000000,4.29009806,1.10901954,0.99762245,0.62967282,0.48836185,0.09197439,0.20657068,0.00259122,0.00241592,1.63017026,0.00564090,2.04772308,0.00938543,0.01123926,0.01117550,0.00005687,0.00073029,0.00004616,3.83710953,2.54779888,
8/6/2019 4:12:05 PM,889.00000000,4.29196190,1.10942507,0.99766300,0.62962740,0.48977798,0.09248049,0.20657782,0.00259336,0.00241034,1.62945976,0.00562305,2.04785610,0.00924209,0.01071849,0.01067102,0.00005401,0.00072873,0.00004795,3.81296239,2.54771615,
8/6/2019 4:12:06 PM,890.00000000,4.29255398,1.10941534,0.99768409,0.62994210,0.48984124,0.09211064,0.20656481,0.00262419,0.00244480,1.62842808,0.00576905,2.04786259,0.00918486,0.01086900,0.01076969,0.00005606,0.00072831,0.00004860,3.83015705,2.54774048,
8/6/2019 4:12:07 PM,891.00000000,4.29145579,1.10986792,0.99768733,0.63001023,0.48943408,0.09275950,0.20658081,0.00262399,0.00242968,1.62866167,0.00572038,2.04791936,0.00917045,0.01054780,0.01040377,0.00005684,0.00072903,0.00004756,3.81858796,2.54784592,
8/6/2019 4:12:08 PM,892.00000000,4.29076476,1.11001391,0.99778629,0.62988370,0.48925078,0.09344242,0.20658103,0.00256896,0.00246582,1.62715795,0.00567983,2.04768091,0.00913671,0.01057187,0.01051405,0.00005700,0.00072406,0.00004860,3.80408118,2.54772426,
8/6/2019 4:12:09 PM,893.00000000,4.29377869,1.11030914,0.99780737,0.63030708,0.48973904,0.09149261,0.20657023,0.00258230,0.00243000,1.62772407,0.00558412,2.04796965,0.00920452,0.01065772,0.01059124,0.00005457,0.00072763,0.00004847,3.83119197,2.54784430,
8/6/2019 4:12:10 PM,894.00000000,4.29010779,1.11057355,0.99772302,0.63051309,0.49032139,0.09422429,0.20656828,0.00261465,0.00243335,1.62684650,0.00573498,2.04794694,0.00920241,0.01120324,0.01112038,0.00005369,0.00072815,0.00004590,3.85515906,2.54794487,
8/6/2019 4:12:11 PM,895.00000000,4.29107945,1.11055895,0.99776033,0.63023733,0.49041061,0.09484719,0.20657211,0.00256179,0.00242150,1.62444736,0.00569930,2.04802480,0.00927441,0.01090206,0.01081443,0.00005590,0.00072675,0.00004827,3.80420447,2.54777779,
8/6/2019 4:12:12 PM,896.00000000,4.29138279,1.11081849,0.99776033,0.63099162,0.48993370,0.09272544,0.20657779,0.00260021,0.00244035,1.62398667,0.00553546,2.04794045,0.00924122,0.01113024,0.01099800,0.00005275,0.00073023,0.00004581,3.83453195,2.54773075,
8/6/2019 4:12:13 PM,897.00000000,4.29089940,1.11108776,0.99760785,0.63028599,0.48984773,0.09423727,0.20657065,0.00259427,0.00246238,1.62508810,0.00549653,2.04807184,0.00924339,0.01083052,0.01080729,0.00005431,0.00072834,0.00004655,3.80202431,2.54773724,
8/6/2019 4:12:14 PM,898.00000000,4.29202678,1.11130026,0.99789497,0.63068666,0.49036519,0.09388851,0.20656832,0.00269521,0.00241777,1.62231262,0.00573498,2.04800371,0.00927139,0.01063501,0.01058556,0.00005729,0.00072500,0.00004782,3.82294016,2.54781672,
8/6/2019 4:12:15 PM,899.00000000,4.29116867,1.11144626,0.99764354,0.63087321,0.49011700,0.09537763,0.20656617,0.00262250,0.00242270,1.62316100,0.00586151,2.04844331,0.00924125,0.01069075,0.01056288,0.00005710,0.00073071,0.00004944,3.87562071,2.54785565,
8/6/2019 4:12:16 PM,900.00000000,4.29119138,1.11149005,0.99807340,0.63125765,0.49091834,0.09365979,0.20657140,0.00263441,0.00241647,1.62225747,0.00563603,2.04730457,0.00918090,0.01064494,0.01056674,0.00005353,0.00073292,0.00004477,3.86771441,2.54789458,
8/6/2019 4:12:17 PM,901.00000000,4.29082315,1.11162145,0.99783657,0.63189029,0.49032626,0.09405559,0.20656248,0.00259813,0.00247387,1.62013247,0.00560683,2.04838167,0.00915248,0.01077932,0.01077786,0.00005340,0.00073513,0.00004837,3.85780314,2.54789458,
8/6/2019 4:12:18 PM,902.00000000,4.29156609,1.11179826,0.99785117,0.63220336,0.49236204,0.09413832,0.20657422,0.00260598,0.00241891,1.62085919,0.00551762,2.04776364,0.00911277,0.01082698,0.01067433,0.00005820,0.00073049,0.00004765,3.85334064,2.54774697,
8/6/2019 4:12:19 PM,903.00000000,4.29066094,1.11176257,0.99786577,0.63235422,0.49107893,0.09192248,0.20657198,0.00257815,0.00240687,1.61902293,0.00571389,2.04831192,0.00914073,0.01062716,0.01058855,0.00005560,0.00073315,0.00004457,3.81505170,2.54778590,
8/6/2019 4:12:20 PM,904.00000000,4.29146877,1.11174148,0.99765165,0.63260078,0.49068475,0.09181055,0.20657412,0.00263204,0.00240788,1.61834650,0.00580311,2.04852604,0.00914787,0.01059961,0.01052492,0.00005521,0.00072958,0.00004594,3.80420284,2.54776319,
8/6/2019 4:12:21 PM,905.00000000,4.29115569,1.11209024,0.99778466,0.63302092,0.49161424,0.09154614,0.20657912,0.00263272,0.00243065,1.61908457,0.00573823,2.04809293,0.00914404,0.01086170,0.01079288,0.00005593,0.00073032,0.00004795,3.77888614,2.54771777,
8/6/2019 4:12:22 PM,906.00000000,4.29089777,1.11217946,0.99780251,0.63323504,0.49226147,0.09352677,0.20657211,0.00262892,0.00242176,1.61631396,0.00565550,2.04786907,0.00913769,0.01092042,0.01080937,0.00005648,0.00073094,0.00004915,3.82752270,2.54781348,
8/6/2019 4:12:23 PM,907.00000000,4.29074367,1.11233843,0.99757865,0.63359515,0.49310012,0.09324776,0.20658048,0.00258058,0.00245937,1.61658810,0.00576580,2.04748949,0.00916721,0.01083957,0.01080255,0.00005255,0.00072776,0.00004551,3.82856249,2.54779888,
8/6/2019 4:12:24 PM,908.00000000,4.29088317,1.11273099,0.99769707,0.63408180,0.49295574,0.09552200,0.20657221,0.00260702,0.00242734,1.61739592,0.00560683,2.04778959,0.00918411,0.01097370,0.01087646,0.00005213,0.00072549,0.00005109,3.83273949,2.54788485,
8/6/2019 4:12:25 PM,909.00000000,4.28982392,1.11274234,0.99762407,0.63394067,0.49280651,0.09499967,0.20657555,0.00261994,0.00245285,1.61577703,0.00569767,2.04748138,0.00923943,0.01142098,0.01131518,0.00005570,0.00072182,0.00004863,3.81710208,2.54785727,
8/6/2019 4:12:26 PM,910.00000000,4.29126275,1.11287049,0.99767274,0.63448246,0.49381548,0.09329318,0.20657487,0.00263181,0.00243461,1.61640966,0.00562143,2.04772795,0.00933128,0.01087296,0.01078623,0.00005408,0.00072627,0.00004753,3.81808348,2.54782159,
8/6/2019 4:12:27 PM,911.00000000,4.29173480,1.11275694,0.99761758,0.63449869,0.49402149,0.09199385,0.20657003,0.00258846,0.00246183,1.61473399,0.00548679,2.04786421,0.00934848,0.01106253,0.01101042,0.00005233,0.00072484,0.00004678,3.83195600,2.54783132,
8/6/2019 4:12:28 PM,912.00000000,4.29156772,1.11255418,0.99763543,0.63428456,0.49371815,0.09220797,0.20657266,0.00266344,0.00240528,1.61319783,0.00578689,2.04842547,0.00930932,0.01072601,0.01061230,0.00005119,0.00072721,0.00004376,3.84302709,2.54787836,
8/6/2019 4:12:29 PM,913.00000000,4.29140875,1.11242765,0.99763543,0.63432512,0.49505804,0.09244967,0.20656747,0.00261932,0.00244324,1.61394888,0.00551437,2.04738081,0.00930367,0.01135895,0.01127063,0.00004989,0.00071890,0.00004727,3.82557938,2.54782483,
8/6/2019 4:12:30 PM,914.00000000,4.29175426,1.11225570,0.99779602,0.63476634,0.49420966,0.09398259,0.20657769,0.00263272,0.00244931,1.61420518,0.00565225,2.04789016,0.00931710,0.01120311,0.01110964,0.00005100,0.00072147,0.00004623,3.82569941,2.54794649,
8/6/2019 4:12:31 PM,915.00000000,4.29090264,1.11254282,0.99783657,0.63498695,0.49466386,0.09345540,0.20658000,0.00265945,0.00243679,1.61231539,0.00562143,2.04815457,0.00933333,0.01030076,0.01020937,0.00005057,0.00071718,0.00004727,3.81424874,2.54782159,
8/6/2019 4:12:32 PM,916.00000000,4.29085398,1.11276019,0.99783495,0.63499506,0.49527378,0.09389500,0.20656556,0.00265621,0.00241216,1.61217913,0.00563765,2.04802156,0.00924913,0.01083195,0.01073160,0.00004658,0.00071504,0.00004720,3.80791592,2.54785727,
8/6/2019 4:12:33 PM,917.00000000,4.29031705,1.11285103,0.99802474,0.63503399,0.49439134,0.09187543,0.20656656,0.00263898,0.00247017,1.61150918,0.00565712,2.04805400,0.00916786,0.01121022,0.01107476,0.00004924,0.00071352,0.00004529,3.82268710,2.54788161,
8/6/2019 4:12:34 PM,918.00000000,4.29009157,1.11316572,0.99806205,0.63509725,0.49536462,0.09227935,0.20656773,0.00262016,0.00244087,1.60845632,0.00563603,2.04781392,0.00912847,0.01063605,0.01055088,0.00004808,0.00071673,0.00004860,3.82495323,2.54778752,
8/6/2019 4:12:35 PM,919.00000000,4.29054415,1.11332145,0.99813180,0.63587426,0.49567283,0.09330130,0.20656981,0.00265851,0.00248247,1.60952693,0.00556628,2.04766144,0.00920634,0.01107600,0.01100877,0.00004905,0.00071741,0.00004733,3.79653013,2.54784267,
8/6/2019 4:12:36 PM,920.00000000,4.28968279,1.11314950,0.99811558,0.63565040,0.49550899,0.09480502,0.20656754,0.00261079,0.00245920,1.60958857,0.00572038,2.04799885,0.00925455,0.01093622,0.01087065,0.00004957,0.00071829,0.00004655,3.81122021,2.54774372,
8/6/2019 4:12:37 PM,921.00000000,4.29085560,1.11346906,0.99821129,0.63550117,0.49461519,0.09219175,0.20656682,0.00262883,0.00241151,1.60658113,0.00571389,2.04836707,0.00932502,0.01112129,0.01101519,0.00005038,0.00071722,0.00004772,3.86546775,2.54794811,
8/6/2019 4:12:38 PM,922.00000000,4.28995531,1.11371725,0.99817560,0.63557741,0.49520403,0.09387553,0.20656955,0.00264193,0.00241858,1.60795184,0.00550788,2.04746192,0.00938219,0.01132650,0.01123660,0.00005048,0.00071699,0.00004931,3.84473358,2.54788485,
8/6/2019 4:12:39 PM,923.00000000,4.29029758,1.11375618,0.99821291,0.63544439,0.49400202,0.09180244,0.20656423,0.00265021,0.00245145,1.60685527,0.00576742,2.04844493,0.00933586,0.01110464,0.01100601,0.00005333,0.00071683,0.00004337,3.81107422,2.54779239,
8/6/2019 4:12:40 PM,924.00000000,4.29004939,1.11390866,0.99827455,0.63528056,0.49488609,0.09049499,0.20656880,0.00265692,0.00244052,1.60493142,0.00565225,2.04833949,0.00926383,0.01099080,0.01093463,0.00005155,0.00071709,0.00004863,3.83013596,2.54783294,
8/6/2019 4:12:41 PM,925.00000000,4.28993260,1.11404168,0.99841892,0.63502426,0.49513265,0.09314233,0.20656348,0.00265579,0.00246209,1.60541481,0.00546733,2.04775552,0.00923628,0.01085592,0.01069834,0.00005414,0.00071877,0.00004376,3.83736096,2.54781510,
8/6/2019 4:12:42 PM,926.00000000,4.28970226,1.11427040,0.99855031,0.63493017,0.49465737,0.09252591,0.20656724,0.00265014,0.00246225,1.60487302,0.00561981,2.04808482,0.00925413,0.01079399,0.01079240,0.00005220,0.00071806,0.00004814,3.86288530,2.54770642,
8/6/2019 4:12:43 PM,927.00000000,4.29008184,1.11449101,0.99842054,0.63457493,0.49367273,0.09390149,0.20656124,0.00262837,0.00245872,1.60128972,0.00563603,2.04813348,0.00932781,0.01123361,0.01108180,0.00005152,0.00071955,0.00004399,3.84673692,2.54792865,
8/6/2019 4:12:44 PM,928.00000000,4.29034625,1.11420227,0.99844325,0.63427159,0.49349754,0.09339538,0.20656864,0.00265893,0.00243435,1.60274315,0.00557763,2.04789827,0.00932671,0.00969677,0.00970868,0.00005444,0.00072088,0.00004558,3.81501764,2.54781185,
8/6/2019 4:12:45 PM,929.00000000,4.29075989,1.11437259,0.99869630,0.63434296,0.49404582,0.09263622,0.20656965,0.00262944,0.00248221,1.60201157,0.00554681,2.04792098,0.00923966,0.01106740,0.01094148,0.00005045,0.00071718,0.00004626,3.86717099,2.54784754,
8/6/2019 4:12:46 PM,930.00000000,4.29023270,1.11432231,0.99870279,0.63409964,0.49405880,0.09216255,0.20656235,0.00265738,0.00245700,1.60216892,0.00549977,2.04767117,0.00922801,0.01076196,0.01068452,0.00004980,0.00072104,0.00004623,3.81398109,2.54777779,
8/6/2019 4:12:47 PM,931.00000000,4.28996180,1.11422660,0.99873848,0.63398609,0.49351052,0.09388202,0.20656968,0.00267542,0.00242189,1.60124754,0.00562792,2.04791774,0.00927308,0.01066969,0.01061729,0.00005093,0.00071715,0.00004357,3.79542708,2.54778590,
8/6/2019 4:12:48 PM,932.00000000,4.28965197,1.11437746,0.99889583,0.63395527,0.49381548,0.09342133,0.20656368,0.00268233,0.00241930,1.60032617,0.00545922,2.04801507,0.00924310,0.01049747,0.01038674,0.00004860,0.00071764,0.00004490,3.82347384,2.54789296,
8/6/2019 4:12:49 PM,933.00000000,4.28982878,1.11459645,0.99875470,0.63384010,0.49268160,0.09419347,0.20656737,0.00267331,0.00243662,1.59912092,0.00564252,2.04792098,0.00935652,0.01033768,0.01028412,0.00005045,0.00072319,0.00004558,3.81387889,2.54783456,
8/6/2019 4:12:50 PM,934.00000000,4.28994071,1.11459320,0.99880499,0.63381901,0.49361596,0.09486017,0.20656371,0.00264060,0.00246225,1.59968867,0.00554519,2.04716831,0.00937927,0.01067131,0.01056146,0.00005249,0.00071806,0.00004331,3.84677423,2.54770479,
8/6/2019 4:12:51 PM,935.00000000,4.28960817,1.11478137,0.99891854,0.63420994,0.49284868,0.09300444,0.20655651,0.00265102,0.00245353,1.59874783,0.00565225,2.04761927,0.00925634,0.01163670,0.01153194,0.00004850,0.00071968,0.00004701,3.83052365,2.54790594,
8/6/2019 4:12:52 PM,936.00000000,4.29002506,1.11474893,0.99893151,0.63396987,0.49301739,0.09294118,0.20656883,0.00264203,0.00244551,1.59796596,0.00557601,2.04742299,0.00931175,0.01031669,0.01022867,0.00004814,0.00072309,0.00004882,3.81242546,2.54787836,
8/6/2019 4:12:53 PM,937.00000000,4.28947516,1.11450561,0.99901749,0.63380603,0.49349105,0.09209442,0.20656157,0.00259158,0.00251079,1.59707378,0.00568632,2.04811564,0.00937301,0.01125811,0.01115373,0.00005006,0.00071728,0.00004516,3.83393501,2.54783943,
8/6/2019 4:12:54 PM,938.00000000,4.28985312,1.11454778,0.99911968,0.63378819,0.49269945,0.09420158,0.20656092,0.00265326,0.00245606,1.59659525,0.00542029,2.04775877,0.00941340,0.01106591,0.01095193,0.00004941,0.00071894,0.00004928,3.82001382,2.54794487,
8/6/2019 4:12:55 PM,939.00000000,4.29010941,1.11427202,0.99910671,0.63347349,0.49238637,0.09505483,0.20656647,0.00269251,0.00245028,1.59718246,0.00550788,2.04734999,0.00934027,0.01097269,0.01093061,0.00004973,0.00072270,0.00004665,3.81704369,2.54774535,
8/6/2019 4:12:56 PM,940.00000000,4.29035598,1.11390379,0.99902722,0.63289439,0.49242044,0.09421456,0.20656546,0.00261977,0.00247455,1.59399334,0.00583393,2.04828434,0.00939653,0.01118339,0.01110039,0.00005064,0.00071923,0.00004655,3.82799312,2.54786376,
8/6/2019 4:12:57 PM,941.00000000,4.29056523,1.11350962,0.99879850,0.63275975,0.49157368,0.09249347,0.20656471,0.00267470,0.00241359,1.59477521,0.00557439,2.04801831,0.00931620,0.01006031,0.00995948,0.00004895,0.00072241,0.00004675,3.83577127,2.54777779,
8/6/2019 4:12:58 PM,942.00000000,4.29046791,1.11348366,0.99889096,0.63232826,0.49118761,0.09122658,0.20657003,0.00269975,0.00241729,1.59423828,0.00557277,2.04785772,0.00927107,0.01100355,0.01090715,0.00005051,0.00072257,0.00004376,3.82078434,2.54788647,
8/6/2019 4:12:59 PM,943.00000000,4.29047926,1.11300351,0.99926081,0.63180918,0.49108704,0.09228746,0.20656517,0.00264540,0.00247903,1.59359592,0.00560521,2.04759493,0.00934020,0.01098950,0.01103197,0.00005064,0.00072536,0.00004798,3.84853587,2.54793027,
8/6/2019 4:13:00 PM,944.00000000,4.29066581,1.11275532,0.99916672,0.63101109,0.49078532,0.09440922,0.20657111,0.00265082,0.00245781,1.59347912,0.00553870,2.04734026,0.00932077,0.01082400,0.01069938,0.00004769,0.00072250,0.00004639,3.80514206,2.54786376,
8/6/2019 4:13:01 PM,945.00000000,4.29060417,1.11258013,0.99896234,0.63033303,0.48976986,0.09421294,0.20657140,0.00267415,0.00243448,1.59243933,0.00541380,2.04795991,0.00932359,0.01065431,0.01053780,0.00004782,0.00072101,0.00004525,3.81991163,2.54775832,
8/6/2019 4:13:02 PM,946.00000000,4.29048088,1.11236763,0.99913266,0.62942950,0.49034410,0.09402801,0.20656647,0.00264761,0.00242588,1.59258857,0.00549977,2.04783825,0.00932281,0.01172950,0.01166957,0.00004967,0.00072757,0.00004509,3.83336402,2.54781672,
8/6/2019 4:13:03 PM,947.00000000,4.29100808,1.11232870,0.99893963,0.62886500,0.48850622,0.09339538,0.20656497,0.00264336,0.00243059,1.59072473,0.00550788,2.04786259,0.00932038,0.01048265,0.01044414,0.00004753,0.00072792,0.00004827,3.83372900,2.54782645,
8/6/2019 4:13:04 PM,948.00000000,4.29081180,1.11226219,0.99912942,0.62834105,0.48835374,0.09386742,0.20655712,0.00267736,0.00243876,1.59045384,0.00569281,2.04784312,0.00928125,0.01096422,0.01088681,0.00005022,0.00072393,0.00004467,3.83273138,2.54778590,
8/6/2019 4:13:05 PM,949.00000000,4.29080531,1.11222975,0.99910671,0.62719095,0.48722960,0.09435893,0.20657175,0.00264440,0.00245930,1.59081720,0.00551599,2.04763549,0.00933667,0.01054085,0.01050104,0.00004873,0.00072578,0.00005015,3.83563176,2.54780861,
8/6/2019 4:13:06 PM,950.00000000,4.29065932,1.11217784,0.99929487,0.62673189,0.48661805,0.09343269,0.20656617,0.00267418,0.00244399,1.58842941,0.00544949,2.04759007,0.00939809,0.01055120,0.01047726,0.00004908,0.00072299,0.00004386,3.84143577,2.54768046,
8/6/2019 4:13:07 PM,951.00000000,4.29084262,1.11188748,0.99922512,0.62627444,0.48528465,0.09512134,0.20656118,0.00268797,0.00243672,1.58858838,0.00560521,2.04799722,0.00944202,0.01144745,0.01135359,0.00004993,0.00072082,0.00004629,3.82452336,2.54778752,
8/6/2019 4:13:08 PM,952.00000000,4.29114758,1.11186801,0.99920241,0.62569534,0.48488398,0.09423078,0.20656335,0.00267671,0.00246193,1.58954706,0.00557763,2.04720075,0.00934303,0.01044164,0.01033324,0.00004892,0.00072273,0.00004590,3.86287719,2.54771615,
8/6/2019 4:13:09 PM,953.00000000,4.29100321,1.11156305,0.99929650,0.62474801,0.48404209,0.09411236,0.20656436,0.00266932,0.00245755,1.58667750,0.00555006,2.04758196,0.00931980,0.01103109,0.01092604,0.00005268,0.00072221,0.00004516,3.84582852,2.54792378,
8/6/2019 4:13:10 PM,954.00000000,4.29175751,1.11128404,0.99928514,0.62419486,0.48308016,0.09364032,0.20656737,0.00259528,0.00244801,1.58729716,0.00541542,2.04779121,0.00936726,0.01035670,0.01036945,0.00004830,0.00071975,0.00004911,3.83636659,2.54789458,
8/6/2019 4:13:11 PM,955.00000000,4.29166667,1.11095475,0.99922512,0.62377148,0.48253675,0.09318288,0.20657798,0.00261062,0.00245427,1.58617950,0.00555330,2.04877261,0.00933128,0.01066443,0.01054011,0.00005129,0.00072020,0.00004503,3.84810925,2.54787512,
8/6/2019 4:13:12 PM,956.00000000,4.29221333,1.11074387,0.99920890,0.62361251,0.48308828,0.09301093,0.20656653,0.00265621,0.00241673,1.58521109,0.00535054,2.04768253,0.00919534,0.01120305,0.01109773,0.00005048,0.00072461,0.00004571,3.82024579,2.54796596,
8/6/2019 4:13:13 PM,957.00000000,4.29175751,1.11034969,0.99923648,0.62280956,0.48261137,0.09425673,0.20655686,0.00263045,0.00240194,1.58399935,0.00558088,2.04847575,0.00916831,0.01094969,0.01088418,0.00005129,0.00072328,0.00004629,3.79773700,2.54761720,
8/6/2019 4:13:14 PM,958.00000000,4.29187592,1.10989549,0.99911157,0.62194982,0.48222692,0.09350406,0.20656961,0.00261766,0.00242861,1.58430756,0.00552735,2.04805400,0.00913035,0.01069055,0.01059328,0.00004967,0.00072267,0.00004652,3.81212536,2.54778752,
8/6/2019 4:13:15 PM,959.00000000,4.29249558,1.10960675,0.99936138,0.62170163,0.48190898,0.09336780,0.20655741,0.00266179,0.00245761,1.58355326,0.00552573,2.04831192,0.00913678,0.01084223,0.01076972,0.00004960,0.00072403,0.00004765,3.82086058,2.54789783,
8/6/2019 4:13:16 PM,960.00000000,4.29252478,1.10933423,0.99921863,0.62101060,0.47995593,0.09545874,0.20656786,0.00262847,0.00247990,1.58412912,0.00543975,2.04789665,0.00910933,0.01090161,0.01084385,0.00004843,0.00072186,0.00004366,3.82478291,2.54775021,
8/6/2019 4:13:17 PM,961.00000000,4.29244854,1.10908767,0.99933056,0.62011032,0.47956012,0.09458603,0.20656179,0.00263989,0.00245547,1.58144448,0.00553708,2.04750572,0.00916880,0.00988161,0.00984952,0.00005187,0.00072176,0.00004649,3.86019904,2.54773237,
8/6/2019 4:13:18 PM,962.00000000,4.29212087,1.10906820,0.99914888,0.61960908,0.47941900,0.09382525,0.20656452,0.00265326,0.00242530,1.58149801,0.00539758,2.04806373,0.00909856,0.01143506,0.01134610,0.00004727,0.00072020,0.00004840,3.84699646,2.54790269,
8/6/2019 4:13:19 PM,963.00000000,4.29256858,1.10886057,0.99918943,0.61958799,0.47847329,0.09379280,0.20656189,0.00261312,0.00247640,1.58135202,0.00528565,2.04788854,0.00911523,0.01021705,0.01008838,0.00005122,0.00072140,0.00004791,3.83658396,2.54791567,
8/6/2019 4:13:20 PM,964.00000000,4.29249396,1.10874053,0.99926892,0.61898780,0.47730049,0.09270273,0.20655894,0.00267201,0.00245074,1.58142502,0.00554519,2.04782365,0.00906916,0.01109326,0.01105114,0.00005178,0.00072137,0.00004655,3.87364008,2.54782483,
8/6/2019 4:13:21 PM,965.00000000,4.29257993,1.10861400,0.99934192,0.61787825,0.47698741,0.09306933,0.20655725,0.00267610,0.00242170,1.57895775,0.00539758,2.04801669,0.00926338,0.01076041,0.01059153,0.00005100,0.00072153,0.00004996,3.84973463,2.54781996,
8/6/2019 4:13:22 PM,966.00000000,4.29254911,1.10854750,0.99932083,0.61700230,0.47706852,0.09422754,0.20656708,0.00265975,0.00239152,1.58003322,0.00551762,2.04843196,0.00933141,0.01141637,0.01136881,0.00005100,0.00071777,0.00004798,3.82339922,2.54781023,
8/6/2019 4:13:23 PM,967.00000000,4.29279081,1.10808519,0.99937922,0.61674438,0.47637100,0.09290549,0.20655602,0.00260005,0.00244240,1.57857817,0.00545597,2.04828596,0.00917565,0.01069312,0.01058057,0.00005041,0.00071978,0.00004542,3.84370028,2.54798056,
8/6/2019 4:13:24 PM,968.00000000,4.29319310,1.10807545,0.99949277,0.61654648,0.47605144,0.09271408,0.20656715,0.00266098,0.00244574,1.57859114,0.00530674,2.04711802,0.00928784,0.01011518,0.01004208,0.00005035,0.00072296,0.00004915,3.82663701,2.54789458,
