Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:26:24 PM,905.00000000,4.30514826,1.09578127,0.99908562,0.66049508,0.51334765,0.09609300,0.20276132,0.00240969,0.00225253,1.52520497,0.00535378,2.04813510,0.00842575,0.01041468,0.01037769,0.00006193,0.00059970,0.00004785,3.81444989,2.54784267,
8/6/2019 1:26:25 PM,906.00000000,4.30497469,1.09552984,0.99928838,0.66031177,0.51353906,0.09617086,0.20275366,0.00238727,0.00226583,1.52630964,0.00517372,2.04747652,0.00837634,0.00938044,0.00922327,0.00006086,0.00060272,0.00004717,3.83442489,2.54791405,
8/6/2019 1:26:26 PM,907.00000000,4.30468270,1.09507239,0.99933218,0.66015767,0.51308162,0.09835264,0.20276619,0.00241099,0.00221282,1.52552777,0.00548517,2.04763711,0.00831359,0.00992752,0.00972146,0.00006089,0.00060106,0.00004581,3.86388778,2.54794325,
8/6/2019 1:26:27 PM,908.00000000,4.30509310,1.09467010,0.99942789,0.65984946,0.51374994,0.09828288,0.20275233,0.00243967,0.00220808,1.52464209,0.00543164,2.04788530,0.00829604,0.00944351,0.00943235,0.00006284,0.00060213,0.00004993,3.86165897,2.54802598,
8/6/2019 1:26:28 PM,909.00000000,4.30631620,1.09426133,0.99962092,0.66006683,0.51383105,0.09697220,0.20275954,0.00239912,0.00218518,1.52481728,0.00534242,2.04824054,0.00827482,0.00948095,0.00942781,0.00006200,0.00060184,0.00004603,3.87515677,2.54812006,
8/6/2019 1:26:29 PM,910.00000000,4.30596095,1.09373575,0.99984478,0.65971969,0.51449288,0.09550416,0.20275795,0.00235671,0.00220678,1.52282367,0.00566685,2.04791449,0.00830613,0.00980481,0.00964554,0.00006394,0.00059892,0.00004892,3.84963081,2.54789945,
8/6/2019 1:26:30 PM,911.00000000,4.30636486,1.09334968,0.99992913,0.65969861,0.51550672,0.09760483,0.20276054,0.00234435,0.00221782,1.52324543,0.00553221,2.04822432,0.00831103,0.00962630,0.00957199,0.00006459,0.00060077,0.00004840,3.89012911,2.54791567,
8/6/2019 1:26:31 PM,912.00000000,4.30621076,1.09271381,1.00005079,0.65962723,0.51422360,0.09664777,0.20277161,0.00235603,0.00222275,1.52277501,0.00537325,2.04805400,0.00830759,0.00968003,0.00955178,0.00006492,0.00059704,0.00004626,3.86203206,2.54794487,
8/6/2019 1:26:32 PM,913.00000000,4.30681744,1.09240884,1.00033629,0.65983811,0.51365099,0.09697544,0.20276927,0.00235632,0.00218294,1.52364447,0.00541380,2.04781068,0.00829240,0.00971215,0.00960706,0.00006258,0.00060022,0.00004911,3.86869418,2.54802435,
8/6/2019 1:26:33 PM,914.00000000,4.30703967,1.09183461,1.00065098,0.65957695,0.51293400,0.09723012,0.20276953,0.00239775,0.00217528,1.52252682,0.00554519,2.04796316,0.00823060,0.01032549,0.01027010,0.00006232,0.00059902,0.00004882,3.84481793,2.54794163,
8/6/2019 1:26:34 PM,915.00000000,4.30715971,1.09143881,1.00101758,0.65951855,0.51389918,0.09845970,0.20277592,0.00239629,0.00217051,1.52213751,0.00539758,2.04837194,0.00829880,0.00979018,0.00968915,0.00006313,0.00059964,0.00005035,3.84550247,2.54801300,
8/6/2019 1:26:35 PM,916.00000000,4.30746954,1.09089214,1.00176377,0.65925414,0.51526177,0.09810769,0.20278660,0.00230775,0.00222220,1.52192176,0.00556466,2.04786421,0.00821888,0.00968084,0.00962397,0.00006079,0.00059694,0.00004879,3.84618539,2.54799353,
8/6/2019 1:26:36 PM,917.00000000,4.30818814,1.09027249,1.00191463,0.65901893,0.51409870,0.09759834,0.20276723,0.00232498,0.00214203,1.52158111,0.00544786,2.04849198,0.00835447,0.00972156,0.00963584,0.00006070,0.00059711,0.00005041,3.84570524,2.54800651,
8/6/2019 1:26:37 PM,918.00000000,4.30839416,1.08962688,1.00224068,0.65890700,0.51332818,0.09752697,0.20278624,0.00237624,0.00215585,1.52142214,0.00555168,2.04768091,0.00837614,0.01034031,0.01015937,0.00006024,0.00059701,0.00004950,3.82359063,2.54796271,
8/6/2019 1:26:38 PM,919.00000000,4.30798375,1.08904291,1.00237207,0.65896215,0.51487246,0.09790817,0.20277660,0.00235360,0.00215212,1.51972701,0.00554033,2.04847738,0.00839194,0.00990513,0.00986824,0.00006423,0.00059545,0.00004564,3.84532566,2.54784916,
8/6/2019 1:26:39 PM,920.00000000,4.30782479,1.08861142,1.00257321,0.65888267,0.51468916,0.09749939,0.20278329,0.00235204,0.00215205,1.52167682,0.00540082,2.04769226,0.00834743,0.00958604,0.00960427,0.00006235,0.00059795,0.00005009,3.88242720,2.54801138,
8/6/2019 1:26:40 PM,921.00000000,4.30848824,1.08780684,1.00262837,0.65870423,0.51388295,0.09710359,0.20279211,0.00234571,0.00214881,1.51905544,0.00551924,2.04811402,0.00836261,0.01012352,0.00998436,0.00006115,0.00059412,0.00004710,3.85780801,2.54778914,
8/6/2019 1:26:41 PM,922.00000000,4.30919874,1.08747754,1.00304363,0.65893782,0.51504116,0.09809147,0.20277793,0.00232706,0.00216324,1.51877644,0.00556952,2.04807346,0.00836245,0.01046545,0.01039323,0.00006592,0.00059967,0.00004733,3.84281135,2.54792216,
8/6/2019 1:26:42 PM,923.00000000,4.30890513,1.08671514,1.00310365,0.65864584,0.51420252,0.09832668,0.20278773,0.00230071,0.00216831,1.52019905,0.00546733,2.04776364,0.00830146,0.00985160,0.00973084,0.00006336,0.00059574,0.00004707,3.84284217,2.54782483,
8/6/2019 1:26:43 PM,924.00000000,4.30970160,1.08635502,1.00358381,0.65825652,0.51491950,0.09870951,0.20278806,0.00228507,0.00217217,1.51878779,0.00534405,2.04737757,0.00826917,0.01059899,0.01052054,0.00006333,0.00059299,0.00005356,3.84189646,2.54796434,
8/6/2019 1:26:44 PM,925.00000000,4.30964158,1.08538661,1.00392608,0.65827599,0.51363639,0.09658450,0.20278958,0.00231369,0.00215014,1.51882186,0.00536676,2.04814808,0.00825204,0.00942440,0.00937012,0.00005953,0.00059380,0.00004834,3.84828768,2.54793027,
8/6/2019 1:26:45 PM,926.00000000,4.30969349,1.08502649,1.00441434,0.65805051,0.51418792,0.09706466,0.20278475,0.00230967,0.00209537,1.51813407,0.00532783,2.04764198,0.00826655,0.00969846,0.00956378,0.00006109,0.00059256,0.00004740,3.83685972,2.54777941,
8/6/2019 1:26:46 PM,927.00000000,4.30968700,1.08452039,1.00514430,0.65834574,0.51495681,0.09756428,0.20279500,0.00233127,0.00212577,1.51936689,0.00539920,2.04819512,0.00833494,0.00902724,0.00896920,0.00006174,0.00059629,0.00005242,3.81475161,2.54789458,
8/6/2019 1:26:47 PM,928.00000000,4.31021582,1.08375798,1.00553686,0.65801807,0.51500061,0.09666074,0.20279941,0.00229886,0.00215744,1.51795077,0.00551275,2.04810591,0.00829948,0.01000941,0.00987188,0.00006044,0.00059467,0.00004837,3.84252747,2.54787512,
8/6/2019 1:26:48 PM,929.00000000,4.30982488,1.08328918,1.00633009,0.65803916,0.51583763,0.09735989,0.20279779,0.00229555,0.00210760,1.51661413,0.00548031,2.04907270,0.00823011,0.01030268,0.01024265,0.00006044,0.00059081,0.00004944,3.86045534,2.54786052,
8/6/2019 1:26:49 PM,930.00000000,4.31014769,1.08265493,1.00659774,0.65773257,0.51493248,0.09827802,0.20280000,0.00228786,0.00208317,1.51775287,0.00539758,2.04804102,0.00823582,0.00895843,0.00891933,0.00006440,0.00059120,0.00004613,3.82922594,2.54785727,
8/6/2019 1:26:50 PM,931.00000000,4.31040236,1.08218613,1.00693028,0.65784775,0.51387971,0.09836399,0.20279360,0.00227755,0.00213563,1.51812109,0.00541218,2.04780743,0.00821992,0.00962650,0.00956527,0.00006440,0.00059032,0.00004850,3.81356582,2.54795622,
8/6/2019 1:26:51 PM,932.00000000,4.31012822,1.08136533,1.00720766,0.65747952,0.51372398,0.09820827,0.20280343,0.00229812,0.00212992,1.51646489,0.00547220,2.04793396,0.00827083,0.00966030,0.00952602,0.00006138,0.00059058,0.00005139,3.82586487,2.54789621,
8/6/2019 1:26:52 PM,933.00000000,4.31090685,1.08086895,1.00750938,0.65701397,0.51442313,0.09873871,0.20280240,0.00229575,0.00207227,1.51506499,0.00549815,2.04843358,0.00828166,0.01015765,0.01009795,0.00006352,0.00059045,0.00004681,3.83071831,2.54784592,
8/6/2019 1:26:53 PM,934.00000000,4.31180713,1.08043746,1.00800251,0.65751521,0.51521960,0.09712630,0.20280184,0.00225811,0.00206211,1.51760687,0.00542678,2.04793234,0.00826288,0.00992281,0.00981617,0.00005901,0.00059292,0.00004830,3.86461612,2.54790918,
8/6/2019 1:26:54 PM,935.00000000,4.31265227,1.07948851,1.00821177,0.65732217,0.51486597,0.09683107,0.20280486,0.00227975,0.00203726,1.51649733,0.00552573,2.04796154,0.00833851,0.00942930,0.00938439,0.00006346,0.00059292,0.00004993,3.87448683,2.54798542,
8/6/2019 1:26:55 PM,936.00000000,4.31263280,1.07883966,1.00859135,0.65704803,0.51583601,0.09729176,0.20280142,0.00226476,0.00211124,1.51633187,0.00559548,2.04827299,0.00831323,0.01001330,0.00994196,0.00006261,0.00058906,0.00004808,3.89372539,2.54809411,
8/6/2019 1:26:56 PM,937.00000000,4.31222565,1.07781122,1.00873085,0.65677227,0.51481406,0.09755454,0.20280415,0.00225195,0.00200985,1.51690936,0.00532620,2.04836869,0.00833841,0.00940467,0.00939341,0.00006131,0.00059003,0.00004950,3.86806317,2.54797569,
8/6/2019 1:26:57 PM,938.00000000,4.31330923,1.07714290,1.00911205,0.65678687,0.51563973,0.09783355,0.20281317,0.00224092,0.00205329,1.51617939,0.00533269,2.04787232,0.00837063,0.00968126,0.00957033,0.00006187,0.00059214,0.00004863,3.88187567,2.54793838,
8/6/2019 1:26:58 PM,939.00000000,4.31357527,1.07637725,1.00948028,0.65684851,0.51536559,0.09901609,0.20281375,0.00222830,0.00206604,1.51560840,0.00536513,2.04808320,0.00841855,0.00944948,0.00946979,0.00006323,0.00058896,0.00004902,3.88918827,2.54780050,
8/6/2019 1:26:59 PM,940.00000000,4.31371152,1.07548508,1.01006587,0.65661168,0.51471998,0.09973794,0.20281765,0.00223839,0.00205173,1.51536021,0.00540731,2.04759818,0.00831690,0.01024460,0.01015392,0.00006144,0.00059120,0.00005122,3.87648368,2.54799029,
8/6/2019 1:27:00 PM,941.00000000,4.31354931,1.07477458,1.01034974,0.65670738,0.51458858,0.09807849,0.20281161,0.00223741,0.00205611,1.51587930,0.00527916,2.04825839,0.00834370,0.01054423,0.01044102,0.00006177,0.00059266,0.00004856,3.83986717,2.54773561,
8/6/2019 1:27:01 PM,942.00000000,4.31409597,1.07397649,1.01115433,0.65612341,0.51624803,0.09758536,0.20280791,0.00219575,0.00210183,1.51561165,0.00536027,2.04781068,0.00837945,0.00934712,0.00928395,0.00006034,0.00059357,0.00004892,3.84058739,2.54783294,
8/6/2019 1:27:02 PM,943.00000000,4.31421277,1.07315244,1.01188267,0.65627589,0.51553591,0.09596971,0.20281271,0.00220649,0.00203918,1.51601718,0.00531323,2.04792260,0.00834039,0.00986535,0.00980024,0.00006054,0.00059464,0.00004967,3.84240906,2.54775346,
8/6/2019 1:27:03 PM,944.00000000,4.31459235,1.07229433,1.01236768,0.65608610,0.51577761,0.09679052,0.20281599,0.00218135,0.00203178,1.51559542,0.00551924,2.04895104,0.00828591,0.00987470,0.00978282,0.00006138,0.00059104,0.00005119,3.82694197,2.54784592,
8/6/2019 1:27:04 PM,945.00000000,4.31511954,1.07150597,1.01291759,0.65587198,0.51436635,0.09716685,0.20282251,0.00217350,0.00203489,1.51512338,0.00534891,2.04782203,0.00821710,0.00954931,0.00942858,0.00006245,0.00059234,0.00004723,3.83297632,2.54791729,
8/6/2019 1:27:05 PM,946.00000000,4.31532717,1.07083765,1.01318362,0.65560919,0.51449288,0.09863327,0.20281622,0.00223053,0.00203080,1.51400573,0.00540082,2.04763224,0.00823971,0.00955590,0.00950957,0.00006131,0.00058916,0.00004710,3.83833749,2.54776481,
8/6/2019 1:27:06 PM,947.00000000,4.31662813,1.06993899,1.01354860,0.65575032,0.51505252,0.09825206,0.20282147,0.00218148,0.00196598,1.51365210,0.00536189,2.04778148,0.00823488,0.00966799,0.00959895,0.00006514,0.00059029,0.00005012,3.84868673,2.54778428,
8/6/2019 1:27:07 PM,948.00000000,4.31671410,1.06921876,1.01390223,0.65591902,0.51517418,0.09864300,0.20281787,0.00218686,0.00199924,1.51494495,0.00560521,2.04853091,0.00823219,0.00980351,0.00977487,0.00006281,0.00059153,0.00004876,3.84412203,2.54789945,
8/6/2019 1:27:08 PM,949.00000000,4.31674655,1.06841904,1.01416501,0.65522475,0.51495032,0.09944758,0.20282086,0.00215465,0.00199366,1.51441451,0.00519643,2.04748787,0.00828286,0.00911274,0.00913551,0.00006209,0.00059526,0.00004918,3.87690868,2.54795298,
8/6/2019 1:27:09 PM,950.00000000,4.31702069,1.06782210,1.01471816,0.65558648,0.51509631,0.09937296,0.20282546,0.00214689,0.00202792,1.51383865,0.00544462,2.04842222,0.00830392,0.00961498,0.00939747,0.00006187,0.00059519,0.00004473,3.89094180,2.54798218,
8/6/2019 1:27:10 PM,951.00000000,4.31704826,1.06679204,1.01511072,0.65528639,0.51490652,0.09889443,0.20283289,0.00213966,0.00203934,1.51474218,0.00512181,2.04758844,0.00824932,0.00970300,0.00970284,0.00005914,0.00059470,0.00004639,3.89948722,2.54790269,
8/6/2019 1:27:11 PM,952.00000000,4.31756735,1.06613507,1.01551950,0.65515337,0.51461292,0.09751075,0.20284380,0.00212353,0.00202120,1.51352233,0.00532783,2.04746030,0.00834772,0.01002686,0.00990529,0.00006070,0.00059224,0.00004811,3.81773796,2.54785403,
8/6/2019 1:27:12 PM,953.00000000,4.31781067,1.06551704,1.01596072,0.65508687,0.51471998,0.09761943,0.20283465,0.00211240,0.00199612,1.51386785,0.00530512,2.04783825,0.00829873,0.00944941,0.00944893,0.00006057,0.00058776,0.00004976,3.82298233,2.54790918,
8/6/2019 1:27:13 PM,954.00000000,4.31798748,1.06466866,1.01636950,0.65488572,0.51484002,0.09756265,0.20282803,0.00214988,0.00192620,1.51367481,0.00537000,2.04821297,0.00838380,0.00951872,0.00930497,0.00006060,0.00058724,0.00004675,3.83842022,2.54788809,
8/6/2019 1:27:14 PM,955.00000000,4.31866878,1.06398412,1.01701349,0.65484030,0.51415710,0.09824720,0.20283676,0.00209505,0.00198181,1.51355153,0.00543164,2.04786745,0.00831391,0.00992690,0.00987561,0.00006196,0.00058643,0.00004730,3.81559025,2.54786701,
8/6/2019 1:27:15 PM,956.00000000,4.31872555,1.06307572,1.01764937,0.65439908,0.51483515,0.10168289,0.20283156,0.00210484,0.00194087,1.51323197,0.00551599,2.04780743,0.00830661,0.00943819,0.00938547,0.00006125,0.00059613,0.00004937,3.83379226,2.54786052,
8/6/2019 1:27:16 PM,957.00000000,4.31939225,1.06218517,1.01808897,0.65471702,0.51472484,0.09914748,0.20283637,0.00212908,0.00196452,1.51352233,0.00532458,2.04748138,0.00819208,0.01037172,0.01028314,0.00006112,0.00059438,0.00004921,3.82964283,2.54793027,
8/6/2019 1:27:17 PM,958.00000000,4.31958042,1.06153956,1.01852694,0.65437313,0.51490977,0.09969090,0.20282851,0.00212253,0.00198655,1.51287185,0.00531485,2.04768739,0.00817002,0.00960635,0.00954902,0.00006060,0.00059581,0.00005057,3.85218893,2.54795622,
8/6/2019 1:27:18 PM,959.00000000,4.31926573,1.06112753,1.01900547,0.65445585,0.51491950,0.09995693,0.20284175,0.00211928,0.00196426,1.51370077,0.00555817,2.04825677,0.00816116,0.00964635,0.00958043,0.00006196,0.00059360,0.00005197,3.84959999,2.54784267,
8/6/2019 1:27:19 PM,960.00000000,4.31950094,1.06037973,1.01946454,0.65410709,0.51439393,0.09792277,0.20283481,0.00206273,0.00188779,1.51140382,0.00543326,2.04827299,0.00820633,0.00903509,0.00895123,0.00006449,0.00060113,0.00005194,3.86397862,2.54796109,
8/6/2019 1:27:20 PM,961.00000000,4.31993405,1.05962543,1.01957971,0.65422227,0.51403544,0.09818718,0.20284711,0.00211341,0.00195388,1.51219542,0.00532783,2.04796802,0.00815766,0.00928184,0.00918411,0.00006631,0.00060175,0.00005080,3.89649438,2.54794974,
8/6/2019 1:27:21 PM,962.00000000,4.32033309,1.05911770,1.02034860,0.65411196,0.51403381,0.09672725,0.20283799,0.00208158,0.00197484,1.51299189,0.00528078,2.04763386,0.00814209,0.01011680,0.01004730,0.00006368,0.00060051,0.00004879,3.85338120,2.54787998,
8/6/2019 1:27:22 PM,963.00000000,4.32034283,1.05860024,1.02093906,0.65392055,0.51376778,0.09666399,0.20285132,0.00211169,0.00190949,1.51242252,0.00547706,2.04799398,0.00816048,0.00996736,0.00995321,0.00006495,0.00059970,0.00004918,3.85222948,2.54796758,
8/6/2019 1:27:23 PM,964.00000000,4.32016115,1.05761560,1.02146301,0.65361883,0.51398839,0.09782706,0.20284876,0.00214741,0.00193013,1.51272262,0.00522239,2.04759169,0.00806331,0.00922172,0.00917506,0.00006167,0.00059964,0.00004834,3.87861517,2.54802435,
8/6/2019 1:27:24 PM,965.00000000,4.32085055,1.05736742,1.02208754,0.65387351,0.51327303,0.09889767,0.20285051,0.00208369,0.00197773,1.51215163,0.00520616,2.04779608,0.00802892,0.01012848,0.01003851,0.00005963,0.00060210,0.00004619,3.88669666,2.54800164,
8/6/2019 1:27:25 PM,966.00000000,4.32132909,1.05670396,1.02259527,0.65379402,0.51345795,0.09816609,0.20284302,0.00209897,0.00193113,1.51273397,0.00527429,2.04818864,0.00808495,0.01039985,0.01022328,0.00006381,0.00059915,0.00004386,3.82884961,2.54794649,
8/6/2019 1:27:26 PM,967.00000000,4.32162269,1.05620921,1.02349231,0.65331711,0.51412952,0.09927239,0.20285343,0.00204356,0.00191767,1.51097882,0.00535865,2.04823892,0.00812609,0.00999562,0.00993816,0.00006054,0.00059870,0.00004830,3.90476079,2.54809248,
8/6/2019 1:27:27 PM,968.00000000,4.32186277,1.05562524,1.02430013,0.65328954,0.51375481,0.09909071,0.20285155,0.00205225,0.00193097,1.51069170,0.00541055,2.04789503,0.00807094,0.00987807,0.00979524,0.00006115,0.00059334,0.00004801,3.87831832,2.54784916,
8/6/2019 1:27:28 PM,969.00000000,4.32239645,1.05478335,1.02511607,0.65308677,0.51358773,0.09853918,0.20285541,0.00204680,0.00188383,1.51237548,0.00530674,2.04803940,0.00810053,0.00915728,0.00906962,0.00006148,0.00059243,0.00004483,3.88472414,2.54789296,
8/6/2019 1:27:29 PM,970.00000000,4.32177680,1.05431780,1.02619479,0.65301540,0.51365586,0.09916046,0.20285188,0.00206815,0.00190751,1.51159848,0.00537162,2.04771335,0.00804904,0.00985322,0.00977256,0.00006232,0.00059445,0.00005158,3.83640715,2.54777779,
8/6/2019 1:27:30 PM,971.00000000,4.32234941,1.05386198,1.02694422,0.65301864,0.51365261,0.09884739,0.20285541,0.00204060,0.00190385,1.51099991,0.00517859,2.04770686,0.00803810,0.00990922,0.00974495,0.00006242,0.00059548,0.00004834,3.83448816,2.54788161,
8/6/2019 1:27:31 PM,972.00000000,4.32210447,1.05336722,1.02790777,0.65266015,0.51341091,0.09952706,0.20286411,0.00198671,0.00191345,1.51190668,0.00543326,2.04796154,0.00804968,0.00965609,0.00960456,0.00006365,0.00059376,0.00004626,3.84157203,2.54777617,
8/6/2019 1:27:32 PM,973.00000000,4.32105494,1.05293574,1.02853716,0.65261311,0.51386349,0.10025541,0.20286258,0.00204125,0.00191679,1.51192453,0.00528078,2.04749274,0.00803106,0.00941522,0.00936772,0.00006290,0.00059143,0.00004811,3.85433988,2.54787187,
8/6/2019 1:27:33 PM,974.00000000,4.32261706,1.05240043,1.02928821,0.65287265,0.51293400,0.10164233,0.20286680,0.00209316,0.00187186,1.51014017,0.00541704,2.04759169,0.00805780,0.00997774,0.00982493,0.00006625,0.00059604,0.00005087,3.90113694,2.54799516,
8/6/2019 1:27:34 PM,975.00000000,4.32196983,1.05194948,1.03004737,0.65273477,0.51262093,0.10048575,0.20286106,0.00203197,0.00192429,1.51059275,0.00519968,2.04679522,0.00788574,0.01027419,0.01018133,0.00006135,0.00059886,0.00005025,3.88618569,2.54800164,
8/6/2019 1:27:35 PM,976.00000000,4.32284578,1.05156179,1.03063458,0.65273963,0.51239059,0.09983040,0.20287173,0.00195615,0.00189616,1.50872729,0.00549653,2.04802804,0.00800063,0.00951450,0.00945551,0.00006449,0.00059574,0.00004681,3.86988158,2.54794649,
8/6/2019 1:27:36 PM,977.00000000,4.32217098,1.05103621,1.03116664,0.65254011,0.51297131,0.09864462,0.20287157,0.00205647,0.00184931,1.51107453,0.00542840,2.04795180,0.00803969,0.00894529,0.00885282,0.00006501,0.00059114,0.00005291,3.88121708,2.54789621,
8/6/2019 1:27:37 PM,978.00000000,4.32173138,1.05078640,1.03158678,0.65268610,0.51230137,0.09889281,0.20287829,0.00205699,0.00186547,1.51018397,0.00535378,2.04766955,0.00806412,0.00934111,0.00927703,0.00006595,0.00059107,0.00004727,3.88376059,2.54795136,
8/6/2019 1:27:38 PM,979.00000000,4.32297231,1.05066799,1.03187227,0.65275910,0.51224622,0.09997153,0.20286531,0.00199395,0.00191404,1.50980601,0.00530674,2.04754789,0.00811587,0.00936412,0.00929864,0.00006404,0.00059470,0.00005090,3.84862671,2.54783456,
8/6/2019 1:27:39 PM,980.00000000,4.32389531,1.05023001,1.03215615,0.65214106,0.51356502,0.09905178,0.20287631,0.00200092,0.00188026,1.51153521,0.00527429,2.04781230,0.00815581,0.00976620,0.00970219,0.00006002,0.00059208,0.00004937,3.84005696,2.54787674,
8/6/2019 1:27:40 PM,981.00000000,4.32095762,1.04988936,1.03223725,0.65206807,0.51240843,0.09945569,0.20286982,0.00198204,0.00185846,1.51020993,0.00526294,2.04812213,0.00804225,0.00913791,0.00907409,0.00006547,0.00058994,0.00004769,3.81249197,2.54784105,
8/6/2019 1:27:41 PM,982.00000000,4.32288796,1.04969146,1.03248544,0.65232112,0.51236950,0.09969901,0.20287322,0.00198528,0.00188188,1.51057166,0.00523536,2.04745867,0.00800867,0.00949065,0.00939899,0.00006050,0.00059389,0.00005158,3.81354960,2.54797893,
8/6/2019 1:27:42 PM,983.00000000,4.32357899,1.04925835,1.03288935,0.65169497,0.51262580,0.09883766,0.20287631,0.00197406,0.00187533,1.50845315,0.00540082,2.04764198,0.00803603,0.01024444,0.01019457,0.00006602,0.00059321,0.00004525,3.80400981,2.54780699,
8/6/2019 1:27:43 PM,984.00000000,4.32378176,1.04892094,1.03336626,0.65210862,0.51267608,0.09961466,0.20288549,0.00198074,0.00191381,1.51051975,0.00555817,2.04769551,0.00800540,0.00965388,0.00959687,0.00006553,0.00059273,0.00004873,3.80703834,2.54791080,
8/6/2019 1:27:44 PM,985.00000000,4.32234941,1.04865816,1.03373124,0.65197560,0.51208400,0.09949624,0.20288338,0.00197471,0.00187572,1.51089447,0.00522401,2.04807995,0.00799021,0.00956245,0.00948549,0.00006530,0.00058932,0.00005022,3.82125638,2.54786376,
8/6/2019 1:27:45 PM,986.00000000,4.32317021,1.04864518,1.03418544,0.65189125,0.51263391,0.10128384,0.20288591,0.00193172,0.00184720,1.51014017,0.00529538,2.04772633,0.00792588,0.00921137,0.00910848,0.00006670,0.00059260,0.00004749,3.83918100,2.54794811,
