NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565112280.87137842,800.00000000,0.20656187,0.00335415,0.00000170,92.71491723,90.18667950,125.31292990,20.25709666,0.00255125,0.00240746,96.84167496,0.25836906,8.40579413,0.00979317,0.01085609,0.01074568,0.00006365,0.00059227,0.22232625,1.33336448,2.54797893,99.46000000,20.15000000,53.24100000,82.21985626,260.99334717,78.76401520,0.01264579,1.00321490,0.02386930,23.79280680,0.24729553,0.15370381,0.01378787,0.98334269,98.33426906,NaN,0.00000000,
1565112281.87277365,801.00000000,0.20657325,0.00335176,0.00000179,92.88147844,90.71098908,124.85052456,20.25676897,0.00258133,0.00235661,96.63984456,0.25823896,8.40715907,0.00976442,0.01174134,0.01169283,0.00006342,0.00059412,0.22681189,1.37893682,2.54803246,99.46000000,20.15000000,53.23800000,82.94258118,260.28942871,77.54212952,0.01264508,1.00671031,0.02386669,23.70760320,0.21150042,0.15362641,0.01372217,0.97855222,97.85522211,NaN,0.00000000,
1565112282.87146139,802.00000000,0.20661585,0.00334162,0.00000216,93.12297756,91.00062784,123.91632495,20.25644777,0.00258506,0.00240028,96.45775635,0.25858373,8.40603462,0.00988917,0.01199574,0.01191836,0.00006157,0.00059237,0.23901284,1.33836066,2.54786052,99.46000000,20.15000000,53.23200000,83.03197479,263.34106445,78.59109497,0.01264365,1.00370809,0.02374175,23.65403703,0.20621246,0.15383152,0.01347781,0.95609657,95.60965679,NaN,0.00000000,
1565112283.87285089,803.00000000,0.20655872,0.00333890,0.00000121,93.40487289,91.25009772,121.59490934,20.25660675,0.00258113,0.00240885,96.39297128,0.25831052,8.40773105,0.00985293,0.01201507,0.01198247,0.00006326,0.00059522,0.22107027,1.36334483,2.54807951,99.46000000,20.15000000,53.22900000,82.93774414,262.45501709,78.79706573,0.01264294,1.00312069,0.02351143,23.43828471,0.20876076,0.15366898,0.01382650,0.97134162,97.13416209,NaN,0.00000000,
1565112284.87293243,804.00000000,0.20660955,0.00333482,0.00000156,93.61563576,91.34347274,121.31793559,20.25762552,0.00253444,0.00242919,96.29809375,0.25823246,8.40683409,0.00972240,0.01189130,0.01185133,0.00006193,0.00059561,0.21712291,1.33070093,2.54794649,99.46000000,20.15000000,53.22400000,81.81637573,259.26147461,79.28687286,0.01264175,1.00172658,0.02346831,23.42786052,0.21977273,0.15362254,0.01352501,0.94842809,94.84280937,NaN,0.00000000,
1565112285.87258673,805.00000000,0.20659328,0.00333070,0.00000172,93.86123305,91.53938412,121.03157289,20.25830037,0.00258113,0.00239227,96.34102823,0.25851868,8.40489066,0.00970910,0.01098064,0.01086407,0.00006657,0.00059548,0.22573534,1.31700522,2.54781185,99.46000000,20.15000000,53.22100000,82.93939209,258.93630981,78.40033722,0.01264104,1.00425272,0.02347013,23.37074476,0.22404419,0.15379282,0.01362792,0.95570032,95.57003224,NaN,0.00000000,
1565112286.87297392,806.00000000,0.20661087,0.00332868,0.00000177,94.10595215,91.78286390,121.27568536,20.25754116,0.00258048,0.00238835,96.12482244,0.25862276,8.40761405,0.00974745,0.01145482,0.01134191,0.00006745,0.00059558,0.20653679,1.32041171,2.54792865,99.46000000,20.15000000,53.21900000,82.92305756,259.87472534,78.30527496,0.01264056,1.00452436,0.02349697,23.39113827,0.22357501,0.15385474,0.01352446,0.94953640,94.95363987,NaN,0.00000000,
1565112287.87311697,807.00000000,0.20662896,0.00332270,0.00000184,94.26226795,92.34205698,122.12303726,20.25783965,0.00256893,0.00238773,96.14437297,0.25857723,8.40780905,0.00965904,0.01156539,0.01157068,0.00006242,0.00059487,0.21425210,1.33737927,2.54788647,99.46000000,20.15000000,53.21300000,82.64566803,257.70925903,78.29075623,0.01263914,1.00456585,0.02357940,23.47222801,0.18409024,0.15382765,0.01342283,0.94571355,94.57135489,NaN,0.00000000,
1565112288.87305307,808.00000000,0.20659582,0.00331767,0.00000145,94.52864879,92.38927303,122.35306631,20.25664243,0.00255910,0.00241193,95.97225169,0.25837557,8.40682109,0.00966816,0.01157146,0.01144995,0.00006320,0.00059299,0.21945544,1.36309340,2.54791892,99.46000000,20.15000000,53.21100000,82.40816498,257.93148804,78.87116241,0.01263866,1.00290954,0.02358213,23.51371606,0.20475913,0.15370768,0.01362922,0.96037025,96.03702537,NaN,0.00000000,
1565112289.87223101,809.00000000,0.20661829,0.00331186,0.00000208,94.70750450,92.68595895,124.14165953,20.25835553,0.00258399,0.00236456,95.91302511,0.25801128,8.40743856,0.00961216,0.01046883,0.01043787,0.00006209,0.00059548,0.21945544,1.34406248,2.54801787,99.46000000,20.15000000,53.20900000,83.00807953,256.56051636,77.73464966,0.01263819,1.00615796,0.02379231,23.64669296,0.19298970,0.15349097,0.01350036,0.95974415,95.97441549,NaN,0.00000000,
1565112290.87129545,810.00000000,0.20659643,0.00330391,0.00000176,94.87582207,92.60949714,124.21677106,20.25863455,0.00258743,0.00238971,96.06962096,0.25814138,8.40560563,0.00945967,0.01162924,0.01153733,0.00006219,0.00059422,0.21425210,1.34127078,2.54803733,99.45000000,20.15000000,53.20600000,83.09104156,252.81867981,78.33907318,0.01263875,1.00442776,0.02377903,23.67420950,0.21625405,0.15356836,0.01364234,0.96930108,96.93010825,NaN,0.00000000,
1565112291.87238550,811.00000000,0.20661931,0.00330333,0.00000251,95.08073041,92.83782550,126.46776961,20.25822575,0.00260121,0.00239029,95.84133986,0.25806983,8.40649610,0.00952469,0.01076878,0.01073458,0.00006307,0.00059646,0.21945544,1.34319788,2.54804382,99.45000000,20.15000000,53.20500000,83.42217255,254.41458130,78.35270691,0.01263851,1.00438880,0.02399306,23.88821620,0.21352563,0.15352580,0.01350436,0.96810184,96.81018414,NaN,0.00000000,
1565112292.87136221,812.00000000,0.20662053,0.00329258,0.00000238,95.21392083,93.11548407,124.18156253,20.25935159,0.00258262,0.00241112,95.75968767,0.25815439,8.40725007,0.00956352,0.01083941,0.01078211,0.00006342,0.00059496,0.23542433,1.31390531,2.54795136,99.45000000,20.15000000,53.20100000,82.97628784,255.36865234,78.85430145,0.01263756,1.00295758,0.02375826,23.68819665,0.19933516,0.15357610,0.01351059,0.95907827,95.90782699,NaN,0.00000000,
1565112293.87142324,813.00000000,0.20665733,0.00328912,0.00000257,95.41502373,93.44775821,124.81531603,20.25848855,0.00260096,0.00240165,95.53945678,0.25911064,8.40840702,0.00958124,0.01153639,0.01155131,0.00006161,0.00059360,0.20456311,1.32412154,2.54792216,99.45000000,20.15000000,53.20000000,83.41619110,255.80232239,78.62582397,0.01263732,1.00360900,0.02382654,23.74085684,0.18634618,0.15414498,0.01329303,0.94635452,94.63545176,NaN,0.00000000,
1565112294.87255144,814.00000000,0.20662012,0.00328133,0.00000250,95.63603201,93.49779313,122.94456957,20.25864104,0.00260083,0.00242812,95.71886158,0.25803730,8.40494916,0.00963143,0.01083204,0.01071962,0.00006144,0.00059633,0.21622578,1.33395331,2.54795947,99.45000000,20.15000000,53.19900000,83.41321564,257.03326416,79.26212311,0.01263708,1.00179693,0.02362595,23.58357011,0.20225241,0.15350645,0.01352694,0.95488313,95.48831277,NaN,0.00000000,
1565112295.87257290,815.00000000,0.20662663,0.00327597,0.00000258,95.75282977,93.79166019,124.35056346,20.25929643,0.00259638,0.00240379,95.60002506,0.25737378,8.40422769,0.00957079,0.01133364,0.01124237,0.00006067,0.00059243,0.22017314,1.29227897,2.54796920,99.45000000,20.15000000,53.19400000,83.30698395,255.54687500,78.67805481,0.01263590,1.00346001,0.02378037,23.69837496,0.18510054,0.15311172,0.01349434,0.95880763,95.88076334,NaN,0.00000000,
1565112296.87155771,816.00000000,0.20661534,0.00327449,0.00000310,95.91295100,93.94564089,124.94910842,20.25953328,0.00260057,0.00242137,95.41410342,0.25857072,8.40899850,0.00958805,0.01096406,0.01095741,0.00005950,0.00059175,0.20384541,1.32363490,2.54784592,99.45000000,20.15000000,53.19000000,83.40784454,255.97047424,79.10083008,0.01263495,1.00225565,0.02382323,23.76960954,0.18537293,0.15382378,0.01356352,0.96542359,96.54235930,NaN,0.00000000,
1565112297.87261677,817.00000000,0.20665936,0.00326748,0.00000283,96.06926679,94.15776076,125.30823542,20.25885194,0.00260076,0.00241352,95.40336980,0.25854470,8.40401320,0.00953338,0.01118261,0.01116360,0.00006076,0.00059276,0.20868990,1.31412106,2.54797731,99.45000000,20.15000000,53.18700000,83.41186523,254.62858582,78.91149902,0.01263423,1.00279464,0.02386385,23.79734618,0.17976546,0.15380830,0.01330747,0.94885218,94.88521784,NaN,0.00000000,
1565112298.87167692,818.00000000,0.20670643,0.00326390,0.00000309,96.30988773,94.36071930,125.77298798,20.25992911,0.00257649,0.00238416,95.46259639,0.25801779,8.40531315,0.00947225,0.01080265,0.01068604,0.00006067,0.00059091,0.20097459,1.36189140,2.54790107,99.45000000,20.15000000,53.18400000,82.82942963,253.12910461,78.20702362,0.01263352,1.00480525,0.02393202,23.81757072,0.18288115,0.15349484,0.01302809,0.93159430,93.15942977,NaN,0.00000000,
1565112299.87272167,819.00000000,0.20666150,0.00325767,0.00000313,96.43283273,94.49602500,123.42810003,20.26022436,0.00259080,0.00238536,95.30255044,0.25815439,8.40634010,0.00941032,0.01136930,0.01136397,0.00006131,0.00059097,0.21532865,1.34439177,2.54802273,99.45000000,20.15000000,53.18100000,83.17371368,251.60795593,78.23615265,0.01263281,1.00472196,0.02370690,23.59547898,0.18147551,0.15357610,0.01330648,0.94252526,94.25252613,NaN,0.00000000,
1565112300.87276411,820.00000000,0.20668955,0.00324815,0.00000303,96.59939394,94.61159861,121.90943886,20.26041254,0.00259353,0.00244869,95.27648307,0.25836906,8.40695108,0.00943173,0.01124951,0.01113930,0.00005982,0.00059292,0.21461095,1.31806285,2.54801624,99.46000000,20.15000000,53.17400000,83.23941803,252.13426208,79.75814056,0.01262988,1.00038889,0.02350974,23.50060044,0.18597846,0.15370381,0.01314948,0.92368033,92.36803293,NaN,0.00000000,
1565112301.87182713,821.00000000,0.20670948,0.00323435,0.00000308,96.75219702,94.78777791,121.01983671,20.26041254,0.00257873,0.00237816,95.30734223,0.25835605,8.40489066,0.00939844,0.01115042,0.01105312,0.00006063,0.00059292,0.20976645,1.33646114,2.54792054,99.46000000,20.15000000,53.17000000,82.88371277,251.31632996,78.06327820,0.01262893,1.00521650,0.02348026,23.35840580,0.18347553,0.15369607,0.01304665,0.91531403,91.53140305,NaN,0.00000000,
1565112302.87186098,822.00000000,0.20667441,0.00322940,0.00000293,96.92373457,94.90828454,124.87164968,20.26026654,0.00262058,0.00237047,95.13828771,0.25868131,8.40669759,0.00941418,0.01067566,0.01059117,0.00006190,0.00059474,0.21048416,1.34911706,2.54788647,99.46000000,20.15000000,53.16800000,83.88990021,251.70286560,77.87837982,0.01262845,1.00574598,0.02385727,23.72097270,0.18795553,0.15388956,0.01326427,0.94551462,94.55146209,NaN,0.00000000,
1565112303.87160730,823.00000000,0.20671131,0.00322161,0.00000337,97.04053233,95.04676146,124.36934135,20.26001022,0.00254963,0.00236687,95.03555163,0.25790070,8.40752306,0.00938186,0.01143889,0.01138111,0.00005849,0.00059428,0.23057983,1.34342011,2.54802111,99.46000000,20.15000000,53.16200000,82.18367767,250.90844727,77.79160309,0.01262703,1.00599467,0.02381218,23.67028839,0.18568653,0.15342518,0.01305117,0.92855900,92.85590032,NaN,0.00000000,
1565112304.87301207,824.00000000,0.20671700,0.00321003,0.00000307,97.21470442,95.13167988,122.88823595,20.26025680,0.00251183,0.00234059,95.07963614,0.25815439,8.40564463,0.00934228,0.01075453,0.01065840,0.00006028,0.00059522,0.20707507,1.33443347,2.54800002,99.46000000,20.15000000,53.16000000,81.27537537,249.93554687,77.16042328,0.01262655,1.00780725,0.02369128,23.50775410,0.19373832,0.15357610,0.01303172,0.92248748,92.24874807,NaN,0.00000000,
1565112305.87111330,825.00000000,0.20674018,0.00320805,0.00000288,97.32242766,95.45267855,123.43514173,20.26059747,0.00261929,0.00235051,94.87435565,0.25899355,8.40760105,0.00935101,0.01055208,0.01042253,0.00006099,0.00059578,0.22986213,1.34251982,2.54799840,99.46000000,20.15000000,53.15400000,83.85901642,250.15049744,77.39928436,0.01262513,1.00712054,0.02373585,23.56803676,0.17351387,0.15407532,0.01289480,0.91453644,91.45364377,NaN,0.00000000,
1565112306.87212992,826.00000000,0.20673256,0.00320463,0.00000319,97.49542884,95.53125451,126.44429726,20.26129180,0.00255067,0.00233218,94.87703905,0.25885695,8.40574213,0.00935412,0.01083762,0.01081809,0.00005992,0.00059493,0.21138128,1.35894884,2.54800651,99.46000000,20.15000000,53.15100000,82.20988464,250.22778320,76.95953369,0.01262441,1.00838552,0.02403852,23.83861647,0.18203960,0.15399405,0.01294462,0.92975466,92.97546631,NaN,0.00000000,
1565112307.87116384,827.00000000,0.20677597,0.00319479,0.00000310,97.63535197,95.80010411,125.83166888,20.26173954,0.00253704,0.00237180,94.82011252,0.25787468,8.40733457,0.00937709,0.01042425,0.01035024,0.00006242,0.00059737,0.21712291,1.30645808,2.54799191,99.46000000,20.15000000,53.14900000,81.88275909,250.79290771,77.91176605,0.01262394,1.00565034,0.02394767,23.81311445,0.16973049,0.15340970,0.01269553,0.90844271,90.84427083,NaN,0.00000000,
1565112308.87132883,828.00000000,0.20678156,0.00318114,0.00000295,97.74483157,96.22540092,123.07601475,20.26176549,0.00254985,0.00236382,94.67137521,0.25866830,8.40738656,0.00935425,0.01055341,0.01048910,0.00006222,0.00059513,0.22429993,1.34765227,2.54791892,99.46000000,20.15000000,53.14400000,82.19084930,250.23141479,77.72003174,0.01262275,1.00619988,0.02369046,23.54449095,0.14013379,0.15388183,0.01267908,0.89753336,89.75333560,NaN,0.00000000,
1565112309.87194014,829.00000000,0.20674781,0.00317208,0.00000298,97.85109118,96.17677544,123.00325046,20.26128855,0.00259213,0.00238137,94.65048299,0.25821294,8.40780255,0.00927337,0.01049274,0.01041811,0.00006102,0.00059863,0.21730233,1.31878957,2.54787187,99.46000000,20.15000000,53.14000000,83.20672607,248.24137878,78.14129639,0.01262180,1.00499326,0.02366926,23.55165568,0.15437331,0.15361093,0.01289369,0.91188921,91.18892114,NaN,0.00000000,
1565112310.87190103,830.00000000,0.20676316,0.00316017,0.00000320,97.98252524,96.29798679,123.76844913,20.26200234,0.00257493,0.00234286,94.53049644,0.25798526,8.40853052,0.00927094,0.01068033,0.01060441,0.00006203,0.00059496,0.22232625,1.32482717,2.54794649,99.46000000,20.15000000,53.13600000,82.79399872,248.18218994,77.21669006,0.01262085,1.00764540,0.02377407,23.59368811,0.15511392,0.15347549,0.01281583,0.91039068,91.03906820,NaN,0.00000000,
1565112311.87154579,831.00000000,0.20676072,0.00314834,0.00000319,98.10810478,96.22892451,123.09244540,20.26178496,0.00258253,0.00237342,94.50481242,0.25790070,8.40829653,0.00921575,0.01080369,0.01071005,0.00006076,0.00059934,0.22824730,1.35003519,2.54799678,99.46000000,20.15000000,53.13500000,82.97631073,246.82347107,77.95079041,0.01262061,1.00553856,0.02368426,23.55380405,0.17298746,0.15342518,0.01284532,0.90903649,90.90364901,NaN,0.00000000,
1565112312.87244606,832.00000000,0.20674282,0.00314393,0.00000279,98.20236262,96.30362453,123.64169844,20.26151567,0.00253895,0.00237900,94.42354358,0.25879840,8.40871901,0.00914190,0.01069960,0.01065892,0.00006235,0.00059691,0.22483821,1.35972746,2.54809573,99.46000000,20.15000000,53.13300000,81.92855835,245.00421143,78.08461761,0.01262014,1.00515543,0.02373252,23.61079400,0.17463612,0.15395922,0.01295910,0.91897217,91.89721717,NaN,0.00000000,
1565112313.87112093,833.00000000,0.20677556,0.00313775,0.00000342,98.34989662,96.63871754,124.55242569,20.26286213,0.00256248,0.00242244,94.22458825,0.25844062,8.40545614,0.00919463,0.01092701,0.01085440,0.00006021,0.00059548,0.21317554,1.32446867,2.54804706,99.46000000,20.15000000,53.12900000,82.49531555,246.30441284,79.12978363,0.01261919,1.00217327,0.02378440,23.73282352,0.15699490,0.15374638,0.01276885,0.90743921,90.74392129,NaN,0.00000000,
1565112314.87255621,834.00000000,0.20677739,0.00312918,0.00000318,98.46903618,96.65069773,123.59475372,20.26216781,0.00254028,0.00238374,94.23570522,0.25902608,8.40736056,0.00917448,0.01099378,0.01091196,0.00006083,0.00059493,0.22950328,1.34043213,2.54800813,99.46000000,20.15000000,53.12700000,81.96115875,245.80744934,78.19905853,0.01261871,1.00482803,0.02372415,23.61015671,0.16671485,0.15409467,0.01276884,0.90515462,90.51546194,NaN,0.00000000,
1565112315.87159586,835.00000000,0.20676326,0.00312848,0.00000346,98.68916629,96.91778553,125.08290085,20.26330987,0.00254090,0.00235379,94.28553989,0.25905210,8.40765305,0.00919978,0.01030881,0.01022095,0.00005791,0.00059474,0.22914443,1.33654873,2.54792540,99.46000000,20.15000000,53.12200000,81.97708130,246.43190002,77.48065186,0.01261752,1.00688682,0.02389098,23.72757562,0.16200473,0.15411015,0.01285449,0.91761158,91.76115781,NaN,0.00000000,
1565112316.93324566,836.00000000,0.20676997,0.00312555,0.00000322,98.76820236,97.32616913,126.05935070,20.26234626,0.00254379,0.00236041,94.18644557,0.25908462,8.40696408,0.00920903,0.01067874,0.01059367,0.00006034,0.00060022,0.19146503,1.32349053,2.54778590,99.46000000,20.15000000,53.12100000,82.04556274,246.65866089,77.63873291,0.01261729,1.00643308,0.02397865,23.82537830,0.13155464,0.15412950,0.01281803,0.91838436,91.83843618,NaN,0.00000000,
1565112317.87896204,837.00000000,0.20682924,0.00311686,0.00000324,98.92978722,97.20812900,121.84136904,20.26331636,0.00258814,0.00237371,94.12127716,0.25860975,8.40872551,0.00920251,0.01079168,0.01072410,0.00005885,0.00059782,0.22627362,1.32324072,2.54777617,99.46000000,20.15000000,53.11900000,83.11273956,246.49899292,77.95929718,0.01261681,1.00551420,0.02356331,23.43408518,0.15703076,0.15384700,0.01247182,0.87812687,87.81268697,NaN,0.00000000,
1565112318.87865925,838.00000000,0.20686868,0.00311348,0.00000347,98.95144896,97.21623325,121.62777062,20.26413722,0.00254833,0.00235778,93.91848839,0.25839508,8.40782205,0.00919849,0.01074204,0.01066609,0.00006232,0.00060184,0.21191956,1.33462001,2.54792703,99.46000000,20.15000000,53.11800000,82.15649414,246.40077209,77.57733917,0.01261657,1.00660925,0.02355546,23.40079639,0.15824337,0.15371929,0.01223811,0.86138883,86.13888321,NaN,0.00000000,
1565112319.87797451,839.00000000,0.20685272,0.00310684,0.00000320,99.07644305,97.54463145,124.50078652,20.26244035,0.00257643,0.00227683,93.84162801,0.25905210,8.40804304,0.00920433,0.01067524,0.01068757,0.00006277,0.00059850,0.20635737,1.34245981,2.54789621,99.46000000,20.15000000,53.11700000,82.83029938,246.54289246,75.63084412,0.01261634,1.01222699,0.02389845,23.60977314,0.13937095,0.15411015,0.01234291,0.88142350,88.14235018,NaN,0.00000000,
1565112320.87803936,840.00000000,0.20686756,0.00309617,0.00000245,99.17977539,97.58797155,124.03838117,20.26326769,0.00254285,0.00239873,93.80080191,0.25842110,8.40778305,0.00921305,0.01047243,0.01044920,0.00006193,0.00059655,0.22071142,1.33494769,2.54795947,99.46000000,20.15000000,53.11600000,82.02384186,246.75862122,78.56028748,0.01261610,1.00379601,0.02375448,23.66464724,0.14472158,0.15373477,0.01226777,0.87083123,87.08312317,NaN,0.00000000,
1565112321.87812996,841.00000000,0.20687498,0.00308442,0.00000342,99.32994393,97.43540029,126.23069886,20.26405935,0.00248263,0.00239659,93.86156187,0.25848615,8.41079893,0.00933144,0.01105575,0.01088493,0.00006362,0.00060067,0.22286453,1.33880513,2.54790269,99.46000000,20.15000000,53.11500000,80.57724762,249.67285156,78.50960541,0.01261586,1.00394068,0.02396521,23.87114165,0.17224936,0.15377347,0.01223652,0.87626270,87.62626987,NaN,0.00000000,
1565112322.87720299,842.00000000,0.20690701,0.00307367,0.00000309,99.38380555,97.46711256,126.37153296,20.26431567,0.00254927,0.00237715,93.87555391,0.25897404,8.40838752,0.00936811,0.01040280,0.01033648,0.00006076,0.00059941,0.22340281,1.33688614,2.54786376,99.46000000,20.15000000,53.11400000,82.17928314,250.57456970,78.04289246,0.01261562,1.00527485,0.02399450,23.86859966,0.17418752,0.15406371,0.01205744,0.86452736,86.45273649,NaN,0.00000000,
1565112323.87825394,843.00000000,0.20686899,0.00306180,0.00000338,99.50060331,97.80749095,126.05700345,20.26495483,0.00253191,0.00233922,93.74905053,0.25814138,8.40790004,0.00938774,0.01079986,0.01074049,0.00005979,0.00059973,0.22160855,1.33804435,2.54782808,99.46000000,20.15000000,53.11100000,81.76264954,251.05766296,77.13224030,0.01261491,1.00788833,0.02399576,23.80795008,0.15351108,0.15356836,0.01230099,0.88200066,88.20006607,NaN,0.00000000,
