Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:25:08 PM,880.00000000,0.01075899,0.00123589,0.00143970,0.00252466,0.00605054,0.01791532,0.00006412,0.00038763,0.00036004,0.02075228,0.00150559,0.00419079,0.00046091,0.00174976,0.00114973,0.00002422,0.00002752,0.00002984,0.10042546,0.00746629,
8/5/2019 3:25:09 PM,881.00000000,0.01009131,0.00128684,0.00117833,0.00288664,0.00583294,0.01886326,0.00006445,0.00047699,0.00043161,0.01819974,0.00150580,0.00554219,0.00049898,0.00144087,0.00086181,0.00002226,0.00002848,0.00003113,0.09768704,0.00740541,
8/5/2019 3:25:10 PM,882.00000000,0.00873973,0.00130231,0.00141497,0.00278286,0.00544482,0.01844955,0.00007037,0.00042272,0.00038424,0.01853476,0.00137789,0.00505943,0.00050601,0.00155117,0.00118349,0.00002392,0.00002860,0.00003145,0.10100797,0.00750452,
8/5/2019 3:25:11 PM,883.00000000,0.01033980,0.00127549,0.00137450,0.00277829,0.00613580,0.01871677,0.00006635,0.00040233,0.00042166,0.01964599,0.00152101,0.00505578,0.00050058,0.00177353,0.00117386,0.00002509,0.00002831,0.00003034,0.09388112,0.00749336,
8/5/2019 3:25:12 PM,884.00000000,0.00909647,0.00130849,0.00141810,0.00258641,0.00638057,0.01844363,0.00006860,0.00043505,0.00042977,0.01824284,0.00138881,0.00515466,0.00055035,0.00154823,0.00108796,0.00002247,0.00002756,0.00002711,0.11397921,0.00757021,
8/5/2019 3:25:13 PM,885.00000000,0.00958292,0.00139266,0.00125009,0.00245766,0.00681931,0.01932070,0.00006834,0.00042205,0.00036363,0.01763092,0.00157236,0.00498392,0.00051405,0.00183093,0.00129085,0.00002471,0.00002824,0.00002981,0.09989885,0.00734765,
8/5/2019 3:25:14 PM,886.00000000,0.00959379,0.00129518,0.00123201,0.00269128,0.00620857,0.01814465,0.00006751,0.00042162,0.00044000,0.01800815,0.00143135,0.00535296,0.00052031,0.00152021,0.00091684,0.00002318,0.00002584,0.00002764,0.10502136,0.00742602,
8/5/2019 3:25:15 PM,887.00000000,0.00944088,0.00130189,0.00132792,0.00251023,0.00581956,0.01810210,0.00006687,0.00041458,0.00038811,0.01852638,0.00151403,0.00449972,0.00046497,0.00185791,0.00119730,0.00002384,0.00002868,0.00002865,0.11040636,0.00748545,
8/5/2019 3:25:16 PM,888.00000000,0.00895233,0.00132743,0.00138813,0.00260091,0.00620306,0.01854640,0.00006498,0.00040404,0.00045167,0.01846230,0.00144078,0.00530822,0.00051383,0.00177483,0.00134907,0.00002384,0.00003156,0.00003105,0.09443102,0.00741616,
8/5/2019 3:25:17 PM,889.00000000,0.00945236,0.00139702,0.00130418,0.00252755,0.00691900,0.01883997,0.00006712,0.00041987,0.00041978,0.01842887,0.00171904,0.00515239,0.00051548,0.00176924,0.00128263,0.00002195,0.00002886,0.00003246,0.09314207,0.00744307,
8/5/2019 3:25:18 PM,890.00000000,0.00894143,0.00138691,0.00136287,0.00251783,0.00629600,0.01786964,0.00006453,0.00040194,0.00039746,0.01747979,0.00158146,0.00486886,0.00046289,0.00144323,0.00083614,0.00002477,0.00003101,0.00003324,0.09102834,0.00747132,
8/5/2019 3:25:19 PM,891.00000000,0.00980396,0.00142891,0.00142871,0.00250799,0.00651088,0.01816702,0.00006883,0.00041012,0.00040341,0.01758048,0.00153709,0.00503616,0.00048273,0.00189565,0.00140002,0.00002221,0.00003065,0.00003159,0.09735866,0.00756067,
8/5/2019 3:25:20 PM,892.00000000,0.00897588,0.00152034,0.00136447,0.00265241,0.00617177,0.01936272,0.00006579,0.00047298,0.00038140,0.01930487,0.00151766,0.00499414,0.00049140,0.00212169,0.00143397,0.00002394,0.00002702,0.00003170,0.10424851,0.00750545,
8/5/2019 3:25:21 PM,893.00000000,0.01007525,0.00127986,0.00131423,0.00268280,0.00610687,0.01764518,0.00006376,0.00044364,0.00039467,0.01794580,0.00151610,0.00505243,0.00052884,0.00152727,0.00097879,0.00002677,0.00002919,0.00003100,0.08872413,0.00752822,
8/5/2019 3:25:22 PM,894.00000000,0.00856250,0.00128953,0.00126370,0.00252487,0.00604697,0.01797448,0.00006527,0.00044494,0.00039441,0.01705643,0.00138154,0.00511267,0.00057440,0.00159514,0.00108373,0.00002649,0.00002931,0.00002674,0.08938744,0.00747794,
8/5/2019 3:25:23 PM,895.00000000,0.01013713,0.00135918,0.00136125,0.00262302,0.00633392,0.01828860,0.00007136,0.00043983,0.00042078,0.01865254,0.00150793,0.00511492,0.00048756,0.00196128,0.00137698,0.00002350,0.00002938,0.00003055,0.09669616,0.00742608,
8/5/2019 3:25:24 PM,896.00000000,0.00943261,0.00123635,0.00135580,0.00276577,0.00774691,0.01900022,0.00006573,0.00043396,0.00041954,0.01942190,0.00146770,0.00501276,0.00050960,0.00162629,0.00104007,0.00002227,0.00002834,0.00002996,0.10693912,0.00742210,
8/5/2019 3:25:25 PM,897.00000000,0.00856854,0.00126207,0.00137458,0.00255267,0.00578794,0.01865067,0.00006740,0.00044260,0.00036937,0.01720041,0.00157062,0.00472777,0.00047135,0.00144018,0.00085202,0.00002328,0.00002898,0.00003089,0.08750180,0.00752828,
8/5/2019 3:25:26 PM,898.00000000,0.00940725,0.00122124,0.00129598,0.00260780,0.00588961,0.01826566,0.00007331,0.00042401,0.00039240,0.01826870,0.00163638,0.00450019,0.00050813,0.00178427,0.00117388,0.00002323,0.00002811,0.00002932,0.08818769,0.00746797,
8/5/2019 3:25:27 PM,899.00000000,0.00896230,0.00123197,0.00138273,0.00255160,0.00600076,0.01719633,0.00007201,0.00045989,0.00035361,0.01886733,0.00162542,0.00449305,0.00045498,0.00130014,0.00086573,0.00002328,0.00002794,0.00003219,0.09703079,0.00748419,
8/5/2019 3:25:28 PM,900.00000000,0.00963443,0.00147170,0.00147833,0.00222542,0.00636925,0.01871000,0.00006555,0.00040903,0.00036799,0.01847193,0.00155641,0.00454180,0.00047299,0.00155329,0.00105182,0.00002756,0.00002733,0.00003000,0.09779502,0.00736603,
8/5/2019 3:25:29 PM,901.00000000,0.00968646,0.00129163,0.00137183,0.00243393,0.00698777,0.01796961,0.00006263,0.00042054,0.00041686,0.01921913,0.00149815,0.00468071,0.00052704,0.00146993,0.00109610,0.00002501,0.00002793,0.00002626,0.10505613,0.00743439,
8/5/2019 3:25:30 PM,902.00000000,0.00953447,0.00131452,0.00136322,0.00235881,0.00622452,0.01790028,0.00007026,0.00042587,0.00038190,0.01868884,0.00155633,0.00500144,0.00044064,0.00179889,0.00129140,0.00002390,0.00002432,0.00002904,0.12459627,0.00751291,
8/5/2019 3:25:31 PM,903.00000000,0.00951580,0.00144379,0.00132789,0.00267380,0.00572325,0.01871118,0.00007324,0.00041401,0.00039391,0.01813464,0.00152372,0.00509986,0.00045064,0.00161799,0.00115825,0.00002189,0.00002875,0.00003007,0.09523513,0.00750930,
8/5/2019 3:25:32 PM,904.00000000,0.00922795,0.00125443,0.00142901,0.00259786,0.00580421,0.01861064,0.00006903,0.00044944,0.00039993,0.01829552,0.00153230,0.00502394,0.00048943,0.00210129,0.00147906,0.00002337,0.00002915,0.00003177,0.08785511,0.00738934,
8/5/2019 3:25:33 PM,905.00000000,0.00952848,0.00123128,0.00133933,0.00262600,0.00640890,0.01827723,0.00007179,0.00039641,0.00037464,0.02030446,0.00149243,0.00446081,0.00046655,0.00152212,0.00080843,0.00002278,0.00002720,0.00003418,0.09913839,0.00739670,
8/5/2019 3:25:34 PM,906.00000000,0.00845742,0.00138187,0.00135587,0.00254387,0.00676630,0.01839307,0.00006851,0.00042829,0.00036232,0.01782335,0.00145489,0.00460949,0.00050994,0.00207254,0.00145339,0.00002320,0.00002867,0.00002865,0.09520857,0.00749725,
8/5/2019 3:25:35 PM,907.00000000,0.00917026,0.00133406,0.00142833,0.00257791,0.00572855,0.01847958,0.00006511,0.00042433,0.00041738,0.01823841,0.00153247,0.00499082,0.00048480,0.00153385,0.00085548,0.00002174,0.00002934,0.00003151,0.08340296,0.00751190,
8/5/2019 3:25:36 PM,908.00000000,0.00947492,0.00127489,0.00131342,0.00260475,0.00506039,0.01954950,0.00006230,0.00039854,0.00043611,0.01892373,0.00139918,0.00481567,0.00049659,0.00191347,0.00126491,0.00002299,0.00003047,0.00003045,0.08684463,0.00755639,
8/5/2019 3:25:37 PM,909.00000000,0.00945735,0.00130640,0.00128415,0.00257310,0.00604263,0.01890187,0.00006697,0.00042942,0.00037781,0.01776738,0.00154673,0.00504382,0.00048466,0.00192439,0.00149270,0.00002211,0.00002895,0.00003331,0.12395640,0.00747825,
8/5/2019 3:25:38 PM,910.00000000,0.00875510,0.00131169,0.00130109,0.00266904,0.00623011,0.01860509,0.00006478,0.00041741,0.00039639,0.01743908,0.00146625,0.00469090,0.00049781,0.00185494,0.00133397,0.00002472,0.00003134,0.00002815,0.10656358,0.00744442,
8/5/2019 3:25:39 PM,911.00000000,0.00953541,0.00138510,0.00152018,0.00271464,0.00628128,0.01915881,0.00007194,0.00043650,0.00040970,0.01985687,0.00144155,0.00488329,0.00053768,0.00176132,0.00114944,0.00002187,0.00002860,0.00003026,0.09926365,0.00735854,
8/5/2019 3:25:40 PM,912.00000000,0.01011806,0.00137675,0.00122346,0.00246600,0.00638700,0.01816740,0.00007129,0.00043357,0.00038120,0.01815449,0.00148729,0.00506008,0.00048815,0.00157825,0.00100161,0.00002322,0.00002902,0.00003131,0.08530194,0.00744276,
8/5/2019 3:25:41 PM,913.00000000,0.00979434,0.00128533,0.00137825,0.00249372,0.00564707,0.01792317,0.00007314,0.00043409,0.00038403,0.01725246,0.00145576,0.00463578,0.00045224,0.00176657,0.00124024,0.00002278,0.00002856,0.00003295,0.10213982,0.00751210,
8/5/2019 3:25:42 PM,914.00000000,0.01121616,0.00137508,0.00119580,0.00246154,0.00587273,0.01802845,0.00007011,0.00042642,0.00043109,0.01801454,0.00160762,0.00505929,0.00051810,0.00217595,0.00162634,0.00002582,0.00002630,0.00002831,0.11009258,0.00745254,
8/5/2019 3:25:43 PM,915.00000000,0.00974912,0.00115128,0.00138803,0.00262901,0.00606504,0.01907230,0.00006689,0.00044653,0.00042309,0.01898247,0.00158153,0.00508529,0.00049338,0.00174351,0.00111161,0.00002416,0.00002660,0.00003111,0.09728148,0.00743768,
8/5/2019 3:25:44 PM,916.00000000,0.00950378,0.00133142,0.00132402,0.00247225,0.00597412,0.01843666,0.00007181,0.00040779,0.00038199,0.01849206,0.00149096,0.00502993,0.00047568,0.00134121,0.00080911,0.00002324,0.00002805,0.00002878,0.10505093,0.00740933,
8/5/2019 3:25:45 PM,917.00000000,0.00968728,0.00133015,0.00129420,0.00275692,0.00707406,0.01916883,0.00007027,0.00045390,0.00041905,0.01898462,0.00164786,0.00456419,0.00048204,0.00148693,0.00098179,0.00002476,0.00002962,0.00003030,0.10211861,0.00732756,
8/5/2019 3:25:46 PM,918.00000000,0.00953362,0.00139985,0.00143390,0.00248469,0.00666277,0.01852202,0.00006778,0.00044837,0.00042415,0.01881404,0.00150812,0.00501520,0.00049687,0.00145387,0.00085487,0.00002492,0.00002673,0.00002980,0.10102436,0.00739689,
8/5/2019 3:25:47 PM,919.00000000,0.01068419,0.00133955,0.00136144,0.00269299,0.00593327,0.01837720,0.00006060,0.00043345,0.00041728,0.01909327,0.00144282,0.00491343,0.00048085,0.00151241,0.00099877,0.00002367,0.00002660,0.00003111,0.09783148,0.00742830,
8/5/2019 3:25:48 PM,920.00000000,0.00906539,0.00130258,0.00137681,0.00265382,0.00631053,0.01791863,0.00006683,0.00040087,0.00043225,0.01854023,0.00144045,0.00503481,0.00044133,0.00161140,0.00104351,0.00002276,0.00002830,0.00003015,0.09929143,0.00740575,
8/5/2019 3:25:49 PM,921.00000000,0.01037489,0.00122754,0.00142028,0.00247760,0.00590326,0.01908687,0.00006581,0.00043505,0.00040383,0.01966100,0.00163197,0.00478804,0.00046698,0.00124804,0.00069861,0.00002395,0.00003011,0.00002792,0.11612010,0.00739896,
8/5/2019 3:25:50 PM,922.00000000,0.00883187,0.00134562,0.00133522,0.00253129,0.00520317,0.01859186,0.00007015,0.00041224,0.00044130,0.01699531,0.00145938,0.00514451,0.00053316,0.00138877,0.00089237,0.00002281,0.00002729,0.00002939,0.09948804,0.00737372,
8/5/2019 3:25:51 PM,923.00000000,0.00954360,0.00131260,0.00145257,0.00227685,0.00594142,0.01829028,0.00006653,0.00040258,0.00038536,0.01852259,0.00148351,0.00453041,0.00044894,0.00153658,0.00095249,0.00002370,0.00003073,0.00002926,0.10253303,0.00750231,
8/5/2019 3:25:52 PM,924.00000000,0.00956146,0.00121322,0.00140518,0.00234061,0.00559942,0.01892494,0.00006943,0.00037182,0.00040449,0.02053411,0.00169951,0.00467084,0.00048983,0.00158890,0.00114842,0.00002150,0.00002589,0.00003204,0.11521506,0.00751980,
8/5/2019 3:25:53 PM,925.00000000,0.01020603,0.00123716,0.00136210,0.00270273,0.00644355,0.01813831,0.00007178,0.00044049,0.00042637,0.01910392,0.00143165,0.00471229,0.00049498,0.00138411,0.00094071,0.00002635,0.00002814,0.00002832,0.10304986,0.00747702,
8/5/2019 3:25:54 PM,926.00000000,0.00956531,0.00142841,0.00139767,0.00248339,0.00704122,0.01845745,0.00006392,0.00038740,0.00036560,0.01927957,0.00139153,0.00442758,0.00042375,0.00159499,0.00094304,0.00002451,0.00003161,0.00002948,0.10109297,0.00760041,
8/5/2019 3:25:55 PM,927.00000000,0.00887785,0.00131749,0.00148251,0.00269149,0.00551733,0.01868970,0.00006840,0.00041362,0.00040359,0.01756618,0.00143217,0.00461060,0.00050292,0.00161286,0.00103945,0.00002252,0.00002892,0.00003158,0.09017332,0.00744148,
8/5/2019 3:25:56 PM,928.00000000,0.01004026,0.00126932,0.00117804,0.00260314,0.00749063,0.01789853,0.00007173,0.00043623,0.00044067,0.01791889,0.00140047,0.00476328,0.00048857,0.00238177,0.00173929,0.00002468,0.00002935,0.00002962,0.09436697,0.00748734,
8/5/2019 3:25:57 PM,929.00000000,0.01082438,0.00129301,0.00131936,0.00255422,0.00659545,0.01881285,0.00007106,0.00045256,0.00041677,0.01769053,0.00153755,0.00492986,0.00053510,0.00166511,0.00127810,0.00002513,0.00002979,0.00003119,0.10191880,0.00740489,
8/5/2019 3:25:58 PM,930.00000000,0.00913959,0.00121987,0.00134525,0.00243197,0.00561695,0.01781762,0.00006516,0.00042779,0.00039469,0.01888424,0.00151833,0.00456747,0.00045424,0.00213568,0.00153701,0.00002452,0.00002453,0.00003201,0.10352961,0.00757463,
8/5/2019 3:25:59 PM,931.00000000,0.00918274,0.00129442,0.00146590,0.00216966,0.00622007,0.01938877,0.00006565,0.00041746,0.00040302,0.01889792,0.00152319,0.00521890,0.00048909,0.00158189,0.00110931,0.00002649,0.00003060,0.00002949,0.09318411,0.00737384,
8/5/2019 3:26:00 PM,932.00000000,0.00978628,0.00132940,0.00127355,0.00270274,0.00656970,0.01803480,0.00006833,0.00045309,0.00042213,0.01831159,0.00155246,0.00473120,0.00050461,0.00122459,0.00058430,0.00002371,0.00003060,0.00003223,0.09049115,0.00732952,
8/5/2019 3:26:01 PM,933.00000000,0.00938299,0.00131427,0.00128933,0.00235115,0.00551982,0.01855650,0.00006697,0.00038959,0.00038517,0.01883302,0.00150453,0.00476014,0.00048178,0.00139490,0.00085632,0.00002347,0.00002830,0.00002865,0.09566313,0.00752451,
8/5/2019 3:26:02 PM,934.00000000,0.00921248,0.00131578,0.00136307,0.00250297,0.00697397,0.01846518,0.00006491,0.00047082,0.00038555,0.01891465,0.00159476,0.00464945,0.00050491,0.00187646,0.00120154,0.00002458,0.00002815,0.00003091,0.09068902,0.00749107,
8/5/2019 3:26:03 PM,935.00000000,0.00948439,0.00126165,0.00141368,0.00252470,0.00567663,0.01855507,0.00007022,0.00045436,0.00038253,0.01817539,0.00155464,0.00497316,0.00048530,0.00169932,0.00108400,0.00002429,0.00002952,0.00003314,0.09808556,0.00744555,
8/5/2019 3:26:04 PM,936.00000000,0.00990661,0.00132462,0.00128270,0.00263460,0.00628842,0.01849477,0.00006773,0.00040311,0.00039722,0.01947578,0.00134147,0.00491944,0.00049767,0.00169546,0.00117297,0.00002551,0.00003076,0.00003059,0.10257123,0.00743481,
8/5/2019 3:26:05 PM,937.00000000,0.00963754,0.00125312,0.00147084,0.00237325,0.00658237,0.01836652,0.00007293,0.00040571,0.00040105,0.01874505,0.00149556,0.00466298,0.00048383,0.00167646,0.00130716,0.00002166,0.00002805,0.00003095,0.09651779,0.00748582,
8/5/2019 3:26:06 PM,938.00000000,0.00919748,0.00129512,0.00146302,0.00245863,0.00574339,0.01855549,0.00006893,0.00043208,0.00039899,0.01783829,0.00146513,0.00499763,0.00046801,0.00149246,0.00100227,0.00002687,0.00002897,0.00002994,0.11308864,0.00737703,
8/5/2019 3:26:07 PM,939.00000000,0.00904358,0.00138256,0.00131645,0.00230427,0.00565967,0.01835803,0.00007325,0.00041374,0.00035255,0.01939830,0.00158972,0.00463129,0.00048357,0.00174120,0.00128420,0.00002420,0.00002632,0.00003138,0.11047743,0.00752369,
8/5/2019 3:26:08 PM,940.00000000,0.00954286,0.00146467,0.00141077,0.00240960,0.00539864,0.01733295,0.00006907,0.00043551,0.00035978,0.01893197,0.00154567,0.00438768,0.00045985,0.00145879,0.00104377,0.00002506,0.00002584,0.00003184,0.09654791,0.00735707,
8/5/2019 3:26:09 PM,941.00000000,0.00986516,0.00144456,0.00138469,0.00267946,0.00717538,0.01867791,0.00006497,0.00042602,0.00041750,0.01652347,0.00167187,0.00505172,0.00046506,0.00143413,0.00099646,0.00002513,0.00002576,0.00003150,0.09523654,0.00745563,
8/5/2019 3:26:10 PM,942.00000000,0.00842366,0.00133642,0.00132281,0.00257847,0.00558689,0.01819347,0.00006348,0.00040159,0.00037917,0.01667264,0.00139936,0.00469306,0.00051295,0.00150118,0.00092775,0.00002420,0.00002668,0.00003013,0.08133760,0.00738216,
8/5/2019 3:26:11 PM,943.00000000,0.00919540,0.00131797,0.00151683,0.00270236,0.00599236,0.01909657,0.00006550,0.00040617,0.00043047,0.01900533,0.00126297,0.00510930,0.00051902,0.00201861,0.00124433,0.00002580,0.00002938,0.00002850,0.10297368,0.00737994,
8/5/2019 3:26:12 PM,944.00000000,0.00953183,0.00116661,0.00128455,0.00246457,0.00533616,0.01825659,0.00006574,0.00039782,0.00042864,0.01655689,0.00137347,0.00501026,0.00042935,0.00178996,0.00124329,0.00002324,0.00002659,0.00002800,0.10401202,0.00746270,
8/5/2019 3:26:13 PM,945.00000000,0.00983443,0.00129587,0.00132880,0.00270829,0.00607251,0.01811572,0.00006962,0.00043778,0.00040507,0.01879263,0.00148518,0.00470149,0.00047412,0.00198832,0.00151816,0.00002307,0.00002833,0.00003128,0.09032701,0.00755260,
8/5/2019 3:26:14 PM,946.00000000,0.00955894,0.00144447,0.00115424,0.00241885,0.00624327,0.01814604,0.00007417,0.00045243,0.00037380,0.01860810,0.00155468,0.00511466,0.00046546,0.00160904,0.00116925,0.00002240,0.00002860,0.00002961,0.10644869,0.00740855,
8/5/2019 3:26:15 PM,947.00000000,0.00938141,0.00132424,0.00124622,0.00256112,0.00584246,0.01930257,0.00006699,0.00041561,0.00044292,0.01814867,0.00155966,0.00491726,0.00052195,0.00151708,0.00105944,0.00002344,0.00002860,0.00002971,0.10027725,0.00743580,
8/5/2019 3:26:16 PM,948.00000000,0.00977973,0.00133706,0.00125506,0.00279873,0.00593727,0.01869081,0.00007000,0.00043532,0.00037345,0.01874927,0.00155707,0.00482835,0.00047190,0.00190402,0.00119470,0.00002302,0.00002715,0.00003079,0.10655657,0.00746160,
8/5/2019 3:26:17 PM,949.00000000,0.00968694,0.00135038,0.00132824,0.00265354,0.00641537,0.01860663,0.00006631,0.00043175,0.00041077,0.01917660,0.00163865,0.00512910,0.00050938,0.00156577,0.00112129,0.00002548,0.00002870,0.00002879,0.10653667,0.00743794,
8/5/2019 3:26:18 PM,950.00000000,0.00958406,0.00136911,0.00125089,0.00263900,0.00608893,0.01822169,0.00006685,0.00041513,0.00040197,0.78188200,0.00220576,0.00563358,0.00049586,0.00170496,0.00098036,0.00002394,0.00003041,0.00002804,0.10810228,0.00739743,
8/5/2019 3:26:19 PM,951.00000000,0.00981103,0.00128135,0.00139397,0.00266170,0.00527299,0.01835334,0.00007143,0.00045516,0.00042391,0.01290588,0.00131318,0.00516126,0.00044986,0.00132153,0.00088273,0.00002855,0.00002809,0.00002890,0.11593108,0.00745396,
8/5/2019 3:26:20 PM,952.00000000,0.00971229,0.00121415,0.00133599,0.00262631,0.00562513,0.01888291,0.00006871,0.00043309,0.00040884,0.01282362,0.00153888,0.00475465,0.00045291,0.00171453,0.00096499,0.00002454,0.00002866,0.00003194,0.11321250,0.00739589,
8/5/2019 3:26:21 PM,953.00000000,0.01010381,0.00128980,0.00121807,0.00256077,0.00591834,0.01867161,0.00007160,0.00042559,0.00044139,0.01221245,0.00151020,0.00495936,0.00049061,0.00157479,0.00101362,0.00002291,0.00002688,0.00002887,0.09974008,0.00746632,
8/5/2019 3:26:22 PM,954.00000000,0.00942745,0.00138102,0.00137212,0.00251905,0.00539916,0.01944713,0.00006781,0.00037115,0.00036495,0.01252002,0.00146175,0.00499856,0.00048065,0.00178387,0.00132754,0.00002553,0.00002729,0.00002829,0.09885888,0.00744559,
8/5/2019 3:26:23 PM,955.00000000,0.00937508,0.00123111,0.00139384,0.00237286,0.00607287,0.01946257,0.00006969,0.00042518,0.00039405,0.01109909,0.00151296,0.00503936,0.00047038,0.00231888,0.00161558,0.00002479,0.00003027,0.00003229,0.09036357,0.00738210,
8/5/2019 3:26:24 PM,956.00000000,0.01001604,0.00130550,0.00134028,0.00274743,0.00594220,0.01845670,0.00006581,0.00044488,0.00045037,0.01095631,0.00152149,0.00460972,0.00049823,0.00176505,0.00129347,0.00002373,0.00003266,0.00002871,0.08604929,0.00752725,
8/5/2019 3:26:25 PM,957.00000000,0.00983773,0.00127279,0.00140065,0.00240569,0.00574987,0.01935073,0.00007215,0.00044849,0.00040248,0.01116324,0.00146623,0.00481413,0.00049310,0.00201100,0.00133904,0.00002307,0.00002896,0.00002935,0.09896710,0.00745164,
8/5/2019 3:26:26 PM,958.00000000,0.00970592,0.00132011,0.00131383,0.00281414,0.00634174,0.02035177,0.00006827,0.00041899,0.00043834,0.01216599,0.00142592,0.00533505,0.00051024,0.00185239,0.00109807,0.00002518,0.00002613,0.00003192,0.09923405,0.00733663,
8/5/2019 3:26:27 PM,959.00000000,0.00972189,0.00130939,0.00129841,0.00261446,0.00654480,0.01865117,0.00007009,0.00044071,0.00038149,0.01213932,0.00153063,0.00484837,0.00048429,0.00143963,0.00088485,0.00002593,0.00003065,0.00002886,0.10682107,0.00734028,
8/5/2019 3:26:28 PM,960.00000000,0.00984251,0.00121909,0.00138864,0.00234700,0.00600969,0.01851971,0.00006537,0.00043179,0.00040009,0.01190817,0.00145401,0.00550020,0.00047777,0.00143344,0.00089224,0.00002255,0.00002771,0.00003036,0.10639874,0.00744484,
8/5/2019 3:26:29 PM,961.00000000,0.00980240,0.00130381,0.00128116,0.00274720,0.00581786,0.01893046,0.00007380,0.00046872,0.00042895,0.01237348,0.00163929,0.00539160,0.00049661,0.00196640,0.00135767,0.00002523,0.00003050,0.00003134,0.09503590,0.00748881,
