NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565033011.88083553,782.00000000,0.20906203,0.00076378,0.00004013,100.84513591,101.76210430,125.36851191,20.59106233,0.00179406,0.00169137,88.16737608,0.26607110,8.40335672,0.00720541,0.00889153,0.00890142,0.00004568,0.00065385,0.23614203,1.30671438,2.54789783,99.71000000,20.15000000,52.89200000,64.34494019,197.20619202,61.87297058,0.01253140,1.05379456,0.02446904,23.21993407,-0.08096374,0.15828576,0.00156698,0.11224788,11.22478843,0.05640579,0.00000000,
1565033012.88091755,783.00000000,0.20906213,0.00076684,0.00003919,100.78842252,101.74311912,124.54697959,20.59180207,0.00172741,0.00163076,88.43629162,0.26575886,8.40411719,0.00717932,0.00883416,0.00871165,0.00004519,0.00065583,0.22842672,1.31811476,2.54785727,99.71000000,20.14000000,52.89200000,62.74164581,196.55461121,60.41370010,0.01252362,1.05840469,0.02444203,23.09327066,-0.08432651,0.15810000,0.00156369,0.11194148,11.19414771,0.05649381,0.00000000,
1565033013.88132954,784.00000000,0.20906162,0.00076219,0.00003906,100.79728399,101.71231297,127.19935536,20.59120184,0.00181852,0.00168173,88.35233937,0.26610363,8.40539764,0.00724369,0.00910897,0.00904113,0.00004863,0.00065048,0.25264919,1.31856247,2.54789783,99.71000000,20.14000000,52.89300000,64.93369293,198.16362000,61.64102936,0.01252386,1.05452462,0.02465560,23.38077033,-0.08083145,0.15830511,0.00157281,0.11360080,11.36008031,0.05574084,0.00000000,
1565033014.88200855,785.00000000,0.20905725,0.00076031,0.00003894,100.84188671,101.72162646,130.50895698,20.59112722,0.00175259,0.00167495,88.24921994,0.26637034,8.40412369,0.00726676,0.00887167,0.00883478,0.00004937,0.00064830,0.23165639,1.30959854,2.54790432,99.71000000,20.14000000,52.89400000,63.34708405,198.74029541,61.47763443,0.01252409,1.05503953,0.02498039,23.67720942,-0.07769336,0.15846377,0.00160173,0.11726546,11.72654641,0.05405301,0.00000000,
1565033015.88192511,786.00000000,0.20906701,0.00076068,0.00003903,100.81530230,101.69655168,128.68750246,20.59128944,0.00174623,0.00161863,88.27873740,0.26616218,8.40364921,0.00720625,0.00949188,0.00945314,0.00004607,0.00064516,0.21981429,1.30992783,2.54793838,99.72000000,20.14000000,52.89400000,63.19416809,197.22752380,60.12078476,0.01252284,1.05933493,0.02485590,23.46368732,-0.07784654,0.15833993,0.00154220,0.11224946,11.22494646,0.05642430,0.00000000,
1565033016.88264370,787.00000000,0.20902187,0.00076080,0.00003833,100.79964704,101.89571703,126.37312857,20.59236986,0.00178160,0.00168014,88.28832099,0.26520593,8.40225177,0.00722552,0.00908691,0.00907873,0.00004889,0.00064279,0.21658463,1.34865962,2.54817684,99.72000000,20.14000000,52.89300000,64.04640198,197.71049500,61.60387802,0.01252260,1.05464165,0.02457676,23.30341833,-0.09673573,0.15777106,0.00181556,0.13112717,13.11271745,0.04812765,0.00000000,
1565033017.88208532,788.00000000,0.20909080,0.00076076,0.00003774,100.83952365,101.86598551,128.59596031,20.59255155,0.00176612,0.00163342,88.26512870,0.26625325,8.40388970,0.00717653,0.00858613,0.00839185,0.00004607,0.00065142,0.22806787,1.32687268,2.54785079,99.72000000,20.14000000,52.89200000,63.67411804,196.48556519,60.47854233,0.01252236,1.05819898,0.02483374,23.46792634,-0.09058769,0.15839411,0.00140003,0.10166929,10.16692883,NaN,0.00000000,
1565033018.88120174,789.00000000,0.20900519,0.00076031,0.00003740,100.87319723,101.93010529,129.03254604,20.59217519,0.00175136,0.00165000,88.25362839,0.26590197,8.40300574,0.00729943,0.00845576,0.00838516,0.00004905,0.00064762,0.23685973,1.32149043,2.54800327,99.72000000,20.14000000,52.89100000,63.31842041,199.55815125,60.87762451,0.01252213,1.05693469,0.02486099,23.52178523,-0.09322971,0.15818514,0.00191805,0.14032252,14.03225189,0.04509188,0.00000000,
1565033019.88125372,790.00000000,0.20903915,0.00076121,0.00003673,100.86049579,101.90932905,128.45043170,20.59189292,0.00176187,0.00169675,88.30882987,0.26608411,8.40312273,0.00720362,0.00864440,0.00855871,0.00004795,0.00064629,0.23183581,1.32818499,2.54787025,99.72000000,20.14000000,52.89000000,63.57117462,197.16239929,62.00348663,0.01252189,1.05338419,0.02476315,23.50818552,-0.09253269,0.15829350,0.00171269,0.12460143,12.46014340,0.05081595,0.00000000,
1565033020.88233089,791.00000000,0.20907504,0.00076100,0.00003677,100.84484053,101.87494079,128.58187689,20.59192861,0.00178225,0.00168300,88.24404480,0.26592799,8.40266125,0.00717611,0.00871195,0.00871701,0.00004860,0.00064662,0.24206308,1.29303489,2.54777455,99.72000000,20.14000000,52.88900000,64.06159210,196.47439575,61.67221832,0.01252165,1.05442639,0.02478807,23.50858392,-0.09090239,0.15820062,0.00149614,0.10866826,10.86682575,0.05823250,0.00000000,
1565033021.88227320,792.00000000,0.20903478,0.00075382,0.00003697,100.82829912,101.90861263,124.92018998,20.59274947,0.00179902,0.00165964,88.27413728,0.26663054,8.40406519,0.00712631,0.00886168,0.00868271,0.00004707,0.00064473,0.22788845,1.30901457,2.54786863,99.72000000,20.14000000,52.88900000,64.46602631,195.22966003,61.11032867,0.01252165,1.05619888,0.02445310,23.15198276,-0.09532554,0.15861857,0.00174812,0.12561849,12.56184872,0.05050803,0.00000000,
1565033022.88234806,793.00000000,0.20911958,0.00075598,0.00003636,100.81205310,101.81082101,131.06994619,20.59275920,0.00176145,0.00163144,88.38837367,0.26551167,8.40528065,0.00710833,0.00834629,0.00834552,0.00004957,0.00064039,0.21748176,1.30528041,2.54788647,99.72000000,20.14000000,52.88700000,63.56186676,194.78007507,60.43104935,0.01252118,1.05834964,0.02507326,23.69090767,-0.08817954,0.15795295,0.00123403,0.09028593,9.02859311,NaN,0.00000000,
1565033023.88059187,794.00000000,0.20904952,0.00075231,0.00003651,100.82593607,101.96771746,130.47844292,20.59291169,0.00168043,0.00165461,88.10489108,0.26642888,8.40346072,0.00710259,0.00891187,0.00883670,0.00004801,0.00063932,0.23165639,1.30575245,2.54785727,99.72000000,20.14000000,52.88700000,61.61143875,194.63659668,60.98933792,0.01252118,1.05658132,0.02499572,23.65716184,-0.10072131,0.15849860,0.00166158,0.12196497,12.19649736,0.05198168,0.00000000,
1565033024.88244963,795.00000000,0.20907474,0.00074933,0.00003603,100.81559769,101.74598481,124.84742570,20.59341783,0.00174756,0.00162466,88.29982130,0.26563526,8.40314223,0.00703835,0.00898247,0.00893043,0.00004827,0.00064058,0.22645304,1.31946762,2.54788323,99.72000000,20.14000000,52.88600000,63.22825623,193.03012085,60.26828766,0.01252094,1.05886628,0.02447682,23.11606775,-0.08216708,0.15802647,0.00151366,0.10863274,10.86327390,0.05818742,0.00000000,
1565033025.88160801,796.00000000,0.20909395,0.00074962,0.00003583,100.75061359,102.05870306,125.57976308,20.59295711,0.00178429,0.00169283,88.28544591,0.26610363,8.40336972,0.00709798,0.00866075,0.00860238,0.00004843,0.00063792,0.23380949,1.29570655,2.54798380,99.72000000,20.14000000,52.88700000,64.11177826,194.52139282,61.90997314,0.01252118,1.05367818,0.02448829,23.24077246,-0.11538351,0.15830511,0.00139749,0.10018622,10.01862221,NaN,0.00000000,
1565033026.88051939,797.00000000,0.20908074,0.00074766,0.00003533,100.86020041,101.95374722,127.91291486,20.59305445,0.00172316,0.00169834,88.00637177,0.26581090,8.40242726,0.00717137,0.00787429,0.00785064,0.00004788,0.00063958,0.24206308,1.31068537,2.54793189,99.72000000,20.14000000,52.88700000,62.64054108,196.35707092,62.04289246,0.01252118,1.05326035,0.02470983,23.46032654,-0.09645660,0.15813096,0.00148044,0.10725422,10.72542159,0.05897426,0.00000000,
1565033027.88156080,798.00000000,0.20906294,0.00074660,0.00003563,100.87467414,101.99171760,128.04670724,20.59277867,0.00183244,0.00168176,88.36038959,0.26594751,8.40228427,0.00717777,0.00917574,0.00914680,0.00004743,0.00063838,0.24026882,1.28111055,2.54783456,99.72000000,20.14000000,52.88700000,65.27008057,196.51661682,61.64334488,0.01252118,1.05451733,0.02473750,23.45859892,-0.09850370,0.15821223,0.00158886,0.11537835,11.53783453,0.05484989,0.00000000,
1565033028.88182211,799.00000000,0.20908704,0.00074692,0.00003534,100.80348701,101.96843388,125.25819185,20.59318747,0.00178981,0.00165110,88.29771291,0.26631179,8.40373371,0.00709390,0.00843951,0.00839662,0.00004808,0.00063779,0.23183581,1.26935330,2.54783456,99.72000000,20.14000000,52.88700000,64.24472046,194.41935730,60.90518951,0.01252118,1.05684747,0.02449367,23.17616824,-0.10277590,0.15842894,0.00144328,0.10359252,10.35925161,NaN,0.00000000,
1565033029.88182402,800.00000000,0.20907362,0.00074925,0.00003504,100.85901888,101.82407482,127.58899640,20.59381691,0.00180064,0.00167904,88.12712501,0.26553118,8.40478017,0.00714188,0.00760036,0.00747074,0.00004782,0.00063292,0.20851047,1.26609442,2.54783619,99.72000000,20.14000000,52.88800000,64.50609589,195.62023926,61.57871246,0.01252142,1.05472094,0.02469563,23.41437386,-0.08517780,0.15796456,0.00152178,0.11026441,11.02644106,0.05730391,0.00000000,
1565033030.88094711,801.00000000,0.20907494,0.00074904,0.00003443,100.87762796,102.04867315,127.64533003,20.59361575,0.00175629,0.00163780,88.30614647,0.26612965,8.40437068,0.00707917,0.00878852,0.00875266,0.00004791,0.00063283,0.22681189,1.27504213,2.54791729,99.72000000,20.14000000,52.89000000,63.43852615,194.05134583,60.58510971,0.01252189,1.05786108,0.02473782,23.38475739,-0.10323532,0.15832059,0.00151482,0.10997578,10.99757788,0.05758380,0.00000000,
1565033031.88096571,802.00000000,0.20907779,0.00075051,0.00003412,100.92518451,101.93225456,129.55597950,20.59336268,0.00174477,0.00165276,88.11964981,0.26585644,8.40429919,0.00715528,0.00877414,0.00876428,0.00004879,0.00063390,0.24116595,1.28395578,2.54794649,99.72000000,20.14000000,52.89000000,63.16104126,195.95491028,60.94522476,0.01252189,1.05672083,0.02490884,23.57183104,-0.08880972,0.15815805,0.00149616,0.10936431,10.93643120,0.05784631,0.00000000,
1565033032.88089037,803.00000000,0.20911297,0.00074182,0.00003458,100.96210729,102.03112081,127.80259480,20.59465723,0.00172621,0.00164322,88.17849305,0.26598003,8.40440968,0.00716975,0.00808875,0.00804904,0.00004616,0.00063179,0.22824730,1.30228594,2.54795622,99.72000000,20.14000000,52.88900000,62.71552658,196.31811523,60.71667099,0.01252165,1.05744423,0.02474818,23.40377011,-0.09420932,0.15823158,0.00129409,0.09367167,9.36716689,NaN,0.00000000,
1565033033.88199711,804.00000000,0.20910870,0.00074349,0.00003397,100.89387399,102.09810628,126.70643596,20.59408620,0.00169708,0.00166227,88.20264369,0.26610363,8.40304474,0.00721122,0.00838497,0.00829951,0.00004490,0.00063124,0.20689564,1.29972296,2.54791892,99.72000000,20.14000000,52.88600000,62.01342773,197.35446167,61.17493439,0.01252094,1.05599477,0.02462493,23.31917469,-0.10612670,0.15830511,0.00131854,0.09504425,9.50442465,NaN,0.00000000,
1565033034.88096094,805.00000000,0.20907891,0.00074186,0.00003396,101.02590986,102.08198678,130.45497056,20.59418029,0.00175940,0.00162797,88.11543303,0.26640286,8.40409119,0.00713708,0.00883559,0.00884065,0.00004817,0.00063221,0.22878558,1.28109109,2.54799353,99.72000000,20.14000000,52.88300000,63.51404572,195.50051880,60.34877396,0.01252023,1.05861074,0.02501746,23.63234895,-0.09301668,0.15848312,0.00150054,0.11017980,11.01798003,0.05753618,0.00000000,
1565033035.88198996,806.00000000,0.20907443,0.00074390,0.00003401,100.96417497,101.88031396,129.42218709,20.59352490,0.00174328,0.00169588,88.16699274,0.26594751,8.40275875,0.00715622,0.00826197,0.00826392,0.00004707,0.00062981,0.24529274,1.30510522,2.54789458,99.72000000,20.15000000,52.87800000,63.12527084,195.97860718,61.98397064,0.01252682,1.05344553,0.02485737,23.59625320,-0.08079590,0.15821223,0.00152491,0.11128291,11.12829141,0.05686847,0.00000000,
1565033036.88208151,807.00000000,0.20906071,0.00074284,0.00003380,101.03536209,101.86885120,125.23471950,20.59501413,0.00167943,0.00161619,88.18347651,0.26551817,8.40402620,0.00713147,0.00883657,0.00876185,0.00005048,0.00062660,0.22968270,1.28608240,2.54789458,99.72000000,20.15000000,52.87400000,61.58925247,195.36096191,60.06577301,0.01252588,1.05950982,0.02452221,23.14486242,-0.07348514,0.15795682,0.00160942,0.11599395,11.59939459,0.05447071,0.00000000,
1565033037.88119030,808.00000000,0.20904871,0.00074521,0.00003361,101.07789714,101.95195617,126.67357468,20.59431331,0.00177654,0.00167550,88.31343000,0.26625325,8.40315523,0.00724097,0.00870306,0.00865007,0.00004649,0.00063451,0.23721858,1.31689167,2.54792378,99.72000000,20.15000000,52.86900000,63.92648315,198.09861755,61.49402237,0.01252469,1.05498787,0.02460999,23.32727469,-0.07701436,0.15839411,0.00167913,0.12155266,12.15526587,0.05212362,0.00000000,
1565033038.88215303,809.00000000,0.20907159,0.00074190,0.00003385,101.04954044,102.08055394,131.04882108,20.59475132,0.00174120,0.00170925,88.10719114,0.26583042,8.40479967,0.00712894,0.00913214,0.00909427,0.00004645,0.00062553,0.22573534,1.30863661,2.54803084,99.72000000,20.15000000,52.85900000,63.07647324,195.29739380,62.30705261,0.01252232,1.05243095,0.02500104,23.75551648,-0.09079920,0.15814257,0.00154484,0.11342703,11.34270343,0.05576892,0.00000000,
1565033039.88120699,810.00000000,0.20906305,0.00074280,0.00003324,101.08321402,102.07840467,127.05382677,20.59498492,0.00165471,0.00161522,88.32531365,0.26587595,8.40242726,0.00720466,0.00889983,0.00875876,0.00004860,0.00063023,0.22089085,1.28059309,2.54799353,99.72000000,20.15000000,52.85300000,60.99369431,197.19148254,60.04228210,0.01252090,1.05958452,0.02470054,23.31153095,-0.08763070,0.15816966,0.00159606,0.11588607,11.58860711,0.05459488,0.00000000,
1565033040.88031530,811.00000000,0.20904830,0.00074455,0.00003272,101.07139873,102.23351006,125.84265342,20.59540346,0.00176210,0.00167112,88.19766023,0.26687123,8.40196578,0.00714639,0.00850307,0.00849658,0.00004798,0.00062718,0.24260135,1.30750436,2.54782645,99.72000000,20.15000000,52.84800000,63.58005142,195.73463440,61.38957596,0.01251972,1.05531724,0.02453297,23.24701195,-0.10225694,0.15876175,0.00168353,0.12155031,12.15503069,0.05224561,0.00000000,
1565033041.88035822,812.00000000,0.20905857,0.00073982,0.00003355,101.06165111,102.14073340,126.98340972,20.59534506,0.00174403,0.00163135,88.18558490,0.26563526,8.40470867,0.00724181,0.00870435,0.00860715,0.00004467,0.00062945,0.22609419,1.29560111,2.54790107,99.72000000,20.15000000,52.83600000,63.14500046,198.12075806,60.43121338,0.01251687,1.05834912,0.02467929,23.31866797,-0.09499878,0.15802647,0.00162645,0.11801129,11.80112912,0.05356317,0.00000000,
1565033042.88036394,813.00000000,0.20906874,0.00073929,0.00003287,101.08764475,102.28724172,130.58641575,20.59457612,0.00176336,0.00165480,88.12846671,0.26705337,8.40218027,0.00717884,0.00872577,0.00872528,0.00004701,0.00063046,0.24654872,1.28956189,2.54790107,99.72000000,20.15000000,52.82900000,63.60970306,196.54521179,60.99564362,0.01251521,1.05656138,0.02500582,23.66717145,-0.10551915,0.15887011,0.00156657,0.11513631,11.51363078,0.05519375,0.00000000,
1565033043.88051796,814.00000000,0.20905857,0.00073904,0.00003299,101.12693059,102.14646477,129.71089703,20.59457936,0.00174360,0.00164166,88.15376739,0.26637684,8.40240126,0.00719412,0.00857195,0.00845875,0.00004574,0.00062378,0.24080710,1.32272650,2.54790594,99.72000000,20.15000000,52.81500000,63.13410568,196.92738342,60.67907715,0.01251190,1.05756331,0.02493367,23.57652353,-0.08972492,0.15846764,0.00162813,0.11938772,11.93877240,0.05309345,0.00000000,
1565033044.88155079,815.00000000,0.20904993,0.00073880,0.00003274,101.04894968,102.19697253,129.03254606,20.59554947,0.00169254,0.00166836,88.21203561,0.26698182,8.40524815,0.00715226,0.00854888,0.00845732,0.00004399,0.00062738,0.24762527,1.28707353,2.54792540,99.72000000,20.15000000,52.80900000,61.90546417,195.88163757,61.32328415,0.01251048,1.05552641,0.02484442,23.53747138,-0.10104655,0.15882754,0.00168095,0.12290135,12.29013527,0.05169269,0.00000000,
1565033045.88054275,816.00000000,0.20905328,0.00074035,0.00003205,101.10182310,102.40580958,127.40825928,20.59508875,0.00175035,0.00167787,88.20436874,0.26676715,8.40400670,0.00708815,0.00821340,0.00817138,0.00004746,0.00062751,0.23398892,1.32363003,2.54796271,99.72000000,20.15000000,52.80100000,63.29704666,194.27764893,61.55181503,0.01250858,1.05480570,0.02467912,23.39684399,-0.11462689,0.15869983,0.00165960,0.12055020,12.05501973,0.05265851,0.00000000,
1565033046.88155317,817.00000000,0.20906528,0.00073190,0.00003239,101.14760735,102.16939028,129.73906384,20.59573440,0.00175100,0.00158482,88.13632525,0.26620771,8.40248576,0.00711904,0.00881269,0.00867658,0.00004545,0.00062657,0.24636929,1.35331191,2.54790918,99.72000000,20.15000000,52.78600000,63.31329727,195.05090332,59.31023407,0.01250503,1.06191763,0.02498766,23.53069136,-0.08990354,0.15836702,0.00159739,0.11738678,11.73867782,0.05396418,0.00000000,
1565033047.88161707,818.00000000,0.20906142,0.00073811,0.00003228,101.16533029,102.32771957,128.21570820,20.59586418,0.00179386,0.00160309,88.15165900,0.26594100,8.40158879,0.00714286,0.00886826,0.00876275,0.00004843,0.00062829,0.21999372,1.33433614,2.54794974,99.72000000,20.15000000,52.77900000,64.34491730,195.64665222,59.75068283,0.01250337,1.06051264,0.02482409,23.40762844,-0.10218683,0.15820836,0.00161303,0.11778698,11.77869771,0.05372694,0.00000000,
1565033048.88170195,819.00000000,0.20905745,0.00072917,0.00003208,101.18009940,102.26431621,128.34950060,20.59517635,0.00170136,0.00167012,88.16929280,0.26636383,8.40267425,0.00714321,0.00847591,0.00845881,0.00004710,0.00062689,0.23685973,1.32016677,2.54793514,99.72000000,20.15000000,52.76700000,62.11761856,195.65489197,61.36512375,0.01250053,1.05539439,0.02477703,23.47655807,-0.09533726,0.15845990,0.00164851,0.12020599,12.02059940,0.05272945,0.00000000,
1565033049.88072491,820.00000000,0.20905623,0.00073035,0.00003226,101.17891787,102.43983963,127.22986941,20.59578307,0.00174734,0.00166947,88.06655672,0.26655248,8.40169929,0.00717079,0.00886807,0.00872791,0.00004535,0.00062984,0.20546024,1.32830665,2.54782645,99.72000000,20.15000000,52.76200000,63.22509384,196.34521484,61.35009003,0.01249934,1.05544182,0.02466928,23.37341201,-0.11078070,0.15857213,0.00165416,0.12008938,12.00893821,0.05281803,0.00000000,
1565033050.88186693,821.00000000,0.20906376,0.00073382,0.00003233,101.23031439,102.18300230,128.07956855,20.59557867,0.00174412,0.00159407,88.00234666,0.26665006,8.40450068,0.00728629,0.00872512,0.00870283,0.00004652,0.00062893,0.21371382,1.29436828,2.54784916,99.72000000,20.15000000,52.75500000,63.14757156,199.23309326,59.53299713,0.01249768,1.06120657,0.02481902,23.38754763,-0.08378430,0.15863018,0.00160426,0.11710958,11.71095812,0.05418179,0.00000000,
1565033051.88087320,822.00000000,0.20905745,0.00073035,0.00003236,101.19782234,102.18300230,127.87301185,20.59645468,0.00171814,0.00168501,88.12923340,0.26605809,8.40304474,0.00718945,0.00935296,0.00931376,0.00004353,0.00063049,0.23380949,1.29576495,2.54770966,99.72000000,20.15000000,52.74200000,62.52275848,196.81242371,61.72505951,0.01249460,1.05426001,0.02471770,23.44554343,-0.08665570,0.15827802,0.00164666,0.11976515,11.97651506,0.05286280,0.00000000,
1565033052.88092899,823.00000000,0.20904830,0.00073423,0.00003233,101.25778494,102.36389889,129.66395231,20.59556245,0.00172994,0.00165990,88.16392599,0.26641587,8.40206977,0.00713646,0.00910887,0.00906848,0.00004691,0.00063354,0.22142912,1.32662612,2.54789134,99.72000000,20.15000000,52.74200000,62.80623627,195.48649597,61.11931610,0.01249460,1.05617048,0.02491273,23.58779466,-0.09717808,0.15849086,0.00169707,0.12446859,12.44685941,0.05093361,0.00000000,
1565033053.88099384,824.00000000,0.20905227,0.00073100,0.00003149,101.34167350,102.34957045,128.69689141,20.59547160,0.00182254,0.00166467,88.02381391,0.26689075,8.40381820,0.00715350,0.00868602,0.00858755,0.00004837,0.00063211,0.22968270,1.31174300,2.54787025,99.72000000,20.15000000,52.73100000,65.03462219,195.91239929,61.23412323,0.01249200,1.05580785,0.02481540,23.50370390,-0.08851880,0.15877336,0.00167826,0.12263820,12.26381977,0.05178594,0.00000000,
