Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:23:36 PM,832.00000000,4.33854159,1.01258343,0.99556882,0.66027284,0.37769306,0.09763565,0.20097581,0.00134453,0.00126501,1.77856990,0.00732306,2.04666383,0.00673561,0.00832858,0.00828037,0.00006521,0.00051252,0.00004613,3.86394456,2.54797731,
8/5/2019 2:23:37 PM,833.00000000,4.33810037,1.01269860,0.99636043,0.66011712,0.37778877,0.09910044,0.20098035,0.00133951,0.00123208,1.77698021,0.00725330,2.04692175,0.00678836,0.00877194,0.00876846,0.00006462,0.00051444,0.00004412,3.85651192,2.54798705,
8/5/2019 2:23:38 PM,834.00000000,4.33799007,1.01289488,0.99717636,0.66013496,0.37678791,0.09918479,0.20095037,0.00134937,0.00125615,1.77682935,0.00709920,2.04682442,0.00681744,0.00886606,0.00876577,0.00006407,0.00051492,0.00004448,3.90269743,2.54807464,
8/5/2019 2:23:39 PM,835.00000000,4.33868110,1.01311387,0.99804258,0.66038153,0.37659974,0.09727554,0.20101377,0.00131498,0.00127494,1.77328498,0.00709920,2.04749923,0.00678778,0.00843672,0.00846125,0.00006475,0.00050564,0.00004321,3.89726651,2.54797731,
8/5/2019 2:23:40 PM,836.00000000,4.33840533,1.01337503,0.99897856,0.66023391,0.37218752,0.09648069,0.20101731,0.00132351,0.00126410,1.77217381,0.00714787,2.04704989,0.00673470,0.00802584,0.00790135,0.00006485,0.00050204,0.00004600,3.88662367,2.54801300,
8/5/2019 2:23:41 PM,837.00000000,4.33869408,1.01394602,0.99986749,0.66018687,0.36964563,0.09881819,0.20098480,0.00134502,0.00123886,1.77030511,0.00736037,2.04708558,0.00672925,0.00799369,0.00790119,0.00006404,0.00050584,0.00004477,3.85003310,2.54794163,
8/5/2019 2:23:42 PM,838.00000000,4.33829341,1.01432561,1.00104678,0.66038315,0.37111529,0.09772649,0.20096838,0.00135729,0.00130106,1.76857267,0.00711380,2.04689093,0.00669612,0.00886969,0.00872713,0.00006641,0.00050162,0.00004415,3.84787242,2.13411637,
8/5/2019 2:23:43 PM,839.00000000,4.33836803,1.01474087,1.00263161,0.66031502,0.34497777,0.09462172,0.20094839,0.00129259,0.00132387,1.76648984,0.00727439,2.04692499,0.00680410,0.00800579,0.00801270,0.00005762,0.00049980,0.00004168,3.81037670,2.18228740,
8/5/2019 2:23:44 PM,840.00000000,4.33847346,1.01528429,1.00406558,0.66011387,0.28461636,0.09289576,0.20103084,0.00146108,0.00131462,1.76592372,0.00725006,2.04752031,0.00688187,0.00852691,0.00842196,0.00005852,0.00050272,0.00004658,3.81879560,2.54792378,
8/5/2019 2:23:45 PM,841.00000000,4.33790572,1.01575146,1.00544440,0.66028420,0.25914391,0.09229557,0.20102857,0.00137296,0.00136296,1.76545492,0.00727439,2.04676115,0.00699789,0.00896683,0.00889733,0.00006099,0.00050185,0.00004535,3.80558004,2.54788485,
8/5/2019 2:23:46 PM,842.00000000,4.33817661,1.01622837,1.00704545,0.66022256,0.25582502,0.09334185,0.20101786,0.00145835,0.00137198,1.76215711,0.00731495,2.04680657,0.00711333,0.00894925,0.00885334,0.00006089,0.00050049,0.00004714,3.79656420,2.54795460,
8/5/2019 2:23:47 PM,843.00000000,4.33727308,1.01678314,1.00812904,0.66056969,0.26419363,0.09282276,0.20100910,0.00148019,0.00136488,1.76201436,0.00724195,2.04712289,0.00743833,0.00896317,0.00884769,0.00005989,0.00049916,0.00004363,3.81675170,2.54793351,
8/5/2019 2:23:48 PM,844.00000000,4.33758940,1.01740118,1.00953381,0.66020958,0.26794726,0.09422591,0.20101118,0.00148242,0.00141436,1.75973688,0.00703756,2.04762900,0.00767852,0.00885610,0.00885525,0.00005976,0.00050094,0.00004568,3.82738157,2.54787512,
8/5/2019 2:23:49 PM,845.00000000,4.33721631,1.01781158,1.01071310,0.66011874,0.27375452,0.09328832,0.20094178,0.00144002,0.00144745,1.76113354,0.00725330,2.04775552,0.00772628,0.00948510,0.00932126,0.00006054,0.00050762,0.00004594,3.83972928,2.54801949,
8/5/2019 2:23:50 PM,846.00000000,4.33735743,1.01816358,1.01367999,0.65996301,0.28085300,0.09326561,0.20099362,0.00157671,0.00149605,1.75961847,0.00732792,2.04758358,0.00773452,0.00930925,0.00944325,0.00005953,0.00051100,0.00004441,3.86561860,2.54802760,
8/5/2019 2:23:51 PM,847.00000000,4.33725362,1.01878000,1.03258115,0.66010090,0.28742428,0.09427944,0.20100105,0.00151367,0.00150406,1.75934270,0.00733117,2.04697852,0.00788915,0.00953896,0.00940522,0.00006034,0.00051158,0.00004850,3.85876021,2.54792378,
8/5/2019 2:23:52 PM,848.00000000,4.33519350,1.01987007,1.06906628,0.66007981,0.29542305,0.09230855,0.20100855,0.00156999,0.00156435,1.75787142,0.00725006,2.04657623,0.00787961,0.00909363,0.00905790,0.00005846,0.00051194,0.00004947,3.81280342,2.54791243,
8/5/2019 2:23:53 PM,849.00000000,4.32735857,1.02307866,1.10658633,0.66075137,0.30193756,0.09491046,0.20094921,0.00157298,0.00149294,1.75413889,0.00737496,2.04705638,0.00783240,0.00994864,0.00993618,0.00006008,0.00051045,0.00004344,3.86478645,2.54799029,
8/5/2019 2:23:54 PM,850.00000000,4.31280151,1.03022256,1.12596764,0.66054698,0.30961190,0.09355597,0.20098347,0.00160562,0.00153408,1.75058803,0.00699376,2.04690715,0.00790664,0.00881324,0.00868080,0.00005963,0.00051002,0.00005171,3.87172758,2.54807464,
8/5/2019 2:23:55 PM,851.00000000,4.29991362,1.04472772,1.13500619,0.66000681,0.31665522,0.09233774,0.20102912,0.00163362,0.00158404,1.74832190,0.00717706,2.04723644,0.00784749,0.00954727,0.00952945,0.00006024,0.00051343,0.00005161,3.83930753,2.54785890,
8/5/2019 2:23:56 PM,852.00000000,4.29176724,1.05665043,1.14292060,0.66007494,0.31316276,0.09302229,0.20101179,0.00163381,0.00152807,1.74791637,0.00735225,2.04662652,0.00796903,0.00978755,0.00975193,0.00006060,0.00050814,0.00004071,3.83566421,2.54799678,
8/5/2019 2:23:57 PM,853.00000000,4.28739720,1.06406036,1.14849589,0.66013009,0.31338824,0.09449195,0.20097422,0.00153297,0.00158745,1.74860902,0.00713975,2.04716507,0.00799794,0.00985098,0.00979171,0.00006569,0.00051330,0.00004675,3.79044063,2.54797245,
8/5/2019 2:23:58 PM,854.00000000,4.28500292,1.07084090,1.15212461,0.66002466,0.31316600,0.09232152,0.20102230,0.00165383,0.00166616,1.74442553,0.00731170,2.04769226,0.00810254,0.01006408,0.00999679,0.00006274,0.00050850,0.00004568,3.79459005,2.54776319,
8/5/2019 2:23:59 PM,855.00000000,4.28314557,1.07707802,1.15350343,0.66016903,0.32603930,0.09420645,0.20105066,0.00167592,0.00160013,1.74505005,0.00733117,2.04683739,0.00807081,0.01033561,0.01025115,0.00006469,0.00051223,0.00004830,3.78253595,2.54794325,
8/5/2019 2:24:00 PM,856.00000000,4.28318288,1.08281390,1.15337203,0.66051292,0.33508921,0.09417725,0.20099112,0.00168929,0.00166512,1.74376369,0.00723384,2.04680820,0.00809271,0.00951758,0.00956712,0.00006414,0.00051051,0.00004457,3.81759359,2.54787836,
8/5/2019 2:24:01 PM,857.00000000,4.28293145,1.08735751,1.15246364,0.66005385,0.33446955,0.09379118,0.20100401,0.00174386,0.00167524,1.74131427,0.00718355,2.04747327,0.00820325,0.00898130,0.00900070,0.00006466,0.00051038,0.00004811,3.80701725,2.54815250,
8/5/2019 2:24:02 PM,858.00000000,4.28306771,1.09125713,1.15044408,0.66033935,0.33609656,0.09003431,0.20105793,0.00170522,0.00169799,1.74076923,0.00707811,2.04686984,0.00827693,0.00988592,0.00970543,0.00006355,0.00051314,0.00004879,3.82739293,2.54801462,
8/5/2019 2:24:03 PM,859.00000000,4.28306447,1.09412344,1.14834827,0.66016254,0.33534064,0.09353651,0.20098739,0.00176294,0.00171560,1.73967591,0.00707974,2.04674169,0.00835200,0.00991525,0.00981111,0.00006420,0.00051184,0.00004668,3.82799474,2.54806329,
8/5/2019 2:24:04 PM,860.00000000,4.28319911,1.09668804,1.14708463,0.66003439,0.34593321,0.09447572,0.20105293,0.00176242,0.00168589,1.74139699,0.00717706,2.04760629,0.00839538,0.01003760,0.01001600,0.00006310,0.00051220,0.00004302,3.83393339,2.54792865,
8/5/2019 2:24:05 PM,861.00000000,4.28279033,1.09875951,1.14689646,0.66037017,0.35691346,0.09158832,0.20105248,0.00173066,0.00166629,1.74435577,0.00721924,2.04698014,0.00838464,0.01016388,0.01015706,0.00006083,0.00051382,0.00004448,3.87056612,2.54800489,
8/5/2019 2:24:06 PM,862.00000000,4.28221609,1.10082774,1.14862079,0.65982675,0.36206213,0.09289738,0.20105537,0.00177569,0.00176732,1.74609146,0.00698890,2.04787394,0.00848830,0.01033288,0.01021501,0.00006255,0.00051619,0.00004568,3.85967347,2.54803409,
8/5/2019 2:24:07 PM,863.00000000,4.28210416,1.10270942,1.15048625,0.66008954,0.37153542,0.09258107,0.20107233,0.00179876,0.00176453,1.74614337,0.00699863,2.04715371,0.00854742,0.01041017,0.01034323,0.00006297,0.00051291,0.00004240,3.83687594,2.54803246,
8/5/2019 2:24:08 PM,864.00000000,4.28127200,1.10472412,1.15285620,0.66042370,0.37629478,0.09179919,0.20106007,0.00178397,0.00176632,1.74709070,0.00710893,2.04759331,0.00856708,0.01061048,0.01063637,0.00006287,0.00051645,0.00005019,3.83018625,2.54793027,
8/5/2019 2:24:09 PM,865.00000000,4.28077563,1.10682641,1.15575982,0.66029069,0.38443467,0.09124118,0.20106354,0.00185028,0.00172177,1.74897238,0.00728250,2.04648539,0.00869877,0.01005795,0.00995493,0.00006258,0.00050951,0.00005229,3.83665047,2.54797082,
8/5/2019 2:24:10 PM,866.00000000,4.27956389,1.10887841,1.15878511,0.66009441,0.38722961,0.09194356,0.20107363,0.00182634,0.00180781,1.74812238,0.00716409,2.04656650,0.00872982,0.01072313,0.01066791,0.00006384,0.00051512,0.00004843,3.82255895,2.54794325,
8/5/2019 2:24:11 PM,867.00000000,4.27893613,1.11115589,1.16223377,0.66024689,0.38087245,0.09025978,0.20107671,0.00185275,0.00185064,1.74196799,0.00709596,2.04692175,0.00871723,0.01074133,0.01064633,0.00006472,0.00051158,0.00004688,3.80052708,2.54798380,
8/5/2019 2:24:12 PM,868.00000000,4.27715340,1.11348204,1.16506603,0.65958830,0.38332837,0.09124767,0.20107315,0.00193840,0.00187533,1.74322677,0.00735712,2.04696879,0.00873998,0.01049877,0.01035806,0.00006777,0.00051090,0.00004522,3.81772661,2.54789783,
8/5/2019 2:24:13 PM,869.00000000,4.27611198,1.11563137,1.16715696,0.66031826,0.38176950,0.09218364,0.20107646,0.00197597,0.00184649,1.74231999,0.00740741,2.04672060,0.00881126,0.01031244,0.01025232,0.00006777,0.00051249,0.00004908,3.81606229,2.54796109,
8/5/2019 2:24:14 PM,870.00000000,4.27619796,1.11765904,1.16892834,0.65992408,0.37309916,0.08997753,0.20107889,0.00192747,0.00187575,1.73592066,0.00714787,2.04720562,0.00887595,0.01053287,0.01048833,0.00006634,0.00050642,0.00004928,3.84322824,2.54790107,
8/5/2019 2:24:15 PM,871.00000000,4.27565616,1.11968672,1.17013845,0.66018525,0.36158036,0.09166942,0.20107522,0.00189960,0.00190365,1.72870539,0.00694834,2.04661354,0.00912059,0.01105779,0.01101000,0.00006891,0.00050740,0.00004376,3.89015993,2.54802922,
8/5/2019 2:24:16 PM,872.00000000,4.27441523,1.12177765,1.17060238,0.65963048,0.35852263,0.09250969,0.20107535,0.00201663,0.00189437,1.72789108,0.00707487,2.04772633,0.00918022,0.01061324,0.01056525,0.00007085,0.00050584,0.00005301,3.88830420,2.54814439,
8/5/2019 2:24:17 PM,873.00000000,4.27268603,1.12386372,1.17044666,0.65977971,0.35441375,0.09117467,0.20107344,0.00195819,0.00193529,1.72445539,0.00701972,2.04768091,0.00927726,0.01105364,0.01104534,0.00007098,0.00050487,0.00004889,3.87115983,2.54799353,
8/5/2019 2:24:18 PM,874.00000000,4.27257734,1.12603577,1.17025038,0.66002628,0.35057577,0.09089404,0.20108301,0.00195222,0.00193756,1.72399632,0.00714462,2.04731917,0.00939750,0.01124980,0.01118079,0.00006933,0.00050428,0.00004493,3.81773958,2.54790269,
8/5/2019 2:24:19 PM,875.00000000,4.27090330,1.12843491,1.17014981,0.65997761,0.34501832,0.09205549,0.20108525,0.00202558,0.00188406,1.72348859,0.00703918,2.04647728,0.00948449,0.01090501,0.01083558,0.00006761,0.00049954,0.00005090,3.81381563,2.54795622,
8/5/2019 2:24:20 PM,876.00000000,4.26995272,1.13101573,1.17033311,0.66005223,0.33958091,0.09053393,0.20108509,0.00206364,0.00193509,1.72300195,0.00700836,2.04725428,0.00960035,0.01066525,0.01057151,0.00006910,0.00050496,0.00005048,3.82129531,2.54797082,
8/5/2019 2:24:21 PM,877.00000000,4.26950826,1.13355924,1.17086030,0.66021445,0.33067050,0.09090540,0.20108739,0.00204667,0.00200235,1.72105052,0.00698403,2.04701421,0.00977954,0.01168453,0.01155679,0.00007368,0.00050779,0.00004889,3.80718595,2.54799353,
8/5/2019 2:24:22 PM,878.00000000,4.26891456,1.13567613,1.17225372,0.65972132,0.32603767,0.09278545,0.20108447,0.00209037,0.00198759,1.71736827,0.00680884,2.04692499,0.00991282,0.01147977,0.01146364,0.00007192,0.00050334,0.00004308,3.82340733,2.54785727,
8/5/2019 2:24:23 PM,879.00000000,4.26930711,1.13761459,1.17438197,0.66005223,0.32146000,0.09023545,0.20108947,0.00204677,0.00198584,1.71619222,0.00709271,2.04701421,0.01018811,0.01181304,0.01178517,0.00007056,0.00050561,0.00004334,3.82162623,2.54784754,
8/5/2019 2:24:24 PM,880.00000000,4.26928440,1.13923510,1.17679084,0.66005223,0.31739979,0.08985425,0.20108966,0.00207973,0.00202305,1.71459766,0.00690292,2.04703205,0.01022864,0.01194879,0.01181943,0.00007085,0.00050808,0.00004866,3.82079245,2.54791405,
8/5/2019 2:24:25 PM,881.00000000,4.26918059,1.14039818,1.17885907,0.66006359,0.31583280,0.09272381,0.20109660,0.00205095,0.00198340,1.71316207,0.00691590,2.04650323,0.01033707,0.01219414,0.01216682,0.00006865,0.00050081,0.00004610,3.81069950,2.54784430,
8/5/2019 2:24:26 PM,882.00000000,4.26896160,1.14139417,1.18003187,0.66018038,0.31398681,0.09197763,0.20109050,0.00212473,0.00204132,1.71347189,0.00693212,2.04651946,0.01031773,0.01240175,0.01235568,0.00006790,0.00050509,0.00004516,3.82732804,2.54791892,
8/5/2019 2:24:27 PM,883.00000000,4.26879290,1.14189703,1.18088998,0.66004250,0.31181638,0.09280168,0.20109690,0.00207052,0.00204184,1.71082132,0.00718517,2.04725428,0.01033350,0.01142974,0.01133552,0.00006959,0.00050529,0.00004467,3.84714894,2.54798056,
8/5/2019 2:24:28 PM,884.00000000,4.27009385,1.14209655,1.18163779,0.66026311,0.30953890,0.09314395,0.20109625,0.00210702,0.00207120,1.71242237,0.00692401,2.04730295,0.01035144,0.01253185,0.01253750,0.00007011,0.00050162,0.00004480,3.84449999,2.54790107,
8/5/2019 2:24:29 PM,885.00000000,4.27027391,1.14185161,1.18272624,0.65942771,0.30733766,0.09127362,0.20111007,0.00212593,0.00205394,1.71412399,0.00709920,2.04651297,0.01041552,0.01215942,0.01208726,0.00007209,0.00049938,0.00005054,3.80871563,2.54788647,
8/5/2019 2:24:30 PM,886.00000000,4.27034042,1.14181106,1.18371088,0.66001979,0.30070473,0.09187543,0.20109959,0.00214420,0.00201014,1.71471445,0.00705865,2.04720724,0.01036234,0.01222996,0.01213100,0.00007076,0.00049705,0.00004801,3.81558376,2.54786376,
8/5/2019 2:24:31 PM,887.00000000,4.27012629,1.14144932,1.18469228,0.65972132,0.29808822,0.09096217,0.20110838,0.00212399,0.00203671,1.71422294,0.00710407,2.04643997,0.01041244,0.01225189,0.01221354,0.00007017,0.00050075,0.00004610,3.82055399,2.54787350,
8/5/2019 2:24:32 PM,888.00000000,4.27053345,1.14102432,1.18551957,0.66027771,0.29941027,0.09283250,0.20109878,0.00218719,0.00213703,1.71321073,0.00697105,2.04729970,0.01034242,0.01163421,0.01152863,0.00007235,0.00049744,0.00004324,3.82204798,2.54806329,
8/5/2019 2:24:33 PM,889.00000000,4.27128288,1.14020514,1.18636632,0.66002790,0.29476446,0.09310177,0.20110468,0.00215354,0.00205585,1.71278411,0.00707974,2.04723806,0.01030543,0.01241220,0.01235140,0.00007419,0.00049929,0.00004558,3.84683749,2.54799191,
8/5/2019 2:24:34 PM,890.00000000,4.27186360,1.13962766,1.18727796,0.65976511,0.30043546,0.09172782,0.20111114,0.00217612,0.00207071,1.71293659,0.00702620,2.04749436,0.01026835,0.01160984,0.01158859,0.00007397,0.00049812,0.00004937,3.83943730,2.54794974,
8/5/2019 2:24:35 PM,891.00000000,4.27170950,1.13899989,1.18791222,0.65953964,0.30494014,0.09218364,0.20111607,0.00219244,0.00211558,1.71188220,0.00715598,2.04736459,0.01029586,0.01185103,0.01176606,0.00007416,0.00050120,0.00004473,3.83265676,2.54798218,
8/5/2019 2:24:36 PM,892.00000000,4.27148402,1.13829751,1.18859352,0.65949259,0.31269234,0.09270597,0.20110488,0.00219170,0.00209936,1.71513459,0.00712191,2.04716993,0.01024460,0.01217558,0.01212792,0.00007147,0.00049961,0.00004860,3.87273168,2.54804869,
8/5/2019 2:24:37 PM,893.00000000,4.27292286,1.13728367,1.18913693,0.65975700,0.30329367,0.09059070,0.20110738,0.00224903,0.00206581,1.71646312,0.00712029,2.04758682,0.01043080,0.01156357,0.01144681,0.00006965,0.00050159,0.00004918,3.87927376,2.54797731,
8/5/2019 2:24:38 PM,894.00000000,4.27323107,1.13633796,1.18971604,0.65972780,0.30762802,0.09472067,0.20111821,0.00216931,0.00206134,1.71347838,0.00729548,2.04695743,0.01029706,0.01212529,0.01213661,0.00007235,0.00049867,0.00004409,3.83718739,2.54796596,
8/5/2019 2:24:39 PM,895.00000000,4.27345817,1.13532737,1.19043302,0.65962885,0.30029758,0.09208631,0.20112052,0.00224341,0.00214546,1.71456846,0.00716571,2.04692337,0.01030689,0.01187686,0.01179111,0.00007475,0.00050003,0.00004370,3.81232327,2.54791080,
8/5/2019 2:24:40 PM,896.00000000,4.27416055,1.13434760,1.19059361,0.65970672,0.30519968,0.09235883,0.20111393,0.00220364,0.00208989,1.71825882,0.00720302,2.04654865,0.01049563,0.01177333,0.01172599,0.00007063,0.00050139,0.00005395,3.82462880,2.54788809,
8/5/2019 2:24:41 PM,897.00000000,4.27365120,1.13359331,1.19046871,0.65942933,0.30910903,0.09348460,0.20111565,0.00220646,0.00208989,1.72147552,0.00724519,2.04731430,0.01046552,0.01186508,0.01183588,0.00007202,0.00050094,0.00005178,3.79315284,2.54781834,
8/5/2019 2:24:42 PM,898.00000000,4.27498298,1.13246105,1.19036814,0.65948773,0.30905550,0.09304662,0.20111721,0.00218456,0.00207269,1.72156961,0.00728250,2.04647890,0.01032698,0.01182381,0.01174481,0.00006946,0.00050068,0.00005148,3.82442928,2.54792865,
8/5/2019 2:24:43 PM,899.00000000,4.27515817,1.13124445,1.19024485,0.65927198,0.31266638,0.09420320,0.20112116,0.00223874,0.00207318,1.72422180,0.00714787,2.04624694,0.01026374,0.01230062,0.01226120,0.00007089,0.00050010,0.00004960,3.78988748,2.54785565,
8/5/2019 2:24:44 PM,900.00000000,4.27570158,1.13019493,1.19026432,0.65933362,0.31214892,0.09146017,0.20112905,0.00221538,0.00211000,1.72176588,0.00709758,2.04707585,0.01022413,0.01205920,0.01186473,0.00007085,0.00049783,0.00004480,3.81107422,2.54783781,
8/5/2019 2:24:45 PM,901.00000000,4.27645912,1.12926058,1.19002424,0.65936769,0.31129892,0.09223879,0.20112402,0.00220247,0.00211633,1.71659938,0.00725493,2.04728510,0.01026076,0.01191051,0.01183890,0.00007144,0.00050006,0.00004665,3.83702356,2.54788972,
8/5/2019 2:24:46 PM,902.00000000,4.27615578,1.12868958,1.18933159,0.65939527,0.30880083,0.09321532,0.20113336,0.00223089,0.00208810,1.71487018,0.00745121,2.04719913,0.01027565,0.01189548,0.01187842,0.00007163,0.00050149,0.00004866,3.83500075,2.54790107,
8/5/2019 2:24:47 PM,903.00000000,4.27726695,1.12754273,1.18904609,0.65935633,0.30900522,0.09159967,0.20111983,0.00221603,0.00211925,1.72176913,0.00736523,2.04692175,0.01023094,0.01207854,0.01196871,0.00007465,0.00050723,0.00005009,3.84845639,2.54789296,
8/5/2019 2:24:48 PM,904.00000000,4.27837973,1.12650619,1.18794628,0.65891187,0.29885712,0.09329481,0.20112460,0.00223086,0.00212590,1.72410338,0.00740416,2.04698177,0.01026141,0.01132176,0.01125869,0.00007335,0.00050334,0.00005236,3.83895228,2.54798380,
8/5/2019 2:24:49 PM,905.00000000,4.27941628,1.12517441,1.18683674,0.65918763,0.29728526,0.09377496,0.20113070,0.00228280,0.00214926,1.72790892,0.00748365,2.04816593,0.01027984,0.01225374,0.01218307,0.00007442,0.00050318,0.00004571,3.82151592,2.54801949,
8/5/2019 2:24:50 PM,906.00000000,4.28028088,1.12356525,1.18610354,0.65903840,0.29103030,0.09133040,0.20112772,0.00220627,0.00209135,1.72909308,0.00719329,2.04698014,0.01015392,0.01177203,0.01171493,0.00007127,0.00050100,0.00004714,3.85783234,2.54799029,
8/5/2019 2:24:51 PM,907.00000000,4.28052096,1.12197718,1.18571422,0.65885347,0.29523001,0.09421780,0.20113229,0.00222018,0.00206997,1.73112075,0.00716084,2.04724780,0.01015655,0.01218450,0.01211085,0.00007484,0.00050441,0.00004470,3.86841355,2.54802760,
8/5/2019 2:24:52 PM,908.00000000,4.28070912,1.12034368,1.18520325,0.65887132,0.29952868,0.09420645,0.20112603,0.00221756,0.00220928,1.73980892,0.00727277,2.04630209,0.01008290,0.01131281,0.01130908,0.00007153,0.00050535,0.00005064,3.82114769,2.54796434,
8/5/2019 2:24:53 PM,909.00000000,4.28109357,1.11897460,1.18491126,0.65906922,0.29986284,0.09310664,0.20113210,0.00225938,0.00209238,1.75522247,0.00713813,2.04686335,0.00986247,0.01134327,0.01126142,0.00007183,0.00050399,0.00004701,3.85890782,2.54812006,
8/5/2019 2:24:54 PM,910.00000000,4.28167754,1.11775151,1.18468579,0.65847714,0.30294653,0.09162238,0.20113745,0.00230545,0.00212532,1.76587181,0.00750798,2.04750896,0.00984060,0.01159488,0.01157363,0.00007653,0.00050558,0.00004873,3.84937452,2.54807626,
8/5/2019 2:24:55 PM,911.00000000,4.28116332,1.11695828,1.18468903,0.65816082,0.30017916,0.09428431,0.20113969,0.00219663,0.00213385,1.76673154,0.00723708,2.04746354,0.00984384,0.01105773,0.01095653,0.00007572,0.00050775,0.00004564,3.84685047,2.54804706,
8/5/2019 2:24:56 PM,912.00000000,4.28085674,1.11607259,1.18432567,0.65840738,0.29641742,0.09255511,0.20114141,0.00224533,0.00208875,1.66071511,0.00722086,2.04723806,0.00972338,0.01149473,0.01144028,0.00007449,0.00050279,0.00004632,3.82486563,2.54782321,
8/5/2019 2:24:57 PM,913.00000000,4.28101895,1.11537832,1.18462252,0.65814622,0.29620492,0.09270759,0.20114556,0.00227907,0.00216272,1.65626234,0.00705703,2.04716669,0.00972140,0.01116927,0.01112012,0.00007309,0.00050269,0.00004918,3.80381191,2.54803571,
