NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565029663.78643799,1078.00000000,0.20793922,0.00147951,0.00015979,100.29572490,86.93109140,124.30286713,20.13072035,0.00201750,0.00188195,92.22813481,0.26315682,8.40284974,0.00757070,0.00936863,0.00927100,0.00006294,0.00051392,0.21532865,1.33272698,2.54806166,99.75000000,20.08000000,53.31000000,69.27185822,205.87080383,66.01264191,0.01257061,1.04093240,0.02421567,23.26344521,1.27913523,0.15655205,0.00774586,0.55128009,55.12800949,NaN,0.00000000,
1565029664.78649425,1079.00000000,0.20793556,0.00147637,0.00015840,100.37075200,86.64810465,123.61747444,20.13170992,0.00205274,0.00186011,92.01346240,0.26311128,8.40197878,0.00750296,0.00892897,0.00881606,0.00006187,0.00051239,0.22699132,1.32823528,2.54797731,99.75000000,20.08000000,53.30600000,70.11968231,204.17987061,65.48838043,0.01256966,1.04254392,0.02416751,23.18128342,1.31498844,0.15652496,0.00777361,0.55227225,55.22722533,NaN,0.00000000,
1565029665.78658009,1080.00000000,0.20797095,0.00146339,0.00015687,100.32614927,86.46255131,126.23698892,20.13199219,0.00203622,0.00185528,92.47749982,0.26389189,8.40281074,0.00748878,0.00897063,0.00889072,0.00006187,0.00051509,0.19487412,1.31562802,2.54797245,99.75000000,20.08000000,53.30100000,69.72305298,203.82600403,65.37236023,0.01256849,1.04290122,0.02442641,23.42159397,1.33018769,0.15698934,0.00757855,0.54404472,54.40447150,NaN,0.00000000,
1565029666.78626680,1081.00000000,0.20798722,0.00146095,0.00015515,100.37075200,86.84512074,124.27235306,20.13079173,0.00198587,0.00186975,92.08457264,0.26303322,8.40132880,0.00744057,0.00950872,0.00947508,0.00006206,0.00050999,0.22717074,1.31334568,2.54797569,99.75000000,20.08000000,53.29600000,68.51152802,202.62025452,65.71928406,0.01256731,1.04183353,0.02422318,23.25052789,1.29467388,0.15647852,0.00748573,0.53290306,53.29030631,NaN,0.00000000,
1565029667.78568268,1082.00000000,0.20800847,0.00145850,0.00015322,100.45257288,86.10971340,126.05155733,20.13266380,0.00201663,0.00185460,91.92740176,0.26289011,8.40396770,0.00739378,0.00910472,0.00901712,0.00006440,0.00051158,0.22752960,1.30017229,2.54796920,99.75000000,20.08000000,53.29000000,69.25269318,201.45306396,65.35662079,0.01256589,1.04294971,0.02440903,23.40384137,1.37802759,0.15639338,0.00736314,0.52816849,52.81684869,NaN,0.00000000,
1565029668.78571320,1083.00000000,0.20798986,0.00145523,0.00015124,100.43396380,85.67126304,124.44604848,20.13297527,0.00201990,0.00188373,92.05773859,0.26331294,8.40580063,0.00743959,0.00847789,0.00842874,0.00005833,0.00051372,0.22878558,1.33502230,2.54802922,99.75000000,20.08000000,53.28300000,69.33175659,202.59812927,66.05774689,0.01256424,1.04079399,0.02422801,23.27838737,1.42203029,0.15664492,0.00748188,0.53296963,53.29696340,NaN,0.00000000,
1565029669.78578138,1084.00000000,0.20800572,0.00145364,0.00014962,100.47472655,86.69753778,124.07518532,20.13169045,0.00200592,0.00185502,92.06751385,0.26323488,8.40407169,0.00742529,0.00840301,0.00837056,0.00005778,0.00051038,0.24977838,1.27353517,2.54784754,99.75000000,20.08000000,53.27900000,68.99439240,202.23933411,65.36582184,0.01256330,1.04292137,0.02421659,23.21995676,1.31914790,0.15659849,0.00739030,0.52618951,52.61895072,NaN,0.00000000,
1565029670.78580856,1085.00000000,0.20799637,0.00144478,0.00014809,100.49274487,87.17718241,125.00234321,20.13254051,0.00198185,0.00182186,91.93142687,0.26254534,8.40471517,0.00742048,0.00937842,0.00933466,0.00005895,0.00051197,0.22124970,1.29479166,2.54793351,99.75000000,20.08000000,53.27000000,68.41651154,202.12019348,64.56889343,0.01256118,1.04538239,0.02433556,23.27910130,1.27140347,0.15618828,0.00745974,0.53391909,53.39190930,NaN,0.00000000,
1565029671.78499556,1086.00000000,0.20802433,0.00144654,0.00014725,100.43573609,87.30470555,126.45293457,20.13243020,0.00196296,0.00189408,92.09473124,0.26307876,8.40418869,0.00741403,0.00920767,0.00909080,0.00006105,0.00051366,0.23883341,1.28918231,2.54813466,99.75000000,20.08000000,53.26500000,67.96244812,201.95874023,66.30614471,0.01256000,1.04003238,0.02441364,23.47392690,1.25325330,0.15650561,0.00729004,0.52330274,52.33027432,NaN,0.00000000,
1565029672.78495121,1087.00000000,0.20801009,0.00144103,0.00014705,100.47708961,86.68571681,123.44377904,20.13268976,0.00197957,0.00188753,92.09013112,0.26402200,8.40272625,0.00732448,0.00969891,0.00964132,0.00005752,0.00051243,0.22717074,1.30816132,2.54800489,99.75000000,20.09000000,53.26000000,68.36205292,199.72088623,66.14877319,0.01256662,1.04051477,0.02412701,23.18756814,1.32057791,0.15706674,0.00738302,0.52387189,52.38718923,NaN,0.00000000,
1565029673.78502750,1088.00000000,0.20802260,0.00143605,0.00014662,100.56156894,87.63533437,127.92230379,20.13235558,0.00207201,0.00187400,92.06387208,0.26400248,8.40331122,0.00732630,0.00899084,0.00896456,0.00006018,0.00051538,0.19379757,1.30243031,2.54817846,99.75000000,20.08000000,53.25000000,70.58347321,199.76597595,65.82303619,0.01255646,1.04151465,0.02457257,23.59310862,1.23064302,0.15705513,0.00731443,0.52854084,52.85408368,NaN,0.00000000,
1565029674.78601074,1089.00000000,0.20804395,0.00143156,0.00014564,100.57486114,87.82160414,126.39894815,20.13296878,0.00198473,0.00182095,91.96784451,0.26370975,8.40099732,0.00727961,0.00824633,0.00818332,0.00006034,0.00051330,0.20079517,1.32019110,2.54812330,99.75000000,20.08000000,53.24400000,68.48634338,198.59941101,64.54743958,0.01255504,1.04544880,0.02447191,23.40804093,1.21283369,0.15688099,0.00719258,0.51752448,51.75244776,NaN,0.00000000,
1565029675.78512287,1090.00000000,0.20806246,0.00142646,0.00014470,100.58933487,87.94841085,125.85908406,20.13241398,0.00203428,0.00187964,91.93372693,0.26294866,8.40154329,0.00732081,0.00876363,0.00877998,0.00006161,0.00051509,0.20671622,1.33658604,2.54799840,99.75000000,20.08000000,53.23400000,69.67667389,199.62896729,65.95887756,0.01255269,1.04109744,0.02436872,23.40676083,1.20121498,0.15642821,0.00708862,0.50782886,50.78288641,NaN,0.00000000,
1565029676.78513622,1091.00000000,0.20801751,0.00142540,0.00014363,100.55625206,88.11569543,123.31468111,20.13185268,0.00198769,0.00184765,91.68896205,0.26521243,8.40240776,0.00722209,0.00917389,0.00910229,0.00006297,0.00051768,0.21389324,1.31752755,2.54790594,99.75000000,20.08000000,53.22800000,68.55623627,197.15994263,65.18879700,0.01255127,1.04346704,0.02414857,23.14263186,1.18127568,0.15777493,0.00736221,0.52305271,52.30527094,NaN,0.00000000,
1565029677.78620338,1092.00000000,0.20803561,0.00142066,0.00014243,100.56275047,87.92333608,124.62209111,20.13306612,0.00202162,0.00192179,91.84249116,0.26284457,8.40495566,0.00715635,0.00875896,0.00870040,0.00006245,0.00051340,0.21802003,1.32849806,2.54793838,99.75000000,20.09000000,53.22300000,69.37318420,195.51724243,66.97309875,0.01255789,1.03799296,0.02421249,23.32625586,1.20140127,0.15636629,0.00726056,0.51715008,51.71500840,NaN,0.00000000,
1565029678.78624725,1093.00000000,0.20802372,0.00141646,0.00014132,100.58047340,88.13217314,124.96948193,20.13303367,0.00199018,0.00186774,91.80454014,0.26415210,8.40318773,0.00721436,0.00897948,0.00895930,0.00006128,0.00051421,0.23937169,1.30665760,2.54798542,99.75000000,20.09000000,53.21300000,68.61743927,196.96803284,65.67306519,0.01255553,1.04197565,0.02429268,23.31406068,1.18175744,0.15714414,0.00733894,0.52462254,52.46225417,NaN,0.00000000,
1565029679.78630638,1094.00000000,0.20800786,0.00141732,0.00014025,100.62005463,88.25683059,124.33103395,20.13360146,0.00198723,0.00185768,91.80952361,0.26358616,8.40442268,0.00716213,0.00839159,0.00828880,0.00006047,0.00052083,0.20025689,1.28466141,2.54783619,99.75000000,20.09000000,53.20900000,68.54701233,195.66223145,65.43167877,0.01255459,1.04271851,0.02423919,23.24614562,1.17263412,0.15680746,0.00743482,0.53047805,53.04780463,NaN,0.00000000,
1565029680.78534079,1095.00000000,0.20804924,0.00141495,0.00013833,100.61562389,87.95270939,124.86620357,20.13295256,0.00200988,0.00184791,91.71004594,0.26305924,8.40320073,0.00708799,0.00867924,0.00859959,0.00005742,0.00051908,0.21299612,1.29719405,2.54803571,99.75000000,20.09000000,53.20400000,69.09075928,193.80718994,65.19611359,0.01255341,1.04344448,0.02429975,23.28801672,1.20311517,0.15649400,0.00719076,0.51419664,51.41966364,NaN,0.00000000,
1565029681.78646517,1096.00000000,0.20807466,0.00141891,0.00013696,100.58017802,88.18733764,125.09857985,20.13390644,0.00197565,0.00181148,91.76007228,0.26474406,8.40029534,0.00716433,0.00862561,0.00855063,0.00006144,0.00052089,0.22214683,1.29432935,2.54801462,99.75000000,20.09000000,53.19500000,68.26885986,195.71771240,64.32038879,0.01255128,1.04615218,0.02435389,23.27949098,1.17613428,0.15749630,0.00703428,0.50403691,50.40369092,NaN,0.00000000,
1565029682.78548908,1097.00000000,0.20807872,0.00141544,0.00013604,100.74559209,87.82984299,126.19239145,20.13348141,0.00197068,0.00182494,91.62686038,0.26368373,8.40125081,0.00715574,0.00826580,0.00819322,0.00006128,0.00051220,0.18644111,1.30647268,2.54796596,99.75000000,20.09000000,53.19100000,68.14910889,195.50227356,64.64396667,0.01255034,1.04515006,0.02444841,23.39224931,1.22716555,0.15686551,0.00701527,0.50466091,50.46609127,NaN,0.00000000,
1565029683.78554440,1098.00000000,0.20806876,0.00141740,0.00013413,100.66170353,88.29050243,127.09607698,20.13406218,0.00198934,0.00183458,91.77962281,0.26376179,8.40210877,0.00708848,0.00841371,0.00836865,0.00006021,0.00051739,0.20635736,1.32870083,2.54806166,99.76000000,20.09000000,53.18400000,68.59815216,193.82051086,64.87637329,0.01254743,1.04443147,0.02452736,23.48393232,1.17292382,0.15691195,0.00707527,0.51080753,51.08075302,NaN,0.00000000,
1565029684.78459740,1099.00000000,0.20806368,0.00141217,0.00013230,100.63925447,88.77623665,128.60065476,20.13515233,0.00198425,0.00186212,91.57587569,0.26311128,8.40707458,0.00717507,0.00879831,0.00878829,0.00006225,0.00051768,0.23650088,1.33747335,2.54796109,99.76000000,20.09000000,53.18100000,68.47676849,195.98754883,65.54010773,0.01254672,1.04238469,0.02464792,23.64570681,1.12185489,0.15652496,0.00711479,0.51634291,51.63429118,NaN,0.00000000,
1565029685.78565168,1100.00000000,0.20810262,0.00140650,0.00012985,100.63570989,88.74901261,127.85423398,20.13430227,0.00202756,0.00189278,91.46163929,0.26404802,8.40356471,0.00707913,0.00850592,0.00844859,0.00006329,0.00050925,0.22394108,1.35605819,2.54798380,99.76000000,20.09000000,53.17800000,69.51708221,193.58699036,66.27674866,0.01254602,1.04012246,0.02454961,23.60261072,1.12428319,0.15708222,0.00689024,0.49795802,49.79580198,NaN,0.00000000,
1565029686.78574467,1101.00000000,0.20815468,0.00140515,0.00012879,100.66790655,89.47331540,125.46005409,20.13545731,0.00202360,0.00189421,91.49997365,0.26367723,8.40053583,0.00709805,0.00901855,0.00894006,0.00005807,0.00050973,0.23363007,1.30707449,2.54800813,99.76000000,20.09000000,53.17300000,69.42306519,194.06132507,66.31221008,0.01254484,1.04001380,0.02431739,23.38179814,1.05444201,0.15686164,0.00657939,0.47071886,47.07188617,NaN,0.00000000,
1565029687.78470373,1102.00000000,0.20814349,0.00139397,0.00012764,100.74943206,90.02460225,124.89202316,20.13494793,0.00191618,0.00183889,91.66519474,0.26382034,8.40106231,0.00714620,0.00835210,0.00838552,0.00006274,0.00051093,0.19146503,1.28413422,2.54792378,99.76000000,20.09000000,53.17100000,66.83995056,195.26515198,64.98105621,0.01254436,1.04410813,0.02430999,23.28302129,1.00674036,0.15694678,0.00666232,0.47667188,47.66718794,NaN,0.00000000,
1565029688.78581238,1103.00000000,0.20816535,0.00138658,0.00012659,100.66997423,90.25457376,125.70416654,20.13588234,0.00198324,0.00184765,91.44228044,0.26369024,8.40508565,0.00720019,0.00897741,0.00886421,0.00006287,0.00051230,0.19218274,1.35313347,2.54811357,99.76000000,20.09000000,53.16600000,68.45329285,196.61631775,65.19271088,0.01254318,1.04345497,0.02438128,23.36591019,0.97686324,0.15686938,0.00654113,0.46930162,46.93016209,NaN,0.00000000,
1565029689.78586721,1104.00000000,0.20813536,0.00138760,0.00012675,100.70423857,90.65648658,124.13621343,20.13524642,0.00199920,0.00183912,91.27897607,0.26378131,8.40394820,0.00723798,0.00855881,0.00855063,0.00006501,0.00051294,0.21927601,1.34773500,2.54793838,99.76000000,20.09000000,53.16500000,68.83640289,197.56088257,64.98680878,0.01254295,1.04409036,0.02423612,23.21266085,0.94016457,0.15692356,0.00672049,0.47949156,47.94915620,NaN,0.00000000,
1565029690.78592682,1105.00000000,0.20814664,0.00137569,0.00012707,100.72137074,90.37170878,124.93427339,20.13478895,0.00193483,0.00186813,91.35698649,0.26420414,8.40251176,0.00715213,0.00901926,0.00895090,0.00006462,0.00051210,0.18841480,1.35048452,2.54805517,99.76000000,20.09000000,53.16300000,67.28839874,195.41349792,65.68413544,0.01254248,1.04194161,0.02428886,23.31115704,0.96982770,0.15717510,0.00666702,0.47663456,47.66345648,NaN,0.00000000,
1565029691.78495979,1106.00000000,0.20816647,0.00136961,0.00012753,100.71103236,89.92215388,127.70870540,20.13477597,0.00198249,0.00179999,91.30427675,0.26417812,8.40316173,0.00729749,0.00924345,0.00914495,0.00006560,0.00050993,0.21730233,1.33267994,2.54790269,99.76000000,20.09000000,53.15800000,68.43427277,199.04817200,64.04483795,0.01254130,1.04700708,0.02461670,23.51149063,1.01351531,0.15715962,0.00655455,0.47476424,47.47642385,NaN,0.00000000,
1565029692.78598928,1107.00000000,0.20815864,0.00136879,0.00012766,100.71782616,90.35344001,130.02307930,20.13602834,0.00199920,0.00183656,91.31481870,0.26290312,8.40427969,0.00731176,0.00871354,0.00863687,0.00006537,0.00051706,0.23345064,1.31608060,2.54792216,99.76000000,20.09000000,53.15600000,68.83716583,199.40632629,64.92590332,0.01254082,1.04427846,0.02480636,23.75454884,0.97132125,0.15640112,0.00660262,0.48197873,48.19787319,NaN,0.00000000,
1565029693.78505802,1108.00000000,0.20816901,0.00136218,0.00012761,100.70010322,90.86460721,125.76284742,20.13544109,0.00192711,0.00182264,91.17604831,0.26381383,8.40509215,0.00735920,0.00923152,0.00919631,0.00006238,0.00051155,0.20276885,1.29540645,2.54806329,99.76000000,20.09000000,53.15400000,67.10335541,200.59143066,64.59043884,0.01254035,1.04531570,0.02440870,23.35055282,0.91928675,0.15694291,0.00654845,0.47030348,47.03034758,NaN,0.00000000,
1565029694.78473759,1109.00000000,0.20815610,0.00136218,0.00012728,100.68356181,90.54221725,122.32649508,20.13585963,0.00196329,0.00184347,91.20786583,0.26389189,8.40211527,0.00731079,0.00905229,0.00898354,0.00006209,0.00050668,0.24331906,1.29404223,2.54784592,99.76000000,20.09000000,53.15200000,67.97357178,199.38183594,65.09200287,0.01253988,1.04376565,0.02405506,23.04642090,0.94960927,0.15698934,0.00662673,0.46913831,46.91383115,NaN,0.00000000,
1565029695.78615236,1110.00000000,0.20815386,0.00136099,0.00012660,100.69390019,91.28192311,125.32391443,20.13621328,0.00201724,0.00179402,91.24428348,0.26387888,8.40532614,0.00731345,0.00892173,0.00883971,0.00006274,0.00051505,0.20258943,1.32762860,2.54787836,99.75000000,20.09000000,53.15200000,69.27095795,199.44868469,63.90256500,0.01254114,1.04744903,0.02439092,23.28601904,0.87775000,0.15698160,0.00664256,0.47688320,47.68832033,NaN,0.00000000,
1565029696.78520775,1111.00000000,0.20815590,0.00135765,0.00012558,100.77926567,91.14651933,126.17596080,20.13612892,0.00195943,0.00189366,91.36292832,0.26272098,8.40106881,0.00729758,0.00925121,0.00920523,0.00006242,0.00051304,0.21927601,1.36533195,2.54811195,99.75000000,20.09000000,53.14900000,67.88101196,199.05197144,66.29959106,0.01254043,1.04005246,0.02438713,23.44797862,0.89860754,0.15629276,0.00663579,0.47637859,47.63785912,NaN,0.00000000,
1565029697.78527927,1112.00000000,0.20817288,0.00135761,0.00012462,100.83184371,90.60024744,125.91072324,20.13537620,0.00191439,0.00184052,91.08538755,0.26283156,8.40320723,0.00737428,0.00889124,0.00889195,0.00006213,0.00050879,0.19182388,1.36930132,2.54801138,99.75000000,20.09000000,53.14800000,66.79745483,200.96844482,65.02049255,0.01254019,1.04398637,0.02440751,23.37914738,0.95704178,0.15635855,0.00653467,0.46945795,46.94579515,NaN,0.00000000,
1565029698.78598356,1113.00000000,0.20815834,0.00135757,0.00012383,100.75681662,90.76430811,128.36593125,20.13596670,0.00201270,0.00178033,91.21361599,0.26363169,8.40194628,0.00736851,0.00842705,0.00829396,0.00006154,0.00051392,0.24403676,1.32041657,2.54791243,99.75000000,20.09000000,53.14600000,69.16153717,200.82470703,63.57279587,0.01253972,1.04847485,0.02469725,23.55540641,0.93420153,0.15683455,0.00662337,0.48162773,48.16277339,NaN,0.00000000,
1565029699.78438663,1114.00000000,0.20816596,0.00135169,0.00012281,100.75090897,90.78544257,127.80024756,20.13630088,0.00198340,0.00184113,91.31731043,0.26343003,8.40491016,0.00743145,0.00863281,0.00861594,0.00006235,0.00051288,0.22196740,1.29834252,2.54801949,99.75000000,20.09000000,53.14500000,68.45760345,202.39801025,65.03622437,0.01253949,1.04393780,0.02458940,23.55446576,0.93159458,0.15671458,0.00658606,0.47684513,47.68451327,NaN,0.00000000,
1565029700.78509378,1115.00000000,0.20816637,0.00134744,0.00012261,100.78221949,91.82210541,129.70620254,20.13691733,0.00194217,0.00189635,91.12161352,0.26447085,8.40218677,0.00736205,0.00844473,0.00848607,0.00006388,0.00051045,0.18859422,1.29892811,2.54791567,99.75000000,20.09000000,53.14500000,67.46676636,200.66429138,66.36511993,0.01253949,1.03985173,0.02472355,23.77603255,0.83281644,0.15733376,0.00658920,0.47969112,47.96911244,NaN,0.00000000,
1565029701.78445816,1116.00000000,0.20819951,0.00134051,0.00012133,100.77394879,91.85255335,126.60550485,20.13701791,0.00193960,0.00180113,91.10225467,0.26226562,8.40569013,0.00734135,0.00887780,0.00873446,0.00006427,0.00051285,0.21425209,1.34381753,2.54800651,99.75000000,20.09000000,53.14100000,67.40523529,200.14698792,64.07434082,0.01253854,1.04691548,0.02450907,23.41074348,0.82911688,0.15602187,0.00639968,0.46172421,46.17242131,NaN,0.00000000,
1565029702.78455257,1117.00000000,0.20817999,0.00133430,0.00012017,100.76361041,91.49040196,127.52562105,20.13712823,0.00193655,0.00188256,91.17585664,0.26303322,8.40598912,0.00742714,0.00887566,0.00886846,0.00006028,0.00051236,0.22268510,1.35802909,2.54804058,99.75000000,20.09000000,53.14100000,67.33201599,202.29103088,66.03368378,0.01253854,1.04086783,0.02452682,23.56381771,0.86353500,0.15647852,0.00652664,0.47143796,47.14379571,NaN,0.00000000,
1565029703.78421450,1118.00000000,0.20817054,0.00133349,0.00011891,100.84631744,91.01183197,125.70886101,20.13755001,0.00190758,0.00187685,91.10474641,0.26439929,8.40225827,0.00741111,0.00906326,0.00899882,0.00006764,0.00051298,0.23614203,1.31481371,2.54800651,99.75000000,20.09000000,53.14100000,66.63571167,201.89093018,65.89675140,0.01253854,1.04128821,0.02435640,23.39064479,0.91778380,0.15729120,0.00658626,0.47257926,47.25792633,NaN,0.00000000,
1565029704.78563070,1119.00000000,0.20821639,0.00132275,0.00011766,100.82770836,91.00860807,127.31202265,20.13823135,0.00202149,0.00178776,90.99913524,0.26320886,8.40221277,0.00740309,0.00914466,0.00905764,0.00006621,0.00051015,0.21963487,1.33785780,2.54802760,99.75000000,20.09000000,53.14000000,69.37506866,201.69134521,63.75382614,0.01253831,1.04791147,0.02458905,23.46481502,0.91644997,0.15658301,0.00632484,0.45795588,45.79558785,NaN,0.00000000,
1565029705.78467321,1120.00000000,0.20821456,0.00132304,0.00011574,100.84336362,90.52359027,126.50692097,20.13791339,0.00194739,0.00181391,91.00603543,0.26434725,8.40114681,0.00736455,0.00931068,0.00931876,0.00006368,0.00050811,0.22232625,1.32928967,2.54784592,99.75000000,20.09000000,53.13900000,67.59333038,200.72772217,64.38282776,0.01253807,1.04595866,0.02448833,23.41232834,0.96563484,0.15726024,0.00633794,0.45715716,45.71571608,NaN,0.00000000,
