Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:58:46 PM,677.00000000,0.00983265,0.00133454,0.00140958,0.00251813,0.00678107,0.01863677,0.00007498,0.00045312,0.00043355,0.01867853,0.00158428,0.00557371,0.00047195,0.00193240,0.00155266,0.00002370,0.00003083,0.00004304,0.08749427,0.00736912,
8/5/2019 2:58:47 PM,678.00000000,0.00965217,0.00137161,0.00149136,0.00292301,0.00644169,0.01860959,0.00007188,0.00044295,0.00044365,0.01962925,0.00157385,0.00555349,0.00050639,0.00133707,0.00087239,0.00002427,0.00003201,0.00004077,0.09220048,0.00744955,
8/5/2019 2:58:48 PM,679.00000000,0.00973997,0.00121664,0.00134530,0.00257784,0.00623820,0.01898672,0.00007246,0.00046610,0.00042601,0.01975765,0.00150383,0.00573844,0.00046185,0.00152186,0.00096699,0.00002459,0.00002913,0.00004227,0.08159195,0.00736963,
8/5/2019 2:58:49 PM,680.00000000,0.00971290,0.00134620,0.00141624,0.00294673,0.00601750,0.01812099,0.00007154,0.00046782,0.00040567,0.01899054,0.00154411,0.00619463,0.00051898,0.00193478,0.00128644,0.00002371,0.00002904,0.00004224,0.09422600,0.00733165,
8/5/2019 2:58:50 PM,681.00000000,0.01009633,0.00138368,0.00137115,0.00286818,0.00751864,0.01886809,0.00006903,0.00043721,0.00046155,0.01897582,0.00165264,0.00559063,0.00051436,0.00144594,0.00104927,0.00002617,0.00002717,0.00004126,0.10179887,0.00739307,
8/5/2019 2:58:51 PM,682.00000000,0.00934871,0.00136770,0.00141435,0.00273843,0.00617324,0.01875254,0.00006840,0.00043556,0.00038120,0.01871856,0.00149858,0.00444861,0.00050633,0.00144091,0.00089755,0.00002268,0.00002758,0.00004194,0.10185511,0.00747250,
8/5/2019 2:58:52 PM,683.00000000,0.00973151,0.00126099,0.00129608,0.00270226,0.00606420,0.01821079,0.00006467,0.00043155,0.00044028,0.01801793,0.00153060,0.00537760,0.00045756,0.00167439,0.00117579,0.00002545,0.00002718,0.00004066,0.10526875,0.00740664,
8/5/2019 2:58:53 PM,684.00000000,0.00951724,0.00132123,0.00117263,0.00276098,0.00593629,0.01834454,0.00006928,0.00045245,0.00045062,0.01988304,0.00156995,0.00529385,0.00055993,0.00178395,0.00132902,0.00002322,0.00002807,0.00004076,0.09201701,0.00738928,
8/5/2019 2:58:54 PM,685.00000000,0.00937136,0.00135216,0.00125671,0.00262591,0.00656072,0.01847591,0.00005804,0.00040598,0.00046119,0.01908102,0.00149617,0.00559842,0.00051163,0.00175454,0.00116242,0.00002538,0.00003365,0.00004126,0.09065162,0.00743287,
8/5/2019 2:58:55 PM,686.00000000,0.00976732,0.00136977,0.00132872,0.00247279,0.00625040,0.01839001,0.00006801,0.00043773,0.00044341,0.01832824,0.00143858,0.00522792,0.00048130,0.00148836,0.00097935,0.00002258,0.00003151,0.00004268,0.10074078,0.00760163,
8/5/2019 2:58:56 PM,687.00000000,0.00940590,0.00127848,0.00134223,0.00273215,0.00655699,0.01816905,0.00006513,0.00046419,0.00039029,0.01978538,0.00158762,0.00536323,0.00046439,0.00179004,0.00114365,0.00002646,0.00002925,0.00004031,0.09824834,0.00745368,
8/5/2019 2:58:57 PM,688.00000000,0.00925960,0.00123325,0.00133566,0.00277952,0.00737384,0.01851078,0.00006383,0.00042283,0.00041822,0.01867307,0.00145325,0.00566024,0.00049076,0.00186821,0.00132487,0.00002574,0.00003164,0.00003933,0.08726901,0.00746151,
8/5/2019 2:58:58 PM,689.00000000,0.01024153,0.00140037,0.00136140,0.00270897,0.00604559,0.01827837,0.00006869,0.00049185,0.00040589,0.01811752,0.00160781,0.00552906,0.00047671,0.00144980,0.00100933,0.00002330,0.00003137,0.00003964,0.09626751,0.00746974,
8/5/2019 2:58:59 PM,690.00000000,0.00964959,0.00133618,0.00138949,0.00280896,0.00697806,0.01858380,0.00006708,0.00047590,0.00039683,0.01875296,0.00166502,0.00594463,0.00046386,0.00149359,0.00088365,0.00002382,0.00002701,0.00003904,0.09093621,0.00735330,
8/5/2019 2:59:00 PM,691.00000000,0.00826906,0.00135361,0.00136831,0.00266559,0.00636191,0.01838533,0.00006738,0.00041544,0.00041232,0.01771237,0.00155130,0.00551028,0.00044458,0.00127978,0.00072886,0.00002314,0.00003003,0.00003855,0.11164165,0.00750567,
8/5/2019 2:59:01 PM,692.00000000,0.00958527,0.00123983,0.00120730,0.00268865,0.00581879,0.01789412,0.00006202,0.00047720,0.00044073,0.01881360,0.00160103,0.00539357,0.00049272,0.00186418,0.00128125,0.00002254,0.00002848,0.00004283,0.09543170,0.00732328,
8/5/2019 2:59:02 PM,693.00000000,0.00906057,0.00138446,0.00130175,0.00293601,0.00677791,0.01816204,0.00006564,0.00046706,0.00038295,0.01865890,0.00152330,0.00518249,0.00047464,0.00160620,0.00119195,0.00002539,0.00002930,0.00003821,0.10628793,0.00750245,
8/5/2019 2:59:03 PM,694.00000000,0.00826160,0.00128046,0.00131355,0.00279710,0.00675887,0.01826364,0.00007636,0.00048599,0.00040969,0.01922920,0.00155694,0.00584579,0.00052059,0.00159950,0.00107557,0.00002286,0.00002975,0.00004381,0.10886829,0.00734566,
8/5/2019 2:59:04 PM,695.00000000,0.01002329,0.00126163,0.00124018,0.00263992,0.00671158,0.01820948,0.00006600,0.00040369,0.00040775,0.01926205,0.00162081,0.00572651,0.00051075,0.00128703,0.00090663,0.00002605,0.00002923,0.00004332,0.09830647,0.00751480,
8/5/2019 2:59:05 PM,696.00000000,0.00948529,0.00122934,0.00140507,0.00276412,0.00662935,0.01858827,0.00006640,0.00042701,0.00044021,0.01942619,0.00159200,0.00586972,0.00049270,0.00153171,0.00108206,0.00002453,0.00003122,0.00004257,0.10730842,0.00743394,
8/5/2019 2:59:06 PM,697.00000000,0.00855521,0.00142587,0.00138934,0.00225923,0.00719755,0.01817117,0.00006231,0.00043435,0.00038477,0.02074443,0.00170030,0.00520643,0.00046987,0.00186638,0.00131295,0.00002331,0.00002894,0.00004197,0.09110885,0.00742667,
8/5/2019 2:59:07 PM,698.00000000,0.00884537,0.00133666,0.00142056,0.00258275,0.00673828,0.01795221,0.00006332,0.00047893,0.00044408,0.01915070,0.00157152,0.00573817,0.00050324,0.00199032,0.00149968,0.00002378,0.00002873,0.00004449,0.09789101,0.00753193,
8/5/2019 2:59:08 PM,699.00000000,0.01020393,0.00128546,0.00135676,0.00283510,0.00682874,0.01834107,0.00006873,0.00045233,0.00044091,0.01840796,0.00163179,0.00567427,0.00046705,0.00197815,0.00129486,0.00002606,0.00003040,0.00004069,0.09573581,0.00750573,
8/5/2019 2:59:09 PM,700.00000000,0.00960777,0.00120666,0.00141587,0.00261238,0.00649100,0.01794601,0.00006649,0.00046748,0.00042937,0.02000405,0.00166270,0.00559344,0.00048733,0.00143602,0.00098965,0.00002265,0.00002997,0.00004099,0.10399620,0.00734973,
8/5/2019 2:59:10 PM,701.00000000,0.00980081,0.00129733,0.00126943,0.00285314,0.00724679,0.01816439,0.00006408,0.00044971,0.00043815,0.01844258,0.00159565,0.00616591,0.00045465,0.00173259,0.00118380,0.00002405,0.00002807,0.00003985,0.08722178,0.00752080,
8/5/2019 2:59:11 PM,702.00000000,0.00863833,0.00145257,0.00136986,0.00279964,0.00717760,0.01820700,0.00006848,0.00043505,0.00042132,0.01729548,0.00163472,0.00489289,0.00049019,0.00124683,0.00082965,0.00002258,0.00002698,0.00003766,0.09183737,0.00750524,
8/5/2019 2:59:12 PM,703.00000000,0.00956327,0.00136253,0.00135016,0.00287340,0.00667578,0.01825068,0.00006819,0.00042912,0.00045281,0.02136517,0.00150829,0.00526569,0.00048061,0.00142726,0.00106572,0.00002360,0.00003019,0.00004203,0.09129196,0.00756100,
8/5/2019 2:59:13 PM,704.00000000,0.00954469,0.00134415,0.00133210,0.00284986,0.00658426,0.01790320,0.00007067,0.00045113,0.00046159,0.01923242,0.00152274,0.00553970,0.00049634,0.00154310,0.00101416,0.00002310,0.00003080,0.00004292,0.09488930,0.00749082,
8/5/2019 2:59:14 PM,705.00000000,0.00972424,0.00128989,0.00123489,0.00277576,0.00571077,0.01840161,0.00007109,0.00045842,0.00045399,0.01844298,0.00142028,0.00543252,0.00050077,0.00181238,0.00129551,0.00002521,0.00002659,0.00003953,0.09236257,0.00760723,
8/5/2019 2:59:15 PM,706.00000000,0.00835331,0.00142000,0.00136708,0.00311150,0.00650020,0.01802333,0.00006810,0.00044566,0.00043650,0.01914958,0.00160592,0.00545106,0.00049043,0.00159654,0.00105958,0.00002465,0.00002651,0.00003990,0.09620174,0.00743889,
8/5/2019 2:59:16 PM,707.00000000,0.01092023,0.00139831,0.00140484,0.00302587,0.00612791,0.01846632,0.00007022,0.00045283,0.00041977,0.01959010,0.00138153,0.00544717,0.00049682,0.00184058,0.00133829,0.00002211,0.00002947,0.00003976,0.11174010,0.00734777,
8/5/2019 2:59:17 PM,708.00000000,0.00882741,0.00129329,0.00134013,0.00268922,0.00682576,0.01851396,0.00006745,0.00043628,0.00042743,0.01767621,0.00163308,0.00571195,0.00048313,0.00195553,0.00139698,0.00002367,0.00003055,0.00004165,0.10163468,0.00740171,
8/5/2019 2:59:18 PM,709.00000000,0.00985729,0.00125119,0.00146170,0.00276119,0.00679585,0.01852120,0.00006733,0.00047736,0.00042315,0.01812074,0.00157693,0.00510304,0.00047170,0.00156289,0.00111050,0.00002415,0.00002762,0.00004111,0.09598746,0.00741649,
8/5/2019 2:59:19 PM,710.00000000,0.00841497,0.00142945,0.00120813,0.00276232,0.00669900,0.01867414,0.00006701,0.00039083,0.00045575,0.02036828,0.00141960,0.00585017,0.00046218,0.00130364,0.00081228,0.00002378,0.00003186,0.00004190,0.09864833,0.00745054,
8/5/2019 2:59:20 PM,711.00000000,0.00926268,0.00119698,0.00154762,0.00281592,0.00757246,0.01906493,0.00006801,0.00046479,0.00045606,0.01793890,0.00155079,0.00560827,0.00054204,0.00197216,0.00130646,0.00002261,0.00002969,0.00004070,0.11246648,0.00738960,
8/5/2019 2:59:21 PM,712.00000000,0.00917372,0.00138957,0.00125457,0.00285861,0.00669275,0.01875074,0.00006911,0.00045754,0.00047335,0.01936947,0.00144208,0.00579511,0.00049370,0.00168310,0.00110561,0.00002377,0.00003117,0.00004152,0.10842167,0.00730010,
8/5/2019 2:59:22 PM,713.00000000,0.00936936,0.00126701,0.00130010,0.00282585,0.00717244,0.01784952,0.00006679,0.00045532,0.00045192,0.01818407,0.00149784,0.00627377,0.00049211,0.00139895,0.00108375,0.00002229,0.00003056,0.00003978,0.09781722,0.00744626,
8/5/2019 2:59:23 PM,714.00000000,0.00876836,0.00149000,0.00120848,0.00280960,0.00705982,0.01848853,0.00006685,0.00041198,0.00043626,0.01867326,0.00148243,0.00586660,0.00050713,0.00143881,0.00107642,0.00002360,0.00003009,0.00004003,0.09498865,0.00742093,
8/5/2019 2:59:24 PM,715.00000000,0.01008248,0.00127115,0.00128052,0.00282132,0.00598274,0.01796614,0.00006743,0.00044024,0.00041581,0.01797355,0.00173003,0.00555016,0.00046244,0.00148797,0.00087801,0.00002362,0.00002881,0.00004073,0.10318187,0.00754435,
8/5/2019 2:59:25 PM,716.00000000,0.00947461,0.00137061,0.00122733,0.00290628,0.00641991,0.01837948,0.00006077,0.00041863,0.00044269,0.01873714,0.00161435,0.00557597,0.00047423,0.00165364,0.00103176,0.00002619,0.00003055,0.00004229,0.09121098,0.00743318,
8/5/2019 2:59:26 PM,717.00000000,0.00944238,0.00127377,0.00135119,0.00287014,0.00729723,0.01814399,0.00006650,0.00044779,0.00041461,0.01982734,0.00158780,0.00605718,0.00053040,0.00152667,0.00101013,0.00002688,0.00002979,0.00004199,0.09578328,0.00736719,
8/5/2019 2:59:27 PM,718.00000000,0.00927475,0.00135305,0.00121136,0.00268319,0.00685102,0.01805073,0.00006693,0.00041925,0.00042563,0.01848397,0.00147932,0.00533438,0.00048259,0.00138998,0.00083469,0.00002469,0.00002894,0.00003895,0.08660804,0.00759043,
8/5/2019 2:59:28 PM,719.00000000,0.00966856,0.00133957,0.00139472,0.00277473,0.00548362,0.01812009,0.00006207,0.00050449,0.00040966,0.01839707,0.00147193,0.00571959,0.00052155,0.00123081,0.00089679,0.00002652,0.00002877,0.00004106,0.11059574,0.00746495,
8/5/2019 2:59:29 PM,720.00000000,0.01013940,0.00140397,0.00127300,0.00290408,0.00599319,0.01847997,0.00005860,0.00043217,0.00038945,0.02085036,0.00138886,0.00610654,0.00047046,0.00141234,0.00105519,0.00002361,0.00002716,0.00003858,0.09091040,0.00736698,
8/5/2019 2:59:30 PM,721.00000000,0.00927653,0.00140612,0.00149184,0.00258021,0.00619027,0.01825102,0.00006761,0.00046590,0.00042727,0.01784594,0.00154382,0.00520836,0.00044744,0.00124630,0.00080098,0.00002334,0.00002943,0.00004352,0.08882010,0.00748257,
8/5/2019 2:59:31 PM,722.00000000,0.01014846,0.00146423,0.00145367,0.00272669,0.00691391,0.01808355,0.00006270,0.00045264,0.00041077,0.01896605,0.00165428,0.00550474,0.00048300,0.00140876,0.00091465,0.00002271,0.00002962,0.00003887,0.11112501,0.00743488,
8/5/2019 2:59:32 PM,723.00000000,0.00902782,0.00129972,0.00136500,0.00285486,0.00744221,0.01879925,0.00007189,0.00045518,0.00045319,0.01981707,0.00170086,0.00543637,0.00048869,0.00154297,0.00099476,0.00002216,0.00002905,0.00003974,0.11515380,0.00749217,
8/5/2019 2:59:33 PM,724.00000000,0.00852639,0.00127730,0.00130396,0.00264916,0.00710845,0.01830443,0.00006843,0.00048227,0.00042992,0.01815785,0.00168099,0.00521063,0.00053734,0.00173683,0.00108623,0.00002283,0.00003008,0.00004237,0.09726467,0.00739884,
8/5/2019 2:59:34 PM,725.00000000,0.00921144,0.00135059,0.00134972,0.00281036,0.00717795,0.01905243,0.00007177,0.00045877,0.00046036,0.01775482,0.00156440,0.00539945,0.00045814,0.00135961,0.00095752,0.00002538,0.00003059,0.00004257,0.08374077,0.00742640,
8/5/2019 2:59:35 PM,726.00000000,0.00954201,0.00137598,0.00141844,0.00281136,0.00683565,0.01864236,0.00006683,0.00042387,0.00043702,0.02031969,0.00171243,0.00551415,0.00051637,0.00125164,0.00087657,0.00002555,0.00003038,0.00004183,0.10476881,0.00740502,
8/5/2019 2:59:36 PM,727.00000000,0.00976033,0.00130247,0.00146369,0.00253976,0.00690693,0.01861163,0.00007050,0.00046570,0.00041023,0.01773798,0.00170253,0.00568770,0.00041817,0.00155380,0.00102207,0.00002273,0.00002977,0.00004031,0.10606346,0.00740499,
8/5/2019 2:59:37 PM,728.00000000,0.00878958,0.00159499,0.00136856,0.00278837,0.00732974,0.01829716,0.00006188,0.00045019,0.00043744,0.01843330,0.00140808,0.00650577,0.00051505,0.00141668,0.00084006,0.00002118,0.00003036,0.00003983,0.09776397,0.00754390,
8/5/2019 2:59:38 PM,729.00000000,0.00925834,0.00145063,0.00131523,0.00246664,0.00880282,0.01808493,0.00006242,0.00045183,0.00042485,0.01791500,0.00172652,0.00553994,0.00048552,0.00164985,0.00114591,0.00002428,0.00003104,0.00004087,0.09259417,0.00729454,
8/5/2019 2:59:39 PM,730.00000000,0.01002800,0.00124961,0.00142291,0.00277698,0.00651613,0.01835903,0.00006960,0.00047632,0.00040317,0.01869965,0.00160526,0.00553238,0.00050739,0.00183246,0.00140156,0.00002318,0.00003202,0.00003587,0.08409263,0.00744211,
8/5/2019 2:59:40 PM,731.00000000,0.00951816,0.00136428,0.00122136,0.00276884,0.00643158,0.01796693,0.00006139,0.00041905,0.00042519,0.01917158,0.00147926,0.00587984,0.00050763,0.00163964,0.00102261,0.00002168,0.00002813,0.00004415,0.10681601,0.00740634,
8/5/2019 2:59:41 PM,732.00000000,0.01028100,0.00130923,0.00131628,0.00282218,0.00620297,0.01804386,0.00006362,0.00044853,0.00043652,0.01948518,0.00152822,0.00548925,0.00048685,0.00137401,0.00092447,0.00002614,0.00002930,0.00004356,0.12042750,0.00727595,
8/5/2019 2:59:42 PM,733.00000000,0.00939751,0.00133878,0.00134123,0.00268262,0.00611385,0.01803951,0.00005760,0.00045630,0.00043003,0.01991277,0.00152259,0.00578251,0.00051259,0.00164038,0.00117943,0.00002304,0.00002881,0.00004181,0.10415732,0.00741244,
8/5/2019 2:59:43 PM,734.00000000,0.00895828,0.00129953,0.00115081,0.00260223,0.00674519,0.01810361,0.00006387,0.00047338,0.00042924,0.01810793,0.00133772,0.00555599,0.00050263,0.00147350,0.00096815,0.00002523,0.00003094,0.00003929,0.09076920,0.00749557,
8/5/2019 2:59:44 PM,735.00000000,0.00981577,0.00131210,0.00135876,0.00268572,0.00627339,0.01852031,0.00006399,0.00048836,0.00047072,0.01810389,0.00167158,0.00571271,0.00053442,0.00167704,0.00129554,0.00002371,0.00002957,0.00003781,0.10173496,0.00737177,
8/5/2019 2:59:45 PM,736.00000000,0.00933766,0.00127047,0.00138571,0.00256464,0.00633771,0.01831664,0.00006879,0.00043569,0.00045033,0.01895131,0.00153771,0.00572179,0.00050753,0.00155859,0.00099016,0.00002188,0.00003134,0.00004332,0.09951108,0.00750089,
8/5/2019 2:59:46 PM,737.00000000,0.00971129,0.00140644,0.00117321,0.00286953,0.00652602,0.01783054,0.00006441,0.00044654,0.00039529,0.01846812,0.00153480,0.00557357,0.00046494,0.00176931,0.00109417,0.00002358,0.00002841,0.00003926,0.08089789,0.00752222,
8/5/2019 2:59:47 PM,738.00000000,0.00950960,0.00137104,0.00134556,0.00262210,0.00652999,0.01793878,0.00006051,0.00046667,0.00043617,0.01934066,0.00169687,0.00535403,0.00050515,0.00155683,0.00115221,0.00002382,0.00002819,0.00004212,0.09679920,0.00746696,
8/5/2019 2:59:48 PM,739.00000000,0.00980668,0.00139000,0.00157547,0.00274756,0.00530537,0.01857128,0.00006711,0.00047029,0.00042631,0.02010858,0.00157753,0.00596793,0.00043937,0.00127964,0.00076469,0.00002235,0.00002612,0.00004051,0.09986207,0.00750607,
8/5/2019 2:59:49 PM,740.00000000,0.00811858,0.00133089,0.00144671,0.00283602,0.00661881,0.01838111,0.00006909,0.00048991,0.00040633,0.01907971,0.00167456,0.00543356,0.00047337,0.00144238,0.00099603,0.00002337,0.00002898,0.00004025,0.09149122,0.00733735,
8/5/2019 2:59:50 PM,741.00000000,0.00951481,0.00134238,0.00140453,0.00276283,0.00610799,0.01864349,0.00007120,0.00048646,0.00038648,0.01846791,0.00159095,0.00533600,0.00043367,0.00185500,0.00146628,0.00002411,0.00002619,0.00004586,0.08323412,0.00750993,
8/5/2019 2:59:51 PM,742.00000000,0.00875362,0.00144428,0.00129649,0.00265992,0.00661773,0.01840978,0.00006461,0.00045954,0.00043340,0.01957693,0.00158418,0.00573925,0.00052744,0.00145957,0.00101502,0.00002619,0.00002942,0.00004102,0.09559983,0.00732494,
8/5/2019 2:59:52 PM,743.00000000,0.01001112,0.00125846,0.00134895,0.00297616,0.00591992,0.01807830,0.00006595,0.00049019,0.00041800,0.02071806,0.00156341,0.00575181,0.00049800,0.00164359,0.00112056,0.00002463,0.00002789,0.00004130,0.09572986,0.00747982,
8/5/2019 2:59:53 PM,744.00000000,0.00962185,0.00122194,0.00122413,0.00274347,0.00613976,0.01822455,0.00006395,0.00045888,0.00037899,0.01842563,0.00166775,0.00510631,0.00044877,0.00145565,0.00105071,0.00002450,0.00002783,0.00004009,0.10076667,0.00751453,
8/5/2019 2:59:54 PM,745.00000000,0.00971205,0.00129209,0.00142363,0.00270103,0.00713123,0.01807473,0.00006836,0.00046899,0.00042232,0.01907828,0.00155683,0.00585652,0.00050234,0.00191339,0.00130015,0.00002250,0.00003077,0.00003906,0.08273474,0.00750076,
8/5/2019 2:59:55 PM,746.00000000,0.00958106,0.00135798,0.00125565,0.00281000,0.00604342,0.01846175,0.00006481,0.00048018,0.00042621,0.01856822,0.00155617,0.00601772,0.00045307,0.00128928,0.00094050,0.00002520,0.00002657,0.00003891,0.09238045,0.00739389,
8/5/2019 2:59:56 PM,747.00000000,0.00954378,0.00129483,0.00143486,0.00262745,0.00629722,0.01826662,0.00006659,0.00044895,0.00041293,0.01882103,0.00166127,0.00551797,0.00048552,0.00184181,0.00121081,0.00002547,0.00002839,0.00004055,0.10072919,0.00744926,
8/5/2019 2:59:57 PM,748.00000000,0.00948250,0.00134376,0.00143080,0.00307735,0.00680086,0.01835642,0.00006144,0.00043581,0.00040118,0.01986211,0.00156475,0.00571313,0.00049853,0.00171851,0.00122728,0.00002234,0.00002783,0.00003951,0.10240659,0.00744566,
8/5/2019 2:59:58 PM,749.00000000,0.00982511,0.00144979,0.00143704,0.00282838,0.00748270,0.01869504,0.00006951,0.00045051,0.00044729,0.01791973,0.00165832,0.00555306,0.00049276,0.00195363,0.00143856,0.00002225,0.00003004,0.00003995,0.11088203,0.00739883,
8/5/2019 2:59:59 PM,750.00000000,0.00919814,0.00135288,0.00125488,0.00283042,0.00710804,0.01831917,0.00006500,0.00042897,0.00042969,0.01791291,0.00157758,0.00556063,0.00051316,0.00146209,0.00100643,0.00002321,0.00002840,0.00003947,0.11384468,0.00736956,
8/5/2019 3:00:00 PM,751.00000000,0.00932078,0.00123566,0.00128391,0.00267141,0.00576016,0.01804471,0.00006558,0.00044065,0.00043174,0.01817722,0.00145718,0.00516281,0.00048200,0.00140449,0.00094518,0.00002442,0.00002854,0.00004171,0.10126392,0.00731413,
8/5/2019 3:00:01 PM,752.00000000,0.00946904,0.00129957,0.00138279,0.00280263,0.00622863,0.01843850,0.00006609,0.00044022,0.00043636,0.01919011,0.00164924,0.00580327,0.00049178,0.00164505,0.00113551,0.00002416,0.00002817,0.00003809,0.10871869,0.00741902,
8/5/2019 3:00:02 PM,753.00000000,0.00922891,0.00131557,0.00134619,0.00281840,0.00551669,0.01820409,0.00006355,0.00044647,0.00042857,0.01784575,0.00144162,0.00508180,0.00050012,0.00149607,0.00112050,0.00002434,0.00002823,0.00003987,0.08882914,0.00746725,
8/5/2019 3:00:03 PM,754.00000000,0.00903409,0.00126906,0.00133123,0.00284303,0.00648755,0.01798735,0.00006863,0.00047490,0.00048470,0.01828086,0.00151423,0.00588743,0.00047575,0.00180551,0.00112293,0.00002308,0.00002947,0.00004085,0.10475789,0.00746756,
8/5/2019 3:00:04 PM,755.00000000,0.00965020,0.00130556,0.00138355,0.00263313,0.00651158,0.01867070,0.00006350,0.00048171,0.00044940,0.01975489,0.00156750,0.00623921,0.00050813,0.00161883,0.00110229,0.00002588,0.00003040,0.00004395,0.10720933,0.00754940,
8/5/2019 3:00:05 PM,756.00000000,0.00944359,0.00137547,0.00131167,0.00261161,0.00647852,0.01856732,0.00006460,0.00043290,0.00042149,0.01909447,0.00161220,0.00613014,0.00049861,0.00142421,0.00087393,0.00002533,0.00002990,0.00004082,0.07927886,0.00742142,
8/5/2019 3:00:06 PM,757.00000000,0.00914322,0.00148561,0.00140232,0.00294017,0.00772163,0.01856040,0.00006851,0.00039959,0.00039415,0.01783600,0.00163092,0.00551292,0.00045814,0.00121301,0.00076748,0.00002381,0.00002994,0.00004150,0.09349887,0.00740015,
8/5/2019 3:00:07 PM,758.00000000,0.00994968,0.00127617,0.00134970,0.00281183,0.00652577,0.01844872,0.00007213,0.00047347,0.00042696,0.01869413,0.00169868,0.00568002,0.00046393,0.00130473,0.00083141,0.00002475,0.00002943,0.00003907,0.11377545,0.00742805,
