NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565122513.08201075,1076.00000000,0.20778170,0.00170688,0.00002821,90.40003839,89.63312416,123.73324061,20.65377195,0.00224140,0.00212895,91.08117077,0.25710707,8.40761405,0.00876694,0.01014097,0.01007199,0.00005418,0.00071819,0.21425210,1.31769463,2.54788323,99.25000000,20.17000000,51.91900000,75.15898132,236.13798523,72.45720673,0.01237323,1.02152205,0.02393381,23.42955516,0.07620529,0.15295305,0.00823969,0.58824355,58.82435504,NaN,0.00000000,
1565122514.08244371,1077.00000000,0.20775984,0.00169872,0.00002875,90.54171788,89.47068685,128.78918522,20.65453766,0.00225967,0.00217703,91.05912852,0.25776409,8.40734107,0.00882294,0.01075246,0.01064578,0.00004830,0.00071618,0.23237409,1.31182898,2.54791405,99.25000000,20.17000000,51.91100000,75.59857178,237.52336121,73.61321259,0.01237132,1.01811660,0.02437716,23.94339119,0.10643708,0.15334391,0.00838100,0.60940387,60.94038705,NaN,0.00000000,
1565122515.08116388,1078.00000000,0.20780020,0.00169778,0.00002899,90.53469245,89.69337748,128.15777895,20.65434299,0.00233332,0.00214472,90.85978985,0.25779011,8.40776355,0.00873349,0.01056502,0.01047833,0.00005203,0.00071384,0.21586693,1.32060799,2.54784754,99.25000000,20.17000000,51.91100000,77.36783600,235.31109619,72.83661652,0.01237132,1.02040185,0.02434461,23.85786574,0.08350789,0.15335939,0.00813862,0.59093984,59.09398368,NaN,0.00000000,
1565122516.08021545,1079.00000000,0.20777611,0.00168541,0.00002930,90.52415430,89.60458311,124.22616000,20.65424890,0.00226389,0.00213709,90.89275740,0.25758845,8.40673659,0.00875568,0.01107664,0.01102561,0.00004931,0.00071812,0.19595068,1.34304540,2.54780050,99.25000000,20.16000000,51.90300000,75.69962311,235.85997009,72.65333557,0.01236174,1.02094268,0.02397463,23.48283755,0.09132597,0.15323942,0.00829897,0.59343659,59.34365940,NaN,0.00000000,
1565122517.08028221,1080.00000000,0.20777794,0.00167878,0.00002961,90.62573030,90.03516531,125.28945754,20.65475828,0.00228647,0.00213343,91.03056942,0.25810235,8.40970697,0.00875510,0.01076018,0.01063193,0.00005132,0.00071861,0.23632145,1.29963374,2.54776806,99.25000000,20.17000000,51.89800000,76.24263000,235.84605408,72.56573486,0.01236823,1.02120137,0.02408007,23.58013526,0.05847810,0.15354515,0.00829588,0.59580113,59.58011335,NaN,0.00000000,
1565122518.08038425,1081.00000000,0.20778648,0.00167490,0.00003006,90.66232107,89.99076813,125.58755641,20.65348968,0.00233452,0.00208057,90.91326628,0.25780312,8.40492316,0.00874608,0.01075457,0.01067384,0.00004662,0.00071832,0.21712291,1.34884292,2.54792216,99.25000000,20.16000000,51.89200000,77.39585114,235.62165833,71.29455566,0.01235912,1.02497014,0.02415314,23.56472749,0.06650052,0.15336713,0.00824870,0.59418096,59.41809616,NaN,0.00000000,
1565122519.08149815,1082.00000000,0.20778851,0.00166971,0.00003076,90.77150795,90.06335400,126.57104796,20.65378169,0.00229766,0.00214968,90.71852773,0.25807633,8.40728907,0.00875422,0.01048320,0.01039106,0.00004782,0.00072208,0.22465878,1.30327058,2.54783619,99.25000000,20.17000000,51.89000000,76.51061249,235.82339478,72.95534515,0.01236632,1.02005181,0.02418928,23.71378050,0.07005448,0.15352967,0.00824208,0.59454502,59.45450222,NaN,0.00000000,
1565122520.08008528,1083.00000000,0.20780315,0.00166217,0.00003109,90.83268773,90.13558751,126.46307515,20.65416778,0.00228303,0.00215484,90.92821668,0.25775758,8.40630111,0.00879753,0.01058300,0.01055416,0.00004960,0.00071997,0.21766118,1.26838001,2.54778103,99.25000000,20.16000000,51.88600000,76.15943909,236.89492798,73.07966614,0.01235769,1.01968554,0.02417462,23.70792048,0.06891014,0.15334004,0.00816289,0.58844825,58.84482453,NaN,0.00000000,
1565122521.08051825,1084.00000000,0.20778272,0.00165727,0.00003136,90.84088406,90.24446631,124.84583010,20.65413534,0.00226781,0.00210851,90.59125766,0.25771205,8.40814053,0.00881223,0.00947816,0.00937005,0.00004950,0.00071945,0.23363007,1.30241409,2.54774697,99.25000000,20.16000000,51.88100000,75.79382324,237.25827026,71.96642303,0.01235650,1.02297474,0.02405826,23.51794055,0.05891922,0.15331295,0.00829186,0.59487423,59.48742267,NaN,0.00000000,
1565122522.08157396,1085.00000000,0.20778241,0.00164742,0.00003144,90.91113835,90.13417807,126.83628554,20.65402178,0.00229315,0.00211542,90.85883149,0.25685337,8.40690558,0.00872327,0.01064244,0.01054793,0.00004795,0.00072458,0.20868990,1.30483107,2.54778266,99.25000000,20.16000000,51.87900000,76.40249634,235.05789185,72.13237000,0.01235603,1.02248309,0.02424346,23.71037451,0.07677192,0.15280213,0.00830596,0.60047024,60.04702439,NaN,0.00000000,
1565122523.08066130,1086.00000000,0.20773758,0.00164779,0.00003185,90.94216733,90.11303656,125.28241583,20.65441761,0.00228631,0.00214874,90.73405315,0.25749738,8.40421469,0.00872629,0.00982623,0.00976688,0.00004866,0.00072348,0.21802003,1.30596008,2.54781510,99.25000000,20.16000000,51.87800000,76.23840332,235.13294983,72.93335724,0.01235579,1.02011662,0.02406660,23.59200608,0.08192251,0.15318525,0.00857518,0.61543006,61.54300606,NaN,0.00000000,
1565122524.08173275,1087.00000000,0.20777163,0.00164020,0.00003155,90.90352747,90.21980121,127.99816696,20.65365840,0.00231742,0.00211386,90.57017376,0.25807633,8.40791304,0.00858512,0.01029067,0.01016599,0.00004817,0.00072409,0.21963487,1.32692135,2.54800164,99.25000000,20.16000000,51.88000000,76.98521423,231.63700867,72.09459686,0.01235627,1.02259496,0.02435558,23.81742327,0.06753021,0.15352967,0.00837982,0.60861746,60.86174599,NaN,0.00000000,
1565122525.08139038,1088.00000000,0.20773829,0.00163777,0.00003073,90.91874923,90.32973709,125.18383197,20.65381738,0.00224144,0.00208122,90.52091411,0.25761447,8.40812753,0.00860572,0.01049728,0.01050406,0.00004915,0.00072199,0.19989804,1.33301247,2.54788809,99.25000000,20.16000000,51.88200000,75.15980530,232.14756775,71.31046295,0.01235674,1.02492280,0.02411373,23.52736367,0.05813525,0.15325490,0.00858485,0.61740007,61.74000746,NaN,0.00000000,
1565122526.08179092,1089.00000000,0.20783111,0.00163299,0.00003024,91.00012712,90.42170268,125.38569420,20.65408343,0.00228494,0.00213190,90.60333298,0.25782914,8.40830953,0.00854502,0.01017851,0.01003433,0.00004924,0.00072075,0.23650088,1.30634128,2.54774859,99.25000000,20.16000000,51.88600000,76.20533752,230.64366150,72.52845001,0.01235769,1.02131152,0.02409061,23.58791759,0.05703570,0.15338261,0.00803206,0.57703378,57.70337841,NaN,0.00000000,
1565122527.08189487,1090.00000000,0.20782155,0.00162875,0.00003033,90.95651091,90.26173188,124.54303675,20.65468366,0.00231528,0.00217298,90.57841565,0.25700299,8.40700958,0.00859888,0.01029087,0.01024496,0.00005220,0.00072036,0.20312770,1.29228708,2.54768695,99.25000000,20.16000000,51.88800000,76.93475342,231.97883606,73.51591492,0.01235817,1.01840235,0.02397531,23.54207567,0.06858594,0.15289113,0.00809486,0.57876662,57.87666190,NaN,0.00000000,
1565122528.08154774,1091.00000000,0.20780732,0.00162743,0.00003055,90.97670902,90.34524087,125.84340505,20.65406720,0.00225639,0.00211948,90.52187247,0.25724368,8.40529365,0.00862678,0.01022578,0.01013338,0.00004778,0.00071855,0.21640520,1.29253365,2.54778103,99.25000000,20.16000000,51.89600000,75.51937866,232.66935730,72.22985840,0.01236008,1.02219448,0.02414497,23.62072309,0.06230043,0.15303432,0.00818203,0.58913843,58.91384349,NaN,0.00000000,
1565122529.08164358,1092.00000000,0.20784676,0.00162257,0.00003040,90.93777644,90.22332480,127.78926303,20.65350266,0.00222489,0.00212324,90.41530295,0.25732825,8.40672359,0.00854142,0.01026102,0.01016183,0.00005275,0.00071618,0.20384541,1.30625369,2.54779726,99.25000000,20.17000000,51.89800000,74.76197052,230.55381775,72.31974030,0.01236823,1.02192853,0.02432776,23.80573769,0.07055021,0.15308463,0.00795056,0.57677213,57.67721297,NaN,0.00000000,
1565122530.08203411,1093.00000000,0.20785093,0.00161902,0.00003108,90.88010937,90.37131540,126.80577149,20.65371031,0.00224974,0.00208716,90.36355156,0.25710707,8.40609961,0.00866529,0.00996454,0.00992015,0.00005161,0.00071650,0.23452720,1.29354911,2.54783294,99.25000000,20.17000000,51.89900000,75.35924530,233.62260437,71.45302582,0.01236846,1.02449879,0.02426442,23.68418845,0.05021690,0.15295305,0.00792904,0.57366793,57.36679254,NaN,0.00000000,
1565122531.08199978,1094.00000000,0.20782663,0.00161231,0.00003112,90.82302776,90.14016817,124.57355081,20.65353511,0.00228206,0.00208590,90.44961220,0.25775108,8.40730857,0.00867340,0.01015427,0.01002132,0.00005122,0.00071666,0.23650088,1.29054328,2.54785565,99.25000000,20.16000000,51.90200000,76.13543701,233.82324219,71.42245483,0.01236150,1.02458969,0.02405097,23.47375971,0.06750430,0.15333617,0.00808386,0.57975287,57.97528654,NaN,0.00000000,
1565122532.08010006,1095.00000000,0.20785164,0.00160324,0.00003121,90.79609695,89.99887237,126.01475322,20.65361622,0.00226966,0.00208924,90.21328087,0.25708756,8.40760755,0.00868680,0.01006074,0.01001298,0.00005083,0.00071527,0.22645304,1.30888480,2.54789134,99.25000000,20.16000000,51.90400000,75.83775330,234.15499878,71.50283813,0.01236198,1.02435072,0.02418687,23.61190790,0.07888335,0.15294144,0.00794438,0.57293949,57.29394915,NaN,0.00000000,
1565122533.08018303,1096.00000000,0.20784107,0.00160254,0.00003249,90.76126253,90.01649030,126.83393831,20.65351564,0.00227265,0.00211643,90.29704145,0.25716562,8.40503366,0.00878767,0.01054958,0.01038684,0.00005158,0.00071478,0.24008939,1.29140302,2.54776806,99.25000000,20.16000000,51.90500000,75.90936279,236.65042114,72.15604401,0.01236222,1.02241299,0.02424240,23.71096794,0.07370028,0.15298788,0.00800739,0.57874330,57.87433041,NaN,0.00000000,
1565122534.08021545,1097.00000000,0.20786587,0.00159986,0.00003317,90.68369009,89.80542751,127.49116417,20.65386280,0.00223306,0.00209206,90.34495940,0.25732174,8.40576813,0.00873800,0.01057554,0.01056116,0.00005064,0.00071507,0.22178797,1.26635559,2.54777292,99.25000000,20.16000000,51.90800000,74.95874023,235.42218018,71.57089996,0.01236293,1.02414847,0.02432575,23.75217067,0.08704924,0.15308076,0.00786037,0.57000067,57.00006686,NaN,0.00000000,
1565122535.08114958,1098.00000000,0.20790908,0.00159269,0.00003364,90.60845945,89.97138840,129.45580002,20.65337937,0.00224848,0.00207869,90.20810573,0.25750388,8.40572263,0.00871873,0.00999987,0.00993962,0.00004957,0.00071838,0.24008939,1.27649557,2.54782321,99.25000000,20.17000000,51.90900000,75.32852173,234.94488525,71.24922180,0.01237085,1.02510506,0.02452391,23.92331130,0.06311151,0.15318912,0.00760832,0.55613368,55.61336807,NaN,0.00000000,
1565122536.08029604,1099.00000000,0.20790999,0.00158358,0.00003410,90.60319038,89.69126333,126.94425835,20.65435596,0.00224150,0.00211227,90.10076953,0.25776409,8.40606062,0.00870383,0.01040686,0.01033850,0.00005051,0.00071611,0.23004156,1.30635264,2.54789458,99.25000000,20.17000000,51.91000000,75.16188812,234.57730103,72.05708313,0.01237109,1.02270608,0.02425642,23.71787822,0.09048355,0.15334391,0.00761366,0.55042698,55.04269801,NaN,0.00000000,
1565122537.08031130,1100.00000000,0.20786099,0.00158597,0.00003515,90.37837665,89.54327272,126.08047581,20.65351888,0.00225240,0.00211941,90.12472850,0.25769904,8.40749056,0.00865994,0.01080638,0.01072871,0.00004941,0.00071219,0.21927601,1.32386200,2.54775184,99.25000000,20.17000000,51.91100000,75.42297363,233.48989868,72.22776031,0.01237132,1.02220069,0.02416778,23.64288982,0.08303256,0.15330521,0.00790473,0.56937955,56.93795528,NaN,0.00000000,
1565122538.08144045,1101.00000000,0.20789109,0.00157740,0.00003563,90.33856589,89.40796702,123.38819703,20.65307114,0.00223803,0.00209732,89.92864825,0.25821294,8.41008396,0.00863489,0.01028295,0.01024561,0.00004795,0.00071430,0.24349848,1.35237918,2.54782645,99.25000000,20.17000000,51.91200000,75.07723236,232.86920166,71.69642639,0.01237156,1.02377568,0.02392676,23.37109864,0.09261772,0.15361093,0.00773350,0.55142577,55.14257737,NaN,0.00000000,
1565122539.08147669,1102.00000000,0.20790125,0.00157921,0.00003607,90.33476045,89.55419584,126.45838068,20.65324635,0.00225094,0.00212343,90.12242844,0.25743883,8.40671059,0.00859167,0.00958367,0.00950726,0.00005038,0.00071420,0.21640520,1.32379711,2.54781185,99.25000000,20.16000000,51.91500000,75.38763428,231.79896545,72.32417297,0.01236460,1.02191542,0.02420059,23.68160077,0.07762387,0.15315042,0.00766938,0.55307480,55.30748013,NaN,0.00000000,
1565122540.08118200,1103.00000000,0.20788092,0.00157967,0.00003593,90.33622408,89.46046845,125.45611125,20.65378169,0.00221061,0.00212593,90.10690302,0.25751689,8.40843952,0.00857156,0.01048015,0.01039719,0.00004996,0.00071044,0.22250568,1.35907374,2.54781672,99.25000000,20.16000000,51.91600000,74.41925812,231.30107117,72.38471985,0.01236484,1.02173635,0.02410239,23.58963447,0.08713505,0.15319686,0.00779156,0.55964202,55.96420191,NaN,0.00000000,
1565122541.08058357,1104.00000000,0.20785296,0.00157006,0.00003645,90.29494968,89.63594303,127.88784690,20.65351239,0.00222525,0.00210001,90.00378360,0.25708105,8.40704858,0.00867249,0.00980004,0.00971754,0.00004941,0.00071115,0.20438368,1.35466964,2.54783294,99.25000000,20.16000000,51.92100000,74.77054596,233.80073547,71.76157379,0.01236603,1.02358230,0.02435683,23.79567212,0.06552005,0.15293757,0.00797147,0.57861638,57.86163839,NaN,0.00000000,
1565122542.08062363,1105.00000000,0.20787818,0.00157431,0.00003648,90.31104963,89.42946090,126.24478227,20.65262989,0.00226804,0.00207094,89.93094831,0.25702901,8.40580713,0.00854771,0.01055338,0.01045474,0.00005187,0.00070735,0.22178797,1.33899330,2.54775508,99.25000000,20.16000000,51.92400000,75.79782867,230.70896912,71.06215668,0.01236674,1.02566216,0.02422443,23.61833484,0.08774285,0.15290661,0.00781414,0.56407603,56.40760283,NaN,0.00000000,
1565122543.08069372,1106.00000000,0.20786049,0.00157361,0.00003664,90.33885862,89.53340668,125.94198892,20.65319443,0.00225065,0.00206779,90.13009531,0.25695095,8.40532614,0.00857798,0.01037117,0.01035368,0.00004986,0.00070748,0.21514922,1.32942106,2.54776157,99.25000000,20.16000000,51.92700000,75.38057709,231.45968628,70.98707581,0.01236746,1.02588593,0.02419800,23.58742109,0.08010627,0.15286018,0.00792144,0.57121219,57.12121949,NaN,0.00000000,
1565122544.08079767,1107.00000000,0.20790817,0.00157048,0.00003644,90.31075690,89.62149633,127.14846783,20.65327230,0.00224397,0.00207499,89.85006281,0.25752990,8.40780905,0.00867343,0.01081936,0.01061249,0.00005388,0.00070677,0.21873774,1.36501726,2.54785403,99.25000000,20.16000000,51.93500000,75.22006989,233.82377625,71.16024780,0.01236936,1.02536996,0.02430752,23.70609358,0.06852748,0.15320460,0.00763821,0.55322940,55.32294017,NaN,0.00000000,
1565122545.08185434,1108.00000000,0.20791162,0.00156467,0.00003668,90.27592248,89.48301940,127.93713885,20.65282781,0.00220143,0.00211263,89.74502667,0.25751039,8.40881001,0.00887664,0.01028159,0.01027808,0.00005317,0.00070670,0.21945544,1.31335216,2.54786376,99.25000000,20.16000000,51.93900000,74.19773102,238.84857178,72.06416321,0.01237032,1.02268511,0.02435084,23.81069511,0.07890792,0.15319299,0.00762437,0.55319216,55.31921552,NaN,0.00000000,
1565122546.08085251,1109.00000000,0.20790949,0.00156355,0.00003712,90.28850971,89.48830478,127.37145516,20.65272398,0.00222586,0.00210747,89.92960661,0.25764049,8.40755556,0.00904252,0.01062378,0.01054429,0.00005015,0.00070706,0.21568750,1.34020666,2.54784754,99.25000000,20.16000000,51.94200000,74.78458405,242.94338989,71.94010925,0.01237103,1.02305274,0.02430132,23.75372726,0.07962668,0.15327038,0.00763808,0.55303644,55.30364432,NaN,0.00000000,
1565122547.08090830,1110.00000000,0.20789495,0.00156158,0.00003691,90.32070959,89.49077129,125.14158174,20.65291865,0.00217609,0.00208940,89.88456374,0.25732174,8.40512465,0.00915410,0.01070204,0.01057748,0.00005207,0.00070800,0.21030473,1.34129836,2.54786538,99.25000000,20.16000000,51.94500000,73.58903503,245.69387817,71.50605774,0.01237175,1.02434115,0.02410282,23.53007072,0.08256950,0.15308076,0.00772847,0.55504382,55.50438172,NaN,0.00000000,
1565122548.08095312,1111.00000000,0.20790247,0.00155618,0.00003737,90.26743342,89.38224485,123.94918624,20.65327555,0.00220730,0.00210990,89.68522506,0.25734126,8.40520265,0.00918758,0.01091851,0.01086150,0.00005337,0.00070677,0.20420426,1.29027725,2.54790918,99.25000000,20.17000000,51.94500000,74.33926392,246.51893616,71.99911499,0.01237943,1.02287785,0.02397057,23.43444521,0.08814569,0.15309237,0.00768931,0.54916002,54.91600174,NaN,0.00000000,
1565122549.08002281,1112.00000000,0.20789241,0.00155152,0.00003752,90.27387340,89.54714867,127.41135816,20.65280185,0.00220146,0.00204135,89.84105424,0.25663220,8.40795204,0.00922960,0.01027873,0.01011164,0.00005187,0.00071053,0.22770902,1.32636009,2.54795460,99.25000000,20.17000000,51.94400000,74.19849396,247.55293274,70.35124969,0.01237919,1.02778486,0.02436127,23.70269279,0.07229696,0.15267055,0.00775565,0.56293297,56.29329699,NaN,0.00000000,
1565122550.08111763,1113.00000000,0.20792677,0.00154596,0.00003788,90.29758422,89.56018593,128.06154230,20.65356755,0.00221318,0.00208817,89.84373764,0.25684687,8.40697708,0.00910002,0.01082247,0.01073208,0.00005388,0.00070352,0.19720666,1.36197088,2.54782483,99.25000000,20.17000000,51.94300000,74.48063660,244.36177063,71.47705841,0.01237895,1.02442735,0.02438342,23.80200296,0.07334382,0.15279826,0.00755503,0.54880010,54.88001013,NaN,0.00000000,
1565122551.07979774,1114.00000000,0.20786557,0.00154695,0.00003862,90.29670604,89.42170901,127.35267728,20.65274345,0.00222297,0.00208012,89.76361883,0.25697697,8.40519615,0.00918583,0.01041357,0.01033285,0.00005197,0.00070852,0.21227841,1.33595179,2.54784430,99.25000000,20.17000000,51.94100000,74.71524048,246.47526550,71.28291321,0.01237847,1.02500478,0.02432270,23.72934860,0.08709749,0.15287565,0.00792178,0.57405374,57.40537359,NaN,0.00000000,
1565122552.08016539,1115.00000000,0.20791162,0.00153586,0.00003936,90.33680953,89.29697407,127.33155218,20.65296407,0.00221405,0.00206870,89.71800094,0.25762748,8.40617761,0.00918943,0.01034606,0.01031721,0.00004921,0.00070771,0.22824730,1.29383136,2.54769344,99.25000000,20.17000000,51.93800000,74.50109100,246.56419373,71.00868225,0.01237776,1.02582152,0.02433037,23.71793290,0.10355466,0.15326264,0.00765717,0.55494566,55.49456563,NaN,0.00000000,
1565122553.08127832,1116.00000000,0.20788875,0.00153306,0.00003963,90.29699877,89.34806606,128.34086329,20.65281158,0.00222722,0.00207616,89.42857653,0.25767952,8.40762055,0.00911994,0.01095855,0.01081754,0.00005080,0.00070628,0.20474253,1.30406542,2.54769993,99.25000000,20.17000000,51.93600000,74.81741333,244.85200500,71.18785858,0.01237728,1.02528774,0.02442025,23.81794673,0.09449577,0.15329360,0.00779823,0.56727666,56.72766582,NaN,0.00000000,
1565122554.08026314,1117.00000000,0.20788661,0.00152585,0.00003987,90.35817855,89.38400664,128.15777895,20.65338910,0.00219845,0.00204618,89.65264086,0.25731524,8.40540414,0.00909103,0.01100952,0.01095822,0.00004811,0.00070735,0.21138128,1.34973347,2.54797245,99.25000000,20.17000000,51.93100000,74.12657166,244.14006042,70.46799469,0.01237609,1.02743567,0.02442837,23.77606011,0.09695675,0.15307689,0.00781985,0.56903018,56.90301759,NaN,0.00000000,
1565122555.08035469,1118.00000000,0.20789830,0.00152486,0.00003982,90.32246595,89.43791750,128.94644997,20.65282781,0.00220234,0.00207428,89.51272045,0.25781613,8.40931049,0.00908392,0.01061301,0.01051607,0.00004753,0.00070531,0.21156071,1.36222393,2.54780861,99.25000000,20.17000000,51.92800000,74.21956635,243.96432495,71.14265442,0.01237538,1.02542235,0.02447940,23.87250692,0.08802770,0.15337487,0.00775068,0.56516096,56.51609554,NaN,0.00000000,
