Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:24:56 PM,868.00000000,4.33314150,1.02303811,1.00314259,0.66250491,0.52269279,0.09860082,0.20600546,0.00168316,0.00165084,1.50461842,0.00745121,2.04702070,0.00693307,0.00890181,0.00886943,0.00004409,0.00064606,0.00005262,3.86579380,2.54794487,
8/5/2019 3:24:57 PM,869.00000000,4.33327938,1.02296511,1.00308094,0.66260061,0.52278850,0.09759834,0.20600491,0.00169095,0.00161162,1.50380897,0.00755016,2.04651297,0.00690611,0.00914664,0.00912626,0.00004441,0.00064016,0.00005470,3.84502070,2.54784267,
8/5/2019 3:24:58 PM,870.00000000,4.33355190,1.02293591,1.00296091,0.66231349,0.52184441,0.09871275,0.20601205,0.00168053,0.00160987,1.50492987,0.00749987,2.04766955,0.00689248,0.00851089,0.00844970,0.00004509,0.00064035,0.00005194,3.81293319,2.54784916,
8/5/2019 3:24:59 PM,871.00000000,4.33290142,1.02315653,1.00291224,0.66223563,0.52220615,0.09803307,0.20600952,0.00174519,0.00159939,1.50522185,0.00753069,2.04677089,0.00698388,0.00853710,0.00836378,0.00004318,0.00063802,0.00005106,3.82780170,2.54797731,
8/5/2019 3:25:00 PM,872.00000000,4.33293386,1.02301702,1.00293333,0.66280013,0.52271874,0.09866409,0.20600598,0.00163563,0.00160714,1.50224685,0.00752420,2.04762089,0.00708102,0.00831703,0.00833744,0.00004740,0.00064220,0.00004937,3.84715705,2.54819955,
8/5/2019 3:25:01 PM,873.00000000,4.33296306,1.02298944,1.00278734,0.66224861,0.52250949,0.09536952,0.20600857,0.00178981,0.00165776,1.50332071,0.00762802,2.04721535,0.00705457,0.00869151,0.00862100,0.00004798,0.00064594,0.00005083,3.84377814,2.54766100,
8/5/2019 3:25:02 PM,874.00000000,4.33350648,1.02309813,1.00276949,0.66266712,0.52382180,0.09624223,0.20600789,0.00171732,0.00164234,1.50521536,0.00763288,2.04633940,0.00705246,0.00851864,0.00850404,0.00004425,0.00064331,0.00005178,3.82025876,2.54771939,
8/5/2019 3:25:03 PM,875.00000000,4.33333615,1.02285643,1.00269325,0.66279365,0.52354928,0.09822124,0.20601370,0.00165581,0.00162382,1.50409933,0.00766046,2.04720238,0.00704257,0.00885467,0.00871681,0.00004636,0.00064282,0.00005109,3.81168576,2.54792054,
8/5/2019 3:25:04 PM,876.00000000,4.33310581,1.02297971,1.00273056,0.66260061,0.52208773,0.09632010,0.20601026,0.00170645,0.00159618,1.50480659,0.00766208,2.04753167,0.00700182,0.00884623,0.00886168,0.00004461,0.00064240,0.00005388,3.78724826,2.54777292,
8/5/2019 3:25:05 PM,877.00000000,4.33364923,1.02287265,1.00269487,0.66274012,0.52276254,0.09696895,0.20601750,0.00174604,0.00164968,1.50487634,0.00767182,2.04698501,0.00707427,0.00881895,0.00870909,0.00004892,0.00064344,0.00004697,3.86053645,2.54788485,
8/5/2019 3:25:06 PM,878.00000000,4.33340915,1.02285805,1.00286196,0.66252437,0.52315348,0.09780922,0.20601720,0.00170071,0.00164893,1.50328502,0.00752907,2.04720724,0.00701210,0.00878751,0.00876068,0.00004639,0.00064496,0.00004937,3.81165170,2.54780537,
8/5/2019 3:25:07 PM,879.00000000,4.33332318,1.02269584,1.00269974,0.66255681,0.52267008,0.09564691,0.20602522,0.00170772,0.00159497,1.50375382,0.00746094,2.04732728,0.00698751,0.00786991,0.00779590,0.00004892,0.00064285,0.00005168,3.81572489,2.54795460,
8/5/2019 3:25:08 PM,880.00000000,4.33321125,1.02266015,1.00269650,0.66282447,0.52293124,0.09756590,0.20601863,0.00171603,0.00157917,1.50436050,0.00768155,2.04697690,0.00700532,0.00916653,0.00915592,0.00004571,0.00064376,0.00005035,3.81297699,2.54780861,
8/5/2019 3:25:09 PM,881.00000000,4.33329236,1.02257904,1.00262512,0.66268496,0.52359308,0.09751237,0.20601636,0.00176145,0.00158939,1.50466708,0.00765235,2.04661841,0.00700795,0.00854304,0.00848049,0.00004723,0.00064188,0.00005109,3.81531124,2.54771290,
8/5/2019 3:25:10 PM,882.00000000,4.33326316,1.02268611,1.00252293,0.66290720,0.52278850,0.09783031,0.20600754,0.00169617,0.00162813,1.50412204,0.00753069,2.04701259,0.00697625,0.00902598,0.00893484,0.00005057,0.00064389,0.00005041,3.86364933,2.54791405,
8/5/2019 3:25:11 PM,883.00000000,4.33327127,1.02266015,1.00242884,0.66291693,0.52333516,0.09767945,0.20601659,0.00170950,0.00162781,1.50481632,0.00759882,2.04719427,0.00699429,0.00878157,0.00883008,0.00004451,0.00064353,0.00005362,3.87287767,2.54773561,
8/5/2019 3:25:12 PM,884.00000000,4.33307174,1.02241521,1.00256510,0.66273525,0.52319079,0.09759510,0.20601390,0.00161814,0.00155176,1.50334666,0.00770264,2.04668491,0.00699309,0.00877979,0.00867437,0.00004717,0.00063990,0.00005116,3.85233005,2.54797731,
8/5/2019 3:25:13 PM,885.00000000,4.33295982,1.02237141,1.00254402,0.66257628,0.52302695,0.09774920,0.20601020,0.00163242,0.00164611,1.50338559,0.00768479,2.04713911,0.00693910,0.00885538,0.00882722,0.00004723,0.00063623,0.00005028,3.80368700,2.54775184,
8/5/2019 3:25:14 PM,886.00000000,4.33372709,1.02247198,1.00251644,0.66263630,0.52222886,0.09666886,0.20601059,0.00173984,0.00164815,1.50449351,0.00750798,2.04723320,0.00702096,0.00917863,0.00912088,0.00004412,0.00063672,0.00004882,3.84354455,2.54794487,
8/5/2019 3:25:15 PM,887.00000000,4.33327938,1.02248496,1.00250995,0.66292342,0.52311455,0.09662344,0.20601231,0.00170499,0.00157603,1.50492338,0.00772697,2.04735648,0.00689858,0.00829396,0.00830113,0.00004201,0.00063692,0.00005220,3.79334587,2.54764315,
8/5/2019 3:25:16 PM,888.00000000,4.33376115,1.02248009,1.00244507,0.66225510,0.52290042,0.09758212,0.20601964,0.00176158,0.00166424,1.50464599,0.00755502,2.04735972,0.00697534,0.00845245,0.00836096,0.00004451,0.00063597,0.00005233,3.81423739,2.54786376,
8/5/2019 3:25:17 PM,889.00000000,4.33368816,1.02254173,1.00259592,0.66232809,0.52261168,0.09672725,0.20602295,0.00172943,0.00161483,1.50488445,0.00742525,2.04735972,0.00699088,0.00809462,0.00806961,0.00004298,0.00063536,0.00004983,3.82276497,2.54781348,
8/5/2019 3:25:18 PM,890.00000000,4.33367680,1.02247685,1.00247102,0.66290395,0.52344222,0.09758374,0.20602155,0.00171366,0.00161866,1.50457949,0.00744634,2.04642699,0.00696126,0.00860893,0.00853584,0.00004425,0.00063513,0.00005070,3.80036649,2.54782321,
8/5/2019 3:25:19 PM,891.00000000,4.33377251,1.02240548,1.00244344,0.66256817,0.52344059,0.09717172,0.20602090,0.00170645,0.00159163,1.50344237,0.00770588,2.04710343,0.00693914,0.00841157,0.00836219,0.00004162,0.00063325,0.00005259,3.81808185,2.54789458,
8/5/2019 3:25:20 PM,892.00000000,4.33355190,1.02243630,1.00229421,0.66267361,0.52322485,0.09746533,0.20602444,0.00174409,0.00159838,1.50385926,0.00750474,2.04697852,0.00687986,0.00843195,0.00835152,0.00004418,0.00063315,0.00004860,3.81324626,2.54787836,
8/5/2019 3:25:21 PM,893.00000000,4.33384875,1.02239899,1.00216606,0.66248868,0.52269117,0.09726743,0.20602755,0.00167894,0.00165302,1.50355267,0.00757611,2.04677413,0.00694926,0.00838315,0.00834383,0.00004564,0.00063052,0.00004941,3.85917547,2.54790107,
8/5/2019 3:25:22 PM,894.00000000,4.33355352,1.02244116,1.00224230,0.66272552,0.52359956,0.09589023,0.20601795,0.00173475,0.00162706,1.50356565,0.00777077,2.04702070,0.00692220,0.00800751,0.00793337,0.00004577,0.00063682,0.00005122,3.81078061,2.54782808,
8/5/2019 3:25:23 PM,895.00000000,4.33371573,1.02242332,1.00249860,0.66265739,0.52344546,0.09679700,0.20602480,0.00167777,0.00165351,1.50367920,0.00760531,2.04720075,0.00687451,0.00809284,0.00807395,0.00004584,0.00062734,0.00004658,3.83917451,2.54776806,
8/5/2019 3:25:24 PM,896.00000000,4.33337022,1.02237628,1.00234936,0.66239784,0.52215911,0.09819529,0.20603177,0.00174678,0.00162486,1.50370191,0.00753231,2.04698501,0.00687571,0.00804342,0.00798885,0.00004071,0.00063179,0.00004671,3.83405991,2.54778752,
8/5/2019 3:25:25 PM,897.00000000,4.33371411,1.02236006,1.00205575,0.66275471,0.52295071,0.09878737,0.20603914,0.00170847,0.00160082,1.50373273,0.00756638,2.04730781,0.00690422,0.00847198,0.00841391,0.00004493,0.00063098,0.00004688,3.83483529,2.54789458,
8/5/2019 3:25:26 PM,898.00000000,4.33345132,1.02226110,1.00214821,0.66259574,0.52334489,0.09491370,0.20603223,0.00173098,0.00162648,1.50419017,0.00754042,2.04712938,0.00684252,0.00849982,0.00842393,0.00004665,0.00063085,0.00005002,3.81283262,2.54780537,
8/5/2019 3:25:27 PM,899.00000000,4.33368978,1.02234059,1.00205900,0.66245949,0.52231970,0.09893336,0.20602493,0.00171343,0.00159601,1.50424857,0.00776752,2.04691850,0.00687736,0.00860653,0.00847344,0.00004720,0.00063455,0.00004882,3.82690304,2.54786863,
8/5/2019 3:25:28 PM,900.00000000,4.33376115,1.02237465,1.00209631,0.66240920,0.52323458,0.09763078,0.20602947,0.00174458,0.00156185,1.50356889,0.00779348,2.04633129,0.00688453,0.00886622,0.00884705,0.00004561,0.00062819,0.00005304,3.83257079,2.54786538,
8/5/2019 3:25:29 PM,901.00000000,4.33362976,1.02199670,1.00205413,0.66227943,0.52317781,0.09853918,0.20603521,0.00175194,0.00160646,1.50187863,0.00761991,2.04694121,0.00686652,0.00816795,0.00814332,0.00004636,0.00062929,0.00004675,3.84497041,2.54795136,
8/5/2019 3:25:30 PM,902.00000000,4.33397203,1.02219135,1.00216606,0.66224861,0.52369527,0.09546847,0.20602749,0.00173397,0.00160283,1.50440916,0.00729061,2.04648701,0.00690533,0.00814261,0.00801941,0.00004425,0.00063202,0.00005216,3.82462232,2.54783619,
8/5/2019 3:25:31 PM,903.00000000,4.33379197,1.02215404,1.00206549,0.66222752,0.52335624,0.09742802,0.20603106,0.00171878,0.00155150,1.50358512,0.00741876,2.04695906,0.00683473,0.00795384,0.00786647,0.00004616,0.00063150,0.00005064,3.85542185,2.54781996,
8/5/2019 3:25:32 PM,904.00000000,4.33371573,1.02227408,1.00205900,0.66226483,0.52246731,0.09794548,0.20604527,0.00171265,0.00158910,1.50330124,0.00747229,2.04673033,0.00688340,0.00863385,0.00859888,0.00004428,0.00062958,0.00004652,3.79768023,2.54790918,
8/5/2019 3:25:33 PM,905.00000000,4.33326640,1.02224326,1.00201844,0.66275471,0.52268792,0.09935998,0.20603404,0.00168095,0.00154984,1.50499313,0.00749825,2.04666545,0.00691480,0.00776038,0.00765882,0.00004272,0.00063260,0.00004574,3.82323052,2.54790269,
8/5/2019 3:25:34 PM,906.00000000,4.33341239,1.02218486,1.00205251,0.66230052,0.52309995,0.09627305,0.20604066,0.00171457,0.00161376,1.50378788,0.00763126,2.04634589,0.00691837,0.00795112,0.00786650,0.00004655,0.00063610,0.00004649,3.79273757,2.54778752,
8/5/2019 3:25:35 PM,907.00000000,4.33339455,1.02210862,1.00196816,0.66225023,0.52242838,0.09825369,0.20604900,0.00167294,0.00158729,1.50416260,0.00751609,2.04747165,0.00684693,0.00826869,0.00810916,0.00004811,0.00063254,0.00004795,3.81760657,2.54786376,
8/5/2019 3:25:36 PM,908.00000000,4.33364436,1.02191235,1.00196491,0.66200691,0.52241703,0.09875817,0.20604400,0.00167738,0.00161636,1.50395821,0.00750311,2.04689741,0.00677312,0.00875130,0.00878122,0.00004444,0.00063004,0.00004960,3.84364188,2.54794000,
8/5/2019 3:25:37 PM,909.00000000,4.33315123,1.02199021,1.00172808,0.66222103,0.52267819,0.09709223,0.20604469,0.00166402,0.00163229,1.50401012,0.00753556,2.04698663,0.00688933,0.00865942,0.00855329,0.00004710,0.00063036,0.00004843,3.84928530,2.54794487,
8/5/2019 3:25:38 PM,910.00000000,4.33409207,1.02196588,1.00197951,0.66183658,0.52264575,0.09636876,0.20604394,0.00171661,0.00156941,1.50292977,0.00754042,2.04635075,0.00690082,0.00847656,0.00841245,0.00004749,0.00062919,0.00004759,3.86477834,2.54793351,
8/5/2019 3:25:39 PM,911.00000000,4.33397852,1.02190910,1.00191787,0.66192905,0.52216235,0.09917830,0.20604900,0.00172122,0.00156996,1.50290220,0.00756151,2.04819512,0.00691883,0.00855803,0.00856007,0.00004551,0.00063153,0.00004671,3.88551899,2.54796920,
8/5/2019 3:25:40 PM,912.00000000,4.33437919,1.02187666,1.00205413,0.66211559,0.52286311,0.09727229,0.20605163,0.00164938,0.00153511,1.50290382,0.00778374,2.04709369,0.00693135,0.00826603,0.00824555,0.00004727,0.00063279,0.00005035,3.83983472,2.54793027,
8/5/2019 3:25:41 PM,913.00000000,4.33380008,1.02202427,1.00195356,0.66175710,0.52239107,0.09625683,0.20604576,0.00169698,0.00164432,1.50180563,0.00746580,2.04697203,0.00698076,0.00846923,0.00838562,0.00004360,0.00063270,0.00004610,3.80544540,2.54793189,
8/5/2019 3:25:42 PM,914.00000000,4.33374980,1.02197236,1.00190976,0.66194365,0.52235863,0.09507592,0.20604501,0.00167388,0.00158901,1.50328340,0.00747554,2.04687633,0.00697716,0.00774159,0.00766041,0.00004607,0.00062695,0.00005032,3.79590723,2.54775508,
8/5/2019 3:25:43 PM,915.00000000,4.33386335,1.02196912,1.00189516,0.66186740,0.52245758,0.09910044,0.20604485,0.00170084,0.00164426,1.50453082,0.00721924,2.04736783,0.00692986,0.00922593,0.00918282,0.00004383,0.00063127,0.00004873,3.79265809,2.54781996,
8/5/2019 3:25:44 PM,916.00000000,4.33308472,1.02202427,1.00203629,0.66160300,0.52245109,0.09759996,0.20605153,0.00170308,0.00157720,1.50194838,0.00757449,2.04698501,0.00696937,0.00896359,0.00895330,0.00004337,0.00062975,0.00005002,3.80977489,2.54793514,
8/5/2019 3:25:45 PM,917.00000000,4.33449274,1.02191072,1.00197140,0.66168410,0.52240891,0.09972659,0.20606120,0.00174052,0.00162106,1.50341155,0.00732468,2.04672709,0.00691629,0.00857039,0.00848000,0.00004512,0.00063036,0.00004931,3.80404550,2.54785241,
8/5/2019 3:25:46 PM,918.00000000,4.33377251,1.02173229,1.00189354,0.66185281,0.52242351,0.09718145,0.20605857,0.00173922,0.00166762,1.50236365,0.00743498,2.04701096,0.00692431,0.00815899,0.00810646,0.00004379,0.00062786,0.00004843,3.83907881,2.54784916,
8/5/2019 3:25:47 PM,919.00000000,4.33403367,1.02176960,1.00183839,0.66176034,0.52244136,0.09651313,0.20605247,0.00173971,0.00163297,1.50338397,0.00754205,2.04698988,0.00690867,0.00842880,0.00837491,0.00004681,0.00062945,0.00005249,3.80315981,2.54788647,
8/5/2019 3:25:48 PM,920.00000000,4.33404178,1.02205834,1.00186110,0.66164031,0.52249813,0.09812878,0.20606746,0.00167719,0.00161003,1.50284380,0.00748040,2.04668167,0.00688709,0.00848558,0.00839733,0.00004486,0.00063270,0.00004782,3.84033272,2.54791892,
8/5/2019 3:25:49 PM,921.00000000,4.33411316,1.02197236,1.00183190,0.66168897,0.52229212,0.09893174,0.20605380,0.00175811,0.00163118,1.50329800,0.00735550,2.04678549,0.00693816,0.00823592,0.00826924,0.00004607,0.00063270,0.00005161,3.82666134,2.54790107,
8/5/2019 3:25:50 PM,922.00000000,4.33373033,1.02213944,1.00174917,0.66163057,0.52132857,0.09738422,0.20606143,0.00167349,0.00162625,1.50286489,0.00754042,2.04723157,0.00681841,0.00846660,0.00842585,0.00004412,0.00063331,0.00004931,3.82187928,2.54785079,
8/5/2019 3:25:51 PM,923.00000000,4.33371249,1.02190586,1.00175566,0.66154947,0.52230510,0.09586914,0.20606045,0.00166437,0.00156639,1.50342615,0.00738145,2.04681468,0.00690685,0.00812645,0.00802194,0.00004389,0.00062806,0.00004983,3.81664464,2.54792540,
8/5/2019 3:25:52 PM,924.00000000,4.33329560,1.02183773,1.00168104,0.66141807,0.52119880,0.09657477,0.20606162,0.00158050,0.00156130,1.50291193,0.00736361,2.04754951,0.00689345,0.00849538,0.00845505,0.00004697,0.00063017,0.00004866,3.82928758,2.54795622,
8/5/2019 3:25:53 PM,925.00000000,4.33394283,1.02187990,1.00176539,0.66128343,0.52281121,0.09846781,0.20606240,0.00168673,0.00158579,1.50400038,0.00766857,2.04666383,0.00697304,0.00860429,0.00854979,0.00004399,0.00062897,0.00004785,3.83174999,2.54794000,
8/5/2019 3:25:54 PM,926.00000000,4.33434188,1.02187666,1.00186272,0.66107093,0.52263277,0.09672887,0.20606039,0.00167712,0.00163436,1.50261346,0.00781132,2.04635886,0.00695854,0.00802889,0.00805303,0.00004636,0.00062543,0.00004616,3.83569178,2.54787836,
8/5/2019 3:25:55 PM,927.00000000,4.33397852,1.02185557,1.00170050,0.66152189,0.52191416,0.09669481,0.20606101,0.00168822,0.00162557,1.50341317,0.00753393,2.04730619,0.00689569,0.00872694,0.00860524,0.00004522,0.00062624,0.00004733,3.85600095,2.54789783,
8/5/2019 3:25:56 PM,928.00000000,4.33399312,1.02162036,1.00129821,0.66137752,0.52178277,0.09752210,0.20606636,0.00169795,0.00160393,1.50419017,0.00751609,2.04645133,0.00689115,0.00869971,0.00874277,0.00004269,0.00062751,0.00005291,3.90035993,2.54799840,
8/5/2019 3:25:57 PM,929.00000000,4.33411640,1.02180691,1.00141176,0.66140996,0.52209098,0.09824395,0.20606798,0.00170503,0.00153388,1.50378788,0.00774157,2.04670114,0.00695416,0.00815143,0.00793973,0.00004392,0.00062634,0.00005015,3.88271918,2.54795298,
8/5/2019 3:25:58 PM,930.00000000,4.33389903,1.02161387,1.00158533,0.66100118,0.52190767,0.09580101,0.20606324,0.00173098,0.00160958,1.50400849,0.00744634,2.04705638,0.00690364,0.00846488,0.00844223,0.00004558,0.00062261,0.00004843,3.85319303,2.54784430,
8/5/2019 3:25:59 PM,931.00000000,4.33376926,1.02155710,1.00156587,0.66101903,0.52170491,0.09741017,0.20607489,0.00163881,0.00162074,1.50295410,0.00763288,2.04719264,0.00688135,0.00839496,0.00828572,0.00004688,0.00062037,0.00005216,3.85005581,2.54790756,
8/5/2019 3:26:00 PM,932.00000000,4.33392823,1.02133973,1.00150423,0.66136779,0.52083057,0.09832344,0.20607353,0.00162164,0.00160837,1.50179914,0.00753231,2.04690228,0.00693570,0.00897497,0.00893468,0.00004344,0.00062329,0.00005015,3.83188949,2.54780050,
8/5/2019 3:26:01 PM,933.00000000,4.33367842,1.02159927,1.00161453,0.66117475,0.52148430,0.09720578,0.20607314,0.00161999,0.00159050,1.50213168,0.00763613,2.04701907,0.00680245,0.00834273,0.00822638,0.00004727,0.00061803,0.00005061,3.83704140,2.54783943,
8/5/2019 3:26:02 PM,934.00000000,4.33386659,1.02154574,1.00157884,0.66106445,0.52228725,0.09726418,0.20606960,0.00171262,0.00153898,1.50296384,0.00764424,2.04697203,0.00689598,0.00824630,0.00817408,0.00004314,0.00062186,0.00004616,3.85350934,2.54787025,
8/5/2019 3:26:03 PM,935.00000000,4.33374493,1.02174364,1.00153505,0.66103849,0.52199527,0.09846456,0.20607836,0.00168845,0.00161675,1.50320229,0.00753880,2.04666707,0.00691824,0.00874134,0.00871542,0.00004344,0.00061991,0.00005067,3.86153893,2.54793189,
8/5/2019 3:26:04 PM,936.00000000,4.33425266,1.02166416,1.00151234,0.66120071,0.52139670,0.09728365,0.20606522,0.00174610,0.00155189,1.50229389,0.00777239,2.04671087,0.00691513,0.00837877,0.00822476,0.00004272,0.00062115,0.00004840,3.90230163,2.54793189,
8/5/2019 3:26:05 PM,937.00000000,4.33383739,1.02164145,1.00150585,0.66101578,0.52142265,0.09735015,0.20608355,0.00171268,0.00159189,1.50343101,0.00736361,2.04693148,0.00699176,0.00811594,0.00809822,0.00004353,0.00061703,0.00005022,3.83757508,2.54783619,
8/5/2019 3:26:06 PM,938.00000000,4.33398825,1.02158467,1.00139879,0.66115042,0.52145510,0.09783031,0.20607038,0.00169098,0.00163683,1.50371813,0.00743174,2.04681144,0.00693339,0.00865368,0.00858775,0.00004295,0.00061823,0.00005259,3.82670514,2.54775832,
8/5/2019 3:26:07 PM,939.00000000,4.33404503,1.02172418,1.00157073,0.66095576,0.52177466,0.09624223,0.20606698,0.00165091,0.00157272,1.50211870,0.00750636,2.04731593,0.00698819,0.00887816,0.00875802,0.00004113,0.00061618,0.00005434,3.82171544,2.54788809,
8/5/2019 3:26:08 PM,940.00000000,4.33406611,1.02156196,1.00160804,0.66092819,0.52165138,0.09817096,0.20607619,0.00170701,0.00157269,1.50286002,0.00775130,2.04704016,0.00706379,0.00812736,0.00810974,0.00004396,0.00061878,0.00005142,3.82607899,2.54798380,
8/5/2019 3:26:09 PM,941.00000000,4.33455113,1.02154736,1.00157398,0.66090385,0.52140157,0.09778002,0.20607100,0.00162859,0.00158265,1.50283893,0.00737821,2.04737108,0.00696032,0.00837780,0.00830168,0.00004733,0.00061991,0.00004999,3.81126239,2.54789458,
8/5/2019 3:26:10 PM,942.00000000,4.33391850,1.02177446,1.00147989,0.66101903,0.52144212,0.09727716,0.20606938,0.00170474,0.00156792,1.50262968,0.00749500,2.04669951,0.00690766,0.00926308,0.00913464,0.00004159,0.00061823,0.00005100,3.82923405,2.54783619,
8/5/2019 3:26:11 PM,943.00000000,4.33486745,1.02159603,1.00145232,0.66141158,0.52169031,0.09760483,0.20607207,0.00166110,0.00155053,1.50170344,0.00757611,2.04675629,0.00700302,0.00853833,0.00853480,0.00004542,0.00062261,0.00005307,3.80499445,2.54794487,
8/5/2019 3:26:12 PM,944.00000000,4.33403205,1.02130891,1.00135823,0.66134832,0.52171302,0.09749290,0.20607917,0.00169565,0.00161019,1.50229065,0.00736199,2.04704178,0.00700201,0.00839619,0.00833160,0.00004383,0.00062455,0.00005057,3.86386832,2.54793838,
8/5/2019 3:26:13 PM,945.00000000,4.33459331,1.02164794,1.00142150,0.66113582,0.52170328,0.09786437,0.20608002,0.00173361,0.00158073,1.50364838,0.00736037,2.04711640,0.00704818,0.00819150,0.00824374,0.00004525,0.00062485,0.00005074,3.89137004,2.54812330,
8/5/2019 3:26:14 PM,946.00000000,4.33378062,1.02141110,1.00149125,0.66119097,0.52142428,0.09789519,0.20608969,0.00170126,0.00165935,1.50346346,0.00737010,2.04774255,0.00704442,0.00815396,0.00798181,0.00004373,0.00061930,0.00005191,3.88158044,2.54810222,
8/5/2019 3:26:15 PM,947.00000000,4.33390552,1.02138677,1.00137932,0.66126072,0.52145834,0.09841103,0.20607853,0.00169098,0.00160208,1.50280162,0.00744309,2.04716182,0.00715269,0.00824646,0.00829334,0.00004642,0.00061998,0.00004944,3.85492385,2.54800976,
8/5/2019 3:26:16 PM,948.00000000,4.33377900,1.02153276,1.00126739,0.66110987,0.52121340,0.09765836,0.20608284,0.00170214,0.00161542,1.50253559,0.00746094,2.04706125,0.00715502,0.00892355,0.00879273,0.00004710,0.00061946,0.00004778,3.86019255,2.54795298,
8/5/2019 3:26:17 PM,949.00000000,4.33312852,1.02157818,1.00143610,0.66118773,0.52241540,0.09836886,0.20609433,0.00171022,0.00155572,1.50170668,0.00751934,2.04717967,0.00710973,0.00863547,0.00866448,0.00004665,0.00062365,0.00005233,3.81240437,2.54800327,
