Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:22:43 PM,684.00000000,0.00897664,0.00108218,0.00126332,0.00230404,0.00592813,0.01814596,0.00006446,0.00036716,0.00036997,0.01770148,0.00142727,0.00477994,0.00047045,0.00169677,0.00118355,0.00002230,0.00002556,0.00002852,0.10514601,0.00757289,
8/6/2019 1:22:44 PM,685.00000000,0.00880934,0.00132699,0.00135006,0.00243733,0.00635874,0.01825922,0.00007004,0.00037660,0.00037448,0.01931517,0.00146068,0.00475883,0.00040297,0.00206976,0.00146986,0.00002165,0.00002470,0.00002594,0.11930330,0.00754455,
8/6/2019 1:22:45 PM,686.00000000,0.00988486,0.00118612,0.00122476,0.00232608,0.00660367,0.01852752,0.00006549,0.00039474,0.00037522,0.01894492,0.00141749,0.00526662,0.00043937,0.00193733,0.00134807,0.00002192,0.00002492,0.00002620,0.10335396,0.00735067,
8/6/2019 1:22:46 PM,687.00000000,0.01046889,0.00109550,0.00115469,0.00248494,0.00539988,0.01865756,0.00006247,0.00035716,0.00036529,0.01840864,0.00129312,0.00504528,0.00041612,0.00150092,0.00099046,0.00002120,0.00002426,0.00002821,0.09484262,0.00733662,
8/6/2019 1:22:47 PM,688.00000000,0.00984482,0.00118309,0.00125049,0.00239620,0.00664500,0.01867127,0.00006190,0.00035606,0.00034274,0.01981958,0.00140351,0.00446211,0.00040403,0.00184486,0.00112050,0.00002161,0.00002731,0.00002601,0.10003129,0.00749933,
8/6/2019 1:22:48 PM,689.00000000,0.00848183,0.00108746,0.00112432,0.00227166,0.00567060,0.01816524,0.00006656,0.00035282,0.00032583,0.01888267,0.00126793,0.00466533,0.00042927,0.00167572,0.00114700,0.00002180,0.00002511,0.00002594,0.08741912,0.00740757,
8/6/2019 1:22:49 PM,690.00000000,0.00954674,0.00108599,0.00123709,0.00225078,0.00618797,0.01823129,0.00006286,0.00034869,0.00035647,0.01826876,0.00132424,0.00456096,0.00045477,0.00215616,0.00145383,0.00002150,0.00002625,0.00002452,0.11061762,0.00752832,
8/6/2019 1:22:50 PM,691.00000000,0.00914415,0.00129797,0.00111530,0.00219604,0.00610008,0.01828482,0.00006558,0.00036550,0.00036281,0.01854455,0.00143615,0.00475943,0.00041854,0.00151861,0.00099117,0.00002187,0.00002850,0.00002626,0.09326428,0.00749735,
8/6/2019 1:22:51 PM,692.00000000,0.01103480,0.00118646,0.00114988,0.00210796,0.00631254,0.01799872,0.00006724,0.00040317,0.00035660,0.02132539,0.00149434,0.00517961,0.00042988,0.00122258,0.00085387,0.00002467,0.00002994,0.00002782,0.10554408,0.00731580,
8/6/2019 1:22:52 PM,693.00000000,0.00961054,0.00133357,0.00116770,0.00203654,0.00757006,0.01867084,0.00006752,0.00035727,0.00034413,0.01897707,0.00161274,0.00478167,0.00042668,0.00161593,0.00111730,0.00002262,0.00002298,0.00002782,0.10417754,0.00749861,
8/6/2019 1:22:53 PM,694.00000000,0.00901580,0.00112194,0.00118205,0.00251148,0.00559952,0.01902243,0.00006855,0.00038621,0.00036421,0.01856363,0.00147403,0.00491856,0.00040254,0.00131939,0.00082192,0.00002048,0.00002353,0.00002409,0.10541414,0.00747037,
8/6/2019 1:22:54 PM,695.00000000,0.00980844,0.00119421,0.00121954,0.00240734,0.00557204,0.01848465,0.00006379,0.00038353,0.00035451,0.01802701,0.00142992,0.00493621,0.00037131,0.00147156,0.00098749,0.00002157,0.00002618,0.00002778,0.09464139,0.00742993,
8/6/2019 1:22:55 PM,696.00000000,0.00983165,0.00103560,0.00116453,0.00255616,0.00580545,0.01851790,0.00006437,0.00038868,0.00034277,0.01877950,0.00128792,0.00501116,0.00041624,0.00151205,0.00097233,0.00002076,0.00002667,0.00002569,0.09345043,0.00746872,
8/6/2019 1:22:56 PM,697.00000000,0.00892961,0.00124827,0.00127630,0.00224567,0.00577940,0.01839698,0.00006501,0.00040012,0.00038783,0.02020504,0.00125682,0.00477120,0.00044888,0.00182219,0.00121519,0.00002356,0.00002497,0.00002704,0.10915189,0.00752453,
8/6/2019 1:22:57 PM,698.00000000,0.00869632,0.00112217,0.00121149,0.00209287,0.00567401,0.01856112,0.00006713,0.00035933,0.00034600,0.01787056,0.00132271,0.00453939,0.00048533,0.00182072,0.00114589,0.00002003,0.00002532,0.00002764,0.10010367,0.00747443,
8/6/2019 1:22:58 PM,699.00000000,0.00981519,0.00119415,0.00126005,0.00238775,0.00652198,0.01776401,0.00006928,0.00042037,0.00031921,0.01812758,0.00139809,0.00435386,0.00040783,0.00185929,0.00150798,0.00002003,0.00002598,0.00002595,0.08786557,0.00731673,
8/6/2019 1:22:59 PM,700.00000000,0.00936442,0.00120009,0.00111577,0.00253457,0.00571998,0.01854378,0.00006409,0.00032324,0.00034988,0.01867624,0.00148567,0.00489613,0.00043687,0.00160356,0.00116646,0.00002004,0.00002677,0.00002569,0.09244644,0.00734877,
8/6/2019 1:23:00 PM,701.00000000,0.00944165,0.00117477,0.00122879,0.00231043,0.00730302,0.01882084,0.00006694,0.00037269,0.00034425,0.01993913,0.00141952,0.00474941,0.00040908,0.00167141,0.00115895,0.00002227,0.00002430,0.00002517,0.11460581,0.00741855,
8/6/2019 1:23:01 PM,702.00000000,0.00972601,0.00121887,0.00133887,0.00237259,0.00634843,0.01815323,0.00006774,0.00036849,0.00036005,0.01819889,0.00138082,0.00479357,0.00042217,0.00144587,0.00093107,0.00002236,0.00002555,0.00002685,0.10593045,0.00741682,
8/6/2019 1:23:02 PM,703.00000000,0.00915899,0.00117740,0.00118237,0.00213099,0.00561046,0.01862635,0.00006630,0.00037993,0.00034793,0.01895542,0.00141611,0.00484669,0.00039992,0.00161524,0.00110531,0.00002380,0.00002854,0.00002457,0.09402616,0.00743055,
8/6/2019 1:23:03 PM,704.00000000,0.00954362,0.00112722,0.00107794,0.00224434,0.00555321,0.01828412,0.00006582,0.00035025,0.00033811,0.01950397,0.00141643,0.00448903,0.00040513,0.00157443,0.00099039,0.00002169,0.00002568,0.00002830,0.09398946,0.00749229,
8/6/2019 1:23:04 PM,705.00000000,0.00968641,0.00117802,0.00113098,0.00247499,0.00552162,0.01872203,0.00006838,0.00039509,0.00037251,0.01848196,0.00129648,0.00493700,0.00042421,0.00159125,0.00109069,0.00002153,0.00002495,0.00002730,0.10380541,0.00744578,
8/6/2019 1:23:05 PM,706.00000000,0.00950774,0.00118126,0.00116171,0.00239819,0.00636633,0.01889793,0.00006573,0.00037013,0.00035168,0.01798686,0.00143648,0.00468867,0.00041453,0.00148332,0.00087202,0.00002097,0.00002576,0.00002632,0.09804924,0.00749108,
8/6/2019 1:23:06 PM,707.00000000,0.00979437,0.00122283,0.00119869,0.00253693,0.00679060,0.01837979,0.00007040,0.00034523,0.00037607,0.02035377,0.00137371,0.00525876,0.00042178,0.00202727,0.00134827,0.00002019,0.00002771,0.00002949,0.08385752,0.00731963,
8/6/2019 1:23:07 PM,708.00000000,0.00957845,0.00121418,0.00126500,0.00223790,0.00613999,0.01901703,0.00006680,0.00040007,0.00035259,0.01849518,0.00149353,0.00509005,0.00042577,0.00164668,0.00102155,0.00002369,0.00002422,0.00002631,0.10444246,0.00748435,
8/6/2019 1:23:08 PM,709.00000000,0.00955573,0.00114658,0.00116020,0.00243419,0.00643691,0.01883024,0.00006571,0.00038351,0.00035863,0.01931256,0.00139449,0.00465987,0.00042388,0.00166661,0.00114867,0.00001889,0.00002245,0.00002744,0.10850821,0.00751943,
8/6/2019 1:23:09 PM,710.00000000,0.00995931,0.00111282,0.00129060,0.00257208,0.00551593,0.01897501,0.00006825,0.00037151,0.00036059,0.01790641,0.00147175,0.00470511,0.00044010,0.00238150,0.00163632,0.00002191,0.00002742,0.00002935,0.10276049,0.00748430,
8/6/2019 1:23:10 PM,711.00000000,0.01014980,0.00108490,0.00113443,0.00241293,0.00541727,0.01876069,0.00006981,0.00034583,0.00036916,0.01924253,0.00119519,0.00483911,0.00044896,0.00187191,0.00113581,0.00002181,0.00002497,0.00002858,0.10676281,0.00753589,
8/6/2019 1:23:11 PM,712.00000000,0.00897755,0.00111723,0.00114374,0.00229744,0.00592809,0.01882923,0.00006398,0.00035388,0.00033658,0.01747485,0.00132731,0.00484248,0.00043461,0.00172962,0.00131164,0.00002401,0.00002357,0.00002746,0.10527926,0.00761350,
8/6/2019 1:23:12 PM,713.00000000,0.00941704,0.00122144,0.00114668,0.00232451,0.00560270,0.01855990,0.00006340,0.00035073,0.00035247,0.01759772,0.00126543,0.00484873,0.00041296,0.00162136,0.00115520,0.00002479,0.00002320,0.00002825,0.08224884,0.00742894,
8/6/2019 1:23:13 PM,714.00000000,0.01012379,0.00112719,0.00118379,0.00251729,0.00666769,0.01822248,0.00007090,0.00038315,0.00033863,0.01963408,0.00162673,0.00537500,0.00042941,0.00194467,0.00119257,0.00002309,0.00002699,0.00002549,0.11077726,0.00749167,
8/6/2019 1:23:14 PM,715.00000000,0.00896050,0.00114029,0.00125489,0.00251573,0.00653420,0.01833159,0.00007148,0.00035603,0.00034962,0.01919929,0.00137363,0.00459760,0.00044159,0.00170475,0.00114557,0.00002049,0.00002245,0.00002519,0.10923920,0.00746389,
8/6/2019 1:23:15 PM,716.00000000,0.00977115,0.00130087,0.00125292,0.00267174,0.00593250,0.01857098,0.00005862,0.00036444,0.00037368,0.01826721,0.00141171,0.00483291,0.00041033,0.00165604,0.00109850,0.00002259,0.00002262,0.00002590,0.10825698,0.00750634,
8/6/2019 1:23:16 PM,717.00000000,0.00936897,0.00118456,0.00133683,0.00231160,0.00594015,0.01871223,0.00006569,0.00037134,0.00033842,0.01829796,0.00148760,0.00500830,0.00039607,0.00197134,0.00127005,0.00002169,0.00002603,0.00002537,0.09118588,0.00735253,
8/6/2019 1:23:17 PM,718.00000000,0.01018370,0.00117148,0.00129351,0.00234094,0.00623126,0.01818588,0.00006579,0.00038563,0.00034422,0.01820438,0.00136017,0.00484131,0.00044378,0.00158921,0.00100369,0.00002482,0.00002689,0.00002455,0.11385392,0.00751468,
8/6/2019 1:23:18 PM,719.00000000,0.00881894,0.00113436,0.00123566,0.00250432,0.00541578,0.01836962,0.00006448,0.00034270,0.00034749,0.01770136,0.00136888,0.00460551,0.00041457,0.00218569,0.00116923,0.00002040,0.00002420,0.00002669,0.10436017,0.00749200,
8/6/2019 1:23:19 PM,720.00000000,0.00970594,0.00125300,0.00109787,0.00241135,0.00617987,0.01857927,0.00005932,0.00034854,0.00033476,0.01819768,0.00135581,0.00504161,0.00043325,0.00205573,0.00175153,0.00002118,0.00002390,0.00002605,0.08632826,0.00743389,
8/6/2019 1:23:20 PM,721.00000000,0.00960415,0.00109689,0.00122474,0.00245441,0.00603233,0.01874795,0.00006810,0.00038296,0.00037962,0.01984484,0.00133054,0.00459208,0.00043282,0.00156718,0.00089055,0.00002352,0.00002650,0.00002571,0.12075343,0.00757359,
8/6/2019 1:23:21 PM,722.00000000,0.00877438,0.00117606,0.00116578,0.00252428,0.00547277,0.01832147,0.00006824,0.00037591,0.00037316,0.01930175,0.00145453,0.00479851,0.00041365,0.00175625,0.00103146,0.00002441,0.00002609,0.00002545,0.09276269,0.00753472,
8/6/2019 1:23:22 PM,723.00000000,0.00903800,0.00115365,0.00113861,0.00214901,0.00586360,0.01810582,0.00006747,0.00039511,0.00035230,0.01775832,0.00140321,0.00471936,0.00046698,0.00164313,0.00109517,0.00002142,0.00002321,0.00002557,0.08388544,0.00759245,
8/6/2019 1:23:23 PM,724.00000000,0.01009212,0.00122210,0.00127167,0.00233241,0.00715808,0.01803172,0.00006040,0.00038860,0.00033796,0.01875122,0.00132424,0.00509156,0.00043564,0.00173587,0.00137036,0.00002327,0.00002518,0.00002582,0.07892920,0.00745069,
8/6/2019 1:23:24 PM,725.00000000,0.00914540,0.00124079,0.00147731,0.00254391,0.00648497,0.01837898,0.00006647,0.00037806,0.00037683,0.01875373,0.00162287,0.00499541,0.00041984,0.00167057,0.00103385,0.00002143,0.00002367,0.00002702,0.10041469,0.00755260,
8/6/2019 1:23:25 PM,726.00000000,0.00934369,0.00116951,0.00118058,0.00234619,0.00678764,0.01878542,0.00006686,0.00036131,0.00035249,0.01875265,0.00144576,0.00461225,0.00047537,0.00210254,0.00141960,0.00002285,0.00002436,0.00002774,0.11020159,0.00754076,
8/6/2019 1:23:26 PM,727.00000000,0.00923517,0.00127202,0.00114374,0.00248102,0.00650600,0.01888452,0.00006629,0.00035916,0.00036487,0.01998721,0.00133864,0.00452226,0.00048666,0.00213370,0.00157152,0.00002268,0.00002485,0.00002836,0.09399858,0.00756726,
8/6/2019 1:23:27 PM,728.00000000,0.00990014,0.00113042,0.00112488,0.00246773,0.00550751,0.01834823,0.00006337,0.00035252,0.00034631,0.01870695,0.00146369,0.00508229,0.00044134,0.00191762,0.00133743,0.00002332,0.00002329,0.00002728,0.09735488,0.00767699,
8/6/2019 1:23:28 PM,729.00000000,0.00956151,0.00117707,0.00113276,0.00245444,0.00588822,0.01822793,0.00006910,0.00041309,0.00038505,0.01876146,0.00141403,0.00467696,0.00042034,0.00172768,0.00102287,0.00002101,0.00002500,0.00002427,0.10234469,0.00761793,
8/6/2019 1:23:29 PM,730.00000000,0.00959193,0.00121066,0.00122187,0.00241125,0.00682790,0.01838756,0.00006762,0.00036183,0.00036478,0.01775989,0.00144390,0.00463669,0.00040574,0.00191847,0.00138086,0.00002325,0.00002600,0.00002747,0.08989209,0.00751039,
8/6/2019 1:23:30 PM,731.00000000,0.00944134,0.00114488,0.00114381,0.00243136,0.00563777,0.01844168,0.00005998,0.00035399,0.00035333,0.01831137,0.00135671,0.00486499,0.00044139,0.00168772,0.00107968,0.00002346,0.00002801,0.00002713,0.10875457,0.00758798,
8/6/2019 1:23:31 PM,732.00000000,0.00966479,0.00118170,0.00115480,0.00230154,0.00563506,0.01859120,0.00006552,0.00037438,0.00030632,0.01850529,0.00128781,0.00459842,0.00042284,0.00196253,0.00129574,0.00002113,0.00002389,0.00002730,0.11762293,0.00743793,
8/6/2019 1:23:32 PM,733.00000000,0.00967532,0.00111231,0.00112666,0.00224933,0.00523399,0.01821450,0.00006588,0.00036093,0.00035733,0.01916734,0.00148723,0.00512752,0.00041754,0.00152134,0.00096237,0.00002123,0.00002483,0.00002415,0.10036386,0.00748904,
8/6/2019 1:23:33 PM,734.00000000,0.00983911,0.00122612,0.00116089,0.00222028,0.00540907,0.01889455,0.00006592,0.00034411,0.00035976,0.01895195,0.00133710,0.00472276,0.00043573,0.00187972,0.00110950,0.00002055,0.00002352,0.00002517,0.09642657,0.00756079,
8/6/2019 1:23:34 PM,735.00000000,0.00960499,0.00107351,0.00113075,0.00233068,0.00602688,0.01838850,0.00006872,0.00037363,0.00034332,0.01880155,0.00131620,0.00460292,0.00044402,0.00109990,0.00064000,0.00002218,0.00002272,0.00002560,0.10199490,0.00754903,
8/6/2019 1:23:35 PM,736.00000000,0.00880399,0.00118112,0.00115550,0.00239381,0.00772795,0.01791986,0.00006572,0.00036412,0.00036647,0.01949928,0.00131857,0.00502422,0.00041330,0.00145529,0.00088671,0.00002207,0.00002548,0.00002843,0.08062025,0.00742088,
8/6/2019 1:23:36 PM,737.00000000,0.01011263,0.00123882,0.00125178,0.00228063,0.00564033,0.01870948,0.00006622,0.00037799,0.00035600,0.01735145,0.00140133,0.00523088,0.00045771,0.00159808,0.00097130,0.00002309,0.00002350,0.00002829,0.10678013,0.00736620,
8/6/2019 1:23:37 PM,738.00000000,0.00925383,0.00123421,0.00120827,0.00236582,0.00617274,0.01860389,0.00006864,0.00037575,0.00035368,0.01797854,0.00141546,0.00502975,0.00039703,0.00131775,0.00105189,0.00002028,0.00002345,0.00002751,0.08098043,0.00743344,
8/6/2019 1:23:38 PM,739.00000000,0.00938458,0.00105571,0.00107363,0.00228328,0.00512366,0.01894271,0.00006892,0.00033311,0.00033327,0.01886369,0.00137865,0.00494473,0.00037985,0.00177087,0.00113417,0.00002135,0.00002562,0.00002836,0.09550668,0.00742277,
8/6/2019 1:23:39 PM,740.00000000,0.00914590,0.00124710,0.00121553,0.00213978,0.00677374,0.01849538,0.00006692,0.00036126,0.00035616,0.01835785,0.00136058,0.00519618,0.00040017,0.00200766,0.00125963,0.00002298,0.00002231,0.00002692,0.09901909,0.00752966,
8/6/2019 1:23:40 PM,741.00000000,0.00977003,0.00135478,0.00115222,0.00238510,0.00713680,0.01851861,0.00006253,0.00036628,0.00037014,0.01776201,0.00134771,0.00476845,0.00044231,0.00185890,0.00133984,0.00002036,0.00002640,0.00002852,0.07610855,0.00743175,
8/6/2019 1:23:41 PM,742.00000000,0.00972350,0.00125798,0.00119924,0.00237158,0.00539840,0.01874855,0.00006730,0.00037018,0.00035459,0.01960896,0.00141070,0.00478256,0.00043660,0.00220480,0.00167397,0.00002410,0.00002788,0.00002638,0.10110231,0.00745975,
8/6/2019 1:23:42 PM,743.00000000,0.00967534,0.00105203,0.00115764,0.00231993,0.00551852,0.01861198,0.00007188,0.00035062,0.00033582,0.01838392,0.00143258,0.00455024,0.00041443,0.00175043,0.00125271,0.00002387,0.00002471,0.00002495,0.10023763,0.00754649,
8/6/2019 1:23:43 PM,744.00000000,0.01002286,0.00110592,0.00120460,0.00230296,0.00617261,0.01835929,0.00006261,0.00035250,0.00034765,0.01860163,0.00141922,0.00484911,0.00044113,0.00159125,0.00109733,0.00002071,0.00002691,0.00002579,0.10583755,0.00745198,
8/6/2019 1:23:44 PM,745.00000000,0.00955580,0.00111828,0.00119542,0.00225168,0.00582801,0.01863673,0.00007217,0.00036065,0.00034488,0.01833724,0.00129454,0.00484275,0.00040732,0.00186220,0.00123347,0.00002153,0.00002383,0.00002655,0.10134283,0.00762835,
8/6/2019 1:23:45 PM,746.00000000,0.00943763,0.00107719,0.00112114,0.00241730,0.00557682,0.01859626,0.00006711,0.00038651,0.00036137,0.01805422,0.00150547,0.00481181,0.00042377,0.00183977,0.00137935,0.00002313,0.00002387,0.00002470,0.10743755,0.00755237,
8/6/2019 1:23:46 PM,747.00000000,0.00994633,0.00116813,0.00114457,0.00261150,0.00562487,0.01822120,0.00006296,0.00033662,0.00033372,0.01770350,0.00129216,0.00467083,0.00042756,0.00139203,0.00099442,0.00002127,0.00002356,0.00002765,0.09140477,0.00748515,
8/6/2019 1:23:47 PM,748.00000000,0.00990425,0.00117670,0.00119987,0.00242582,0.00547891,0.01865959,0.00007027,0.00037703,0.00034885,0.01736785,0.00132104,0.00439978,0.00045826,0.00175078,0.00117393,0.00002139,0.00002490,0.00002601,0.10355255,0.00752925,
8/6/2019 1:23:48 PM,749.00000000,0.00882782,0.00111214,0.00117641,0.00232172,0.00593757,0.01822698,0.00006457,0.00035697,0.00036324,0.01762434,0.00140094,0.00481620,0.00045076,0.00150807,0.00091711,0.00002282,0.00002537,0.00002663,0.12424930,0.00755990,
8/6/2019 1:23:49 PM,750.00000000,0.01008341,0.00113823,0.00111240,0.00237057,0.00599146,0.01811117,0.00006176,0.00040877,0.00038116,0.01928707,0.00149781,0.00543789,0.00038625,0.00161033,0.00104878,0.00001940,0.00002485,0.00002695,0.09206586,0.00751332,
8/6/2019 1:23:50 PM,751.00000000,0.00990716,0.00113610,0.00108670,0.00226159,0.00656771,0.01838592,0.00006061,0.00040646,0.00032418,0.01860230,0.00144151,0.00487244,0.00045822,0.00193368,0.00123714,0.00002138,0.00002329,0.00002533,0.08803387,0.00761455,
8/6/2019 1:23:51 PM,752.00000000,0.00982625,0.00117812,0.00119228,0.00243010,0.00565906,0.01838705,0.00006006,0.00036268,0.00033025,0.01740145,0.00130285,0.00463737,0.00041376,0.00182229,0.00115909,0.00002154,0.00002421,0.00002587,0.11186440,0.00748186,
8/6/2019 1:23:52 PM,753.00000000,0.00932953,0.00131573,0.00119771,0.00226538,0.00636715,0.01871196,0.00006521,0.00038528,0.00036503,0.01878723,0.00133984,0.00453590,0.00043216,0.00187794,0.00117187,0.00002114,0.00002340,0.00002547,0.10509770,0.00752428,
8/6/2019 1:23:53 PM,754.00000000,0.00930262,0.00126174,0.00121543,0.00263521,0.00645014,0.01912592,0.00006152,0.00036669,0.00036029,0.01877449,0.00138142,0.00490795,0.00040380,0.00190808,0.00118770,0.00002123,0.00002328,0.00002543,0.08918876,0.00756584,
8/6/2019 1:23:54 PM,755.00000000,0.00919497,0.00115667,0.00113236,0.00238925,0.00637486,0.01850245,0.00007189,0.00035660,0.00037410,0.01819873,0.00142975,0.00546893,0.00039888,0.00174077,0.00104374,0.00002182,0.00002306,0.00002906,0.09295068,0.00747559,
8/6/2019 1:23:55 PM,756.00000000,0.00874045,0.00113573,0.00115283,0.00237243,0.00572774,0.01905293,0.00007216,0.00033158,0.00032965,0.01860215,0.00124321,0.00439207,0.00041912,0.00137866,0.00093887,0.00002275,0.00002322,0.00002993,0.09392002,0.00730698,
8/6/2019 1:23:56 PM,757.00000000,0.00953608,0.00121731,0.00120374,0.00214485,0.00679540,0.01893785,0.00006241,0.00037327,0.00036360,0.01870509,0.00143891,0.00510105,0.00045158,0.00158127,0.00100944,0.00002282,0.00002716,0.00002755,0.08619355,0.00756154,
8/6/2019 1:23:57 PM,758.00000000,0.00912875,0.00123749,0.00106786,0.00239701,0.00761506,0.01873441,0.00006639,0.00037624,0.00035419,0.01814615,0.00139654,0.00514467,0.00045699,0.00276328,0.00218209,0.00002079,0.00002338,0.00002630,0.10371615,0.00755692,
8/6/2019 1:23:58 PM,759.00000000,0.00999761,0.00116367,0.00114935,0.00245805,0.00682310,0.01900955,0.00007487,0.00034597,0.00034229,0.01724401,0.00129121,0.00432981,0.00041635,0.00177800,0.00122498,0.00002160,0.00002523,0.00002825,0.10505083,0.00738917,
8/6/2019 1:23:59 PM,760.00000000,0.00984847,0.00117215,0.00129934,0.00246420,0.00607348,0.01815427,0.00006619,0.00037727,0.00037115,0.01923850,0.00138439,0.00432780,0.00042845,0.00155399,0.00100171,0.00002068,0.00002273,0.00002847,0.09505083,0.00750235,
8/6/2019 1:24:00 PM,761.00000000,0.00953122,0.00124126,0.00115314,0.00212762,0.00619776,0.01842137,0.00007121,0.00039243,0.00033417,0.01838060,0.00141804,0.00498066,0.00037843,0.00164724,0.00105767,0.00002178,0.00002593,0.00002598,0.09433809,0.00753917,
8/6/2019 1:24:01 PM,762.00000000,0.00953312,0.00129207,0.00128585,0.00240320,0.00644576,0.01864652,0.00006577,0.00034665,0.00036217,0.01857396,0.00136027,0.00491686,0.00046918,0.00172313,0.00112339,0.00001965,0.00002297,0.00002638,0.09543744,0.00748558,
8/6/2019 1:24:02 PM,763.00000000,0.00924845,0.00123073,0.00110462,0.00235852,0.00602209,0.01795947,0.00006218,0.00040257,0.00034409,0.01914584,0.00127114,0.00503757,0.00041988,0.00192630,0.00126731,0.00002139,0.00002541,0.00002746,0.09235737,0.00748395,
8/6/2019 1:24:03 PM,764.00000000,0.01004186,0.00125013,0.00118976,0.00225775,0.00658835,0.01867124,0.00006458,0.00035511,0.00034084,0.01917317,0.00140262,0.00478496,0.00043161,0.00201537,0.00126346,0.00002033,0.00002341,0.00002767,0.11266977,0.00750742,
8/6/2019 1:24:04 PM,765.00000000,0.01009781,0.00115130,0.00118208,0.00249144,0.00626811,0.01787941,0.00005842,0.00039034,0.00034705,0.01787424,0.00137563,0.00487465,0.00045122,0.00205125,0.00156487,0.00002220,0.00002198,0.00002744,0.10129657,0.00744545,
