Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:24:08 PM,864.00000000,0.00951843,0.00135686,0.00148157,0.00270015,0.00612282,0.01830954,0.00007049,0.00044783,0.00039522,0.01968823,0.00158443,0.00589552,0.00047981,0.00181493,0.00105474,0.00002492,0.00002834,0.00004214,0.12180717,0.00757791,
8/5/2019 2:24:09 PM,865.00000000,0.01038596,0.00142781,0.00159457,0.00291267,0.00659079,0.01824792,0.00006542,0.00045514,0.00044277,0.02042374,0.00163656,0.00575754,0.00051794,0.00132045,0.00098733,0.00002399,0.00003360,0.00004290,0.10853646,0.00735811,
8/5/2019 2:24:10 PM,866.00000000,0.00966209,0.00152146,0.00151258,0.00264843,0.00671662,0.01846717,0.00007093,0.00045351,0.00043119,0.01810038,0.00169227,0.00555638,0.00049562,0.00111021,0.00066101,0.00002482,0.00002648,0.00004256,0.09437132,0.00746019,
8/5/2019 2:24:11 PM,867.00000000,0.00950072,0.00145298,0.00146691,0.00272284,0.00595294,0.01825227,0.00006833,0.00043608,0.00041150,0.02038130,0.00154986,0.00541036,0.00042728,0.00139813,0.00097450,0.00002538,0.00003030,0.00004273,0.10593050,0.00756890,
8/5/2019 2:24:12 PM,868.00000000,0.00963415,0.00149390,0.00144019,0.00305039,0.00714413,0.01864272,0.00006430,0.00045437,0.00041250,0.01999593,0.00160160,0.00594135,0.00047260,0.00149252,0.00107141,0.00002488,0.00002659,0.00004218,0.10569320,0.00742276,
8/5/2019 2:24:13 PM,869.00000000,0.00924954,0.00163390,0.00152117,0.00291214,0.00704150,0.01815147,0.00006244,0.00044874,0.00045697,0.01930954,0.00165618,0.00534652,0.00052246,0.00144888,0.00096232,0.00002199,0.00003182,0.00003940,0.09524952,0.00744681,
8/5/2019 2:24:14 PM,870.00000000,0.00933180,0.00139634,0.00126717,0.00268463,0.00844984,0.01854629,0.00006599,0.00043353,0.00047055,0.01874865,0.00154912,0.00578877,0.00054843,0.00135552,0.00083592,0.00002688,0.00003261,0.00004326,0.09432200,0.00756439,
8/5/2019 2:24:15 PM,871.00000000,0.00949931,0.00141963,0.00142469,0.00281085,0.00679621,0.01900933,0.00006552,0.00044224,0.00041768,0.02082030,0.00164580,0.00516834,0.00047209,0.00144208,0.00086252,0.00002449,0.00003110,0.00004211,0.09684336,0.00746994,
8/5/2019 2:24:16 PM,872.00000000,0.00889782,0.00153512,0.00154213,0.00264364,0.00753528,0.01821792,0.00006968,0.00054413,0.00046999,0.01892613,0.00173051,0.00620044,0.00044303,0.00138659,0.00099821,0.00002505,0.00002794,0.00003906,0.11307637,0.00751303,
8/5/2019 2:24:17 PM,873.00000000,0.00945827,0.00144129,0.00125886,0.00270904,0.00653877,0.01882489,0.00006783,0.00045531,0.00046661,0.01934636,0.00166019,0.00586426,0.00054618,0.00144657,0.00094489,0.00002135,0.00003009,0.00003849,0.09045957,0.00741180,
8/5/2019 2:24:18 PM,874.00000000,0.01007176,0.00136523,0.00115358,0.00298245,0.00668773,0.01818359,0.00007008,0.00048753,0.00046374,0.01959062,0.00171517,0.00573358,0.00056429,0.00152912,0.00109511,0.00002338,0.00002930,0.00004438,0.08702789,0.00745794,
8/5/2019 2:24:19 PM,875.00000000,0.00966173,0.00157740,0.00127634,0.00300982,0.00662084,0.01865595,0.00006640,0.00046560,0.00042902,0.02074160,0.00158418,0.00516930,0.00047175,0.00163035,0.00103268,0.00002346,0.00002848,0.00004309,0.09010980,0.00743755,
8/5/2019 2:24:20 PM,876.00000000,0.00927968,0.00139804,0.00126560,0.00284236,0.00613421,0.01850602,0.00007163,0.00045499,0.00046790,0.01847010,0.00161222,0.00585610,0.00047990,0.00186862,0.00128043,0.00002327,0.00002809,0.00004117,0.10989198,0.00747238,
8/5/2019 2:24:21 PM,877.00000000,0.01049829,0.00156752,0.00143024,0.00272377,0.00698031,0.01824731,0.00006721,0.00048736,0.00040382,0.01869075,0.00163409,0.00570693,0.00044874,0.00140102,0.00105643,0.00002422,0.00002987,0.00004033,0.10692986,0.00750695,
8/5/2019 2:24:22 PM,878.00000000,0.00907235,0.00148394,0.00145904,0.00290907,0.00575219,0.01863755,0.00006633,0.00047042,0.00045568,0.02132014,0.00154320,0.00578966,0.00047360,0.00158521,0.00111208,0.00002187,0.00003128,0.00004137,0.10094245,0.00753372,
8/5/2019 2:24:23 PM,879.00000000,0.00930885,0.00148842,0.00157327,0.00242875,0.00683294,0.01825546,0.00006656,0.00044907,0.00046036,0.01858102,0.00145883,0.00538418,0.00050240,0.00174430,0.00127701,0.00002407,0.00003175,0.00004389,0.12412643,0.00753023,
8/5/2019 2:24:24 PM,880.00000000,0.01044265,0.00132474,0.00147541,0.00276291,0.00684079,0.01739163,0.00006652,0.00043776,0.00045451,0.01922910,0.00154492,0.00530730,0.00047147,0.00143071,0.00092619,0.00002354,0.00002846,0.00004172,0.10688201,0.00739419,
8/5/2019 2:24:25 PM,881.00000000,0.00906575,0.00137446,0.00127811,0.00284069,0.00757137,0.01869629,0.00006831,0.00047679,0.00042842,0.02036801,0.00173616,0.00554450,0.00046439,0.00136589,0.00104981,0.00002339,0.00003200,0.00004175,0.08475340,0.00752538,
8/5/2019 2:24:26 PM,882.00000000,0.00939884,0.00129583,0.00130938,0.00274965,0.00607541,0.01785975,0.00006576,0.00043417,0.00041206,0.01984126,0.00160338,0.00490724,0.00049034,0.00144148,0.00083842,0.00002383,0.00003222,0.00004127,0.09435194,0.00752913,
8/5/2019 2:24:27 PM,883.00000000,0.00995059,0.00133274,0.00123724,0.00288815,0.00686697,0.01844265,0.00006694,0.00043779,0.00045990,0.01911829,0.00152151,0.00615441,0.00050509,0.00128516,0.00082355,0.00002226,0.00003254,0.00003968,0.10202090,0.00742575,
8/5/2019 2:24:28 PM,884.00000000,0.00954377,0.00129075,0.00132912,0.00295763,0.00694845,0.01824335,0.00006234,0.00048415,0.00038365,0.01878623,0.00166477,0.00584188,0.00051179,0.00156609,0.00115373,0.00002346,0.00002825,0.00004346,0.09266960,0.00748107,
8/5/2019 2:24:29 PM,885.00000000,0.00935181,0.00124380,0.00130178,0.00285296,0.00619669,0.01813467,0.00007183,0.00048964,0.00045093,0.02053894,0.00159191,0.00595900,0.00047682,0.00167891,0.00111194,0.00002442,0.00002778,0.00004284,0.10992283,0.00756440,
8/5/2019 2:24:30 PM,886.00000000,0.00891716,0.00123465,0.00134006,0.00306577,0.00712522,0.01823506,0.00007114,0.00043336,0.00044000,0.01970111,0.00151982,0.00546133,0.00051691,0.00173397,0.00118615,0.00002706,0.00002957,0.00004042,0.10066857,0.00742315,
8/5/2019 2:24:31 PM,887.00000000,0.00950110,0.00129952,0.00121240,0.00284212,0.00751527,0.01812979,0.00007153,0.00047013,0.00042806,0.01904653,0.00156131,0.00594907,0.00054531,0.00146917,0.00087838,0.00002707,0.00003143,0.00004227,0.11702076,0.00754228,
8/5/2019 2:24:32 PM,888.00000000,0.00953876,0.00137811,0.00135383,0.00279730,0.00717728,0.01818614,0.00006684,0.00041948,0.00041116,0.02042261,0.00167169,0.00512227,0.00046714,0.00145380,0.00099893,0.00002252,0.00003012,0.00003830,0.10022649,0.00746391,
8/5/2019 2:24:33 PM,889.00000000,0.00936696,0.00130963,0.00139700,0.00276229,0.00716666,0.01845947,0.00006520,0.00045723,0.00043557,0.02015025,0.00169469,0.00569920,0.00049537,0.00141899,0.00095156,0.00002229,0.00002925,0.00003981,0.09616526,0.00741330,
8/5/2019 2:24:34 PM,890.00000000,0.01089114,0.00140615,0.00128805,0.00312202,0.00617805,0.01843635,0.00006163,0.00047938,0.00046599,0.01837160,0.00161946,0.00521467,0.00055967,0.00160770,0.00103986,0.00002303,0.00003048,0.00004095,0.11009288,0.00746824,
8/5/2019 2:24:35 PM,891.00000000,0.00925878,0.00144025,0.00146512,0.00281100,0.00752194,0.01894720,0.00006559,0.00050116,0.00045785,0.01953298,0.00171254,0.00559940,0.00051330,0.00187713,0.00140382,0.00002418,0.00002985,0.00003883,0.09564184,0.00738705,
8/5/2019 2:24:36 PM,892.00000000,0.01042482,0.00139490,0.00125311,0.00288676,0.00684810,0.01838346,0.00006096,0.00050568,0.00042702,0.01966849,0.00159710,0.00566588,0.00051813,0.00120380,0.00080316,0.00002467,0.00003111,0.00004471,0.11534197,0.00747125,
8/5/2019 2:24:37 PM,893.00000000,0.00985263,0.00139250,0.00129587,0.00290908,0.00654083,0.01897260,0.00006526,0.00041037,0.00047530,0.01934735,0.00160804,0.00645010,0.00051089,0.00200713,0.00138623,0.00002118,0.00003248,0.00004097,0.10325535,0.00755287,
8/5/2019 2:24:38 PM,894.00000000,0.00961777,0.00134010,0.00135825,0.00259733,0.00678965,0.01869012,0.00006391,0.00039518,0.00039134,0.01944146,0.00166915,0.00588899,0.00040613,0.00150709,0.00114402,0.00002320,0.00003016,0.00004297,0.10241631,0.00739280,
8/5/2019 2:24:39 PM,895.00000000,0.00928808,0.00144727,0.00124996,0.00283934,0.00641106,0.01831025,0.00006903,0.00045946,0.00046180,0.01990982,0.00152759,0.00589491,0.00050579,0.00137422,0.00095474,0.00002394,0.00003015,0.00003938,0.10516682,0.00745215,
8/5/2019 2:24:40 PM,896.00000000,0.00926924,0.00133178,0.00137643,0.00261429,0.00689177,0.01840085,0.00006093,0.00047282,0.00043133,0.02091112,0.00161071,0.00597976,0.00049090,0.00184708,0.00125732,0.00002637,0.00003080,0.00003969,0.10682466,0.00738132,
8/5/2019 2:24:41 PM,897.00000000,0.00960766,0.00134313,0.00132934,0.00271664,0.00659029,0.01892238,0.00006560,0.00044490,0.00044477,0.02050357,0.00159401,0.00589667,0.00046630,0.00141047,0.00101286,0.00002382,0.00002899,0.00004658,0.09130188,0.00735692,
8/5/2019 2:24:42 PM,898.00000000,0.00953895,0.00125493,0.00126819,0.00275569,0.00639518,0.01849060,0.00006830,0.00045349,0.00041322,0.01988837,0.00152029,0.00546037,0.00044980,0.00153484,0.00111210,0.00002467,0.00002885,0.00003744,0.10565989,0.00751108,
8/5/2019 2:24:43 PM,899.00000000,0.00895432,0.00140552,0.00141565,0.00274649,0.00764287,0.01838119,0.00006400,0.00042111,0.00045526,0.01947153,0.00143792,0.00500941,0.00048329,0.00188698,0.00132157,0.00002478,0.00003378,0.00004139,0.09689815,0.00745868,
8/5/2019 2:24:44 PM,900.00000000,0.00879605,0.00132285,0.00137026,0.00278332,0.00667199,0.01853041,0.00006769,0.00050200,0.00041396,0.01995784,0.00155154,0.00531837,0.00051082,0.00176464,0.00131574,0.00002249,0.00003091,0.00004016,0.08366957,0.00750970,
8/5/2019 2:24:45 PM,901.00000000,0.00990241,0.00150204,0.00129271,0.00290111,0.00666988,0.01846254,0.00006835,0.00045905,0.00044014,0.02000467,0.00167265,0.00560590,0.00054910,0.00145907,0.00098915,0.00002571,0.00003012,0.00004198,0.11115983,0.00740717,
8/5/2019 2:24:46 PM,902.00000000,0.00950534,0.00127227,0.00123106,0.00273624,0.00688891,0.01805972,0.00006624,0.00044355,0.00043486,0.01949573,0.00153585,0.00639352,0.00051396,0.00124098,0.00084569,0.00002366,0.00002728,0.00004554,0.10411980,0.00745366,
8/5/2019 2:24:47 PM,903.00000000,0.00992260,0.00134944,0.00133249,0.00288189,0.00698551,0.01891572,0.00006385,0.00046794,0.00041191,0.02206676,0.00154774,0.00558734,0.00049722,0.00148239,0.00095406,0.00002371,0.00003006,0.00004128,0.09335952,0.00742924,
8/5/2019 2:24:48 PM,904.00000000,0.00829378,0.00136616,0.00129958,0.00280707,0.00749018,0.01836354,0.00006523,0.00050962,0.00042234,0.01820903,0.00154789,0.00560310,0.00045780,0.00172503,0.00106518,0.00002394,0.00003105,0.00004280,0.09316905,0.00753058,
8/5/2019 2:24:49 PM,905.00000000,0.00717883,0.00128173,0.00132790,0.00311383,0.00685493,0.01810929,0.00006886,0.00052548,0.00047748,0.01951770,0.00165969,0.00542531,0.00049429,0.00147698,0.00106078,0.00002100,0.00002906,0.00004234,0.08864752,0.00738574,
8/5/2019 2:24:50 PM,906.00000000,0.00921858,0.00131028,0.00118089,0.00273553,0.00564812,0.01836688,0.00006066,0.00047854,0.00043276,0.02000754,0.00156818,0.00547155,0.00053421,0.00208886,0.00143889,0.00002314,0.00002940,0.00004028,0.09927081,0.00758308,
8/5/2019 2:24:51 PM,907.00000000,0.00942038,0.00149310,0.00135117,0.00260782,0.00598257,0.01816479,0.00006719,0.00043754,0.00047019,0.01914629,0.00154370,0.00564118,0.00049875,0.00147414,0.00102806,0.00002436,0.00003023,0.00004575,0.10437605,0.00747724,
8/5/2019 2:24:52 PM,908.00000000,0.00938006,0.00138597,0.00128122,0.00266634,0.00700694,0.01854675,0.00005798,0.00046360,0.00042315,0.01926393,0.00157754,0.00559898,0.00047059,0.00149496,0.00085449,0.00002439,0.00002828,0.00004143,0.09814463,0.00739015,
8/5/2019 2:24:53 PM,909.00000000,0.00904406,0.00141199,0.00127923,0.00277590,0.00608922,0.01843801,0.00006117,0.00045898,0.00038401,0.01974098,0.00149391,0.00554259,0.00046207,0.00196583,0.00151076,0.00002142,0.00003072,0.00004196,0.10367753,0.00757963,
8/5/2019 2:24:54 PM,910.00000000,0.01002286,0.00145306,0.00136206,0.00282123,0.00608818,0.01836132,0.00006485,0.00046760,0.00042407,0.02027645,0.00160518,0.00550416,0.00046146,0.00125312,0.00082973,0.00002307,0.00002996,0.00004162,0.11679728,0.00746754,
8/5/2019 2:24:55 PM,911.00000000,0.00911569,0.00137869,0.00123300,0.00254958,0.00787711,0.01846681,0.00006198,0.00044711,0.00044520,0.03121344,0.00150755,0.00603073,0.00048504,0.00135743,0.00082214,0.00002175,0.00003405,0.00004145,0.10956674,0.00755993,
8/5/2019 2:24:56 PM,912.00000000,0.00859087,0.00141422,0.00114625,0.00310543,0.00633040,0.01849041,0.00006255,0.00042950,0.00042775,0.02017734,0.00159835,0.00584960,0.00047426,0.00148243,0.00098711,0.00002367,0.00002996,0.00003943,0.09918249,0.00742730,
8/5/2019 2:24:57 PM,913.00000000,0.00911811,0.00131684,0.00127965,0.00292023,0.00690851,0.01865025,0.00006343,0.00046841,0.00045435,0.01950336,0.00155420,0.00561265,0.00050251,0.00170635,0.00103180,0.00002400,0.00002937,0.00003866,0.11354435,0.00747126,
8/5/2019 2:24:58 PM,914.00000000,0.01029059,0.00142030,0.00113517,0.00278691,0.00746894,0.01878676,0.00006478,0.00048537,0.00039555,0.01886572,0.00167777,0.00613152,0.00048185,0.00157419,0.00109940,0.00002328,0.00002725,0.00004354,0.10013659,0.00755957,
8/5/2019 2:24:59 PM,915.00000000,0.00951783,0.00160001,0.00143467,0.00270526,0.00671816,0.01784475,0.00006448,0.00045064,0.00041220,0.01942448,0.00157003,0.00529657,0.00045426,0.00181062,0.00124839,0.00002215,0.00003332,0.00004647,0.09188216,0.00753696,
8/5/2019 2:25:00 PM,916.00000000,0.00931355,0.00127043,0.00130385,0.00275132,0.00641096,0.01799875,0.00005890,0.00049524,0.00042679,0.01969416,0.00160921,0.00562023,0.00050075,0.00157235,0.00113958,0.00002447,0.00002965,0.00004313,0.10685756,0.00745403,
8/5/2019 2:25:01 PM,917.00000000,0.00958233,0.00142827,0.00118051,0.00290435,0.00747093,0.01850425,0.00007093,0.00043200,0.00042748,0.01939201,0.00151651,0.00572221,0.00048743,0.00167931,0.00112369,0.00002636,0.00002979,0.00004104,0.08899683,0.00739031,
8/5/2019 2:25:02 PM,918.00000000,0.00898589,0.00148339,0.00116524,0.00278452,0.00690184,0.01847039,0.00006880,0.00047347,0.00044075,0.01905213,0.00160341,0.00553704,0.00045831,0.00141098,0.00094572,0.00002099,0.00003249,0.00004208,0.09708119,0.00746108,
8/5/2019 2:25:03 PM,919.00000000,0.00977622,0.00125973,0.00137181,0.00266619,0.00651675,0.01846145,0.00007194,0.00042194,0.00043808,0.01845819,0.00164055,0.00549637,0.00048921,0.00141294,0.00085433,0.00002330,0.00003337,0.00004359,0.09346655,0.00746002,
8/5/2019 2:25:04 PM,920.00000000,0.00964117,0.00132504,0.00147227,0.00300749,0.00688907,0.01877071,0.00006380,0.00047309,0.00043330,0.02050724,0.00157109,0.00581671,0.00048010,0.00163051,0.00119249,0.00002354,0.00002898,0.00004076,0.10076085,0.00752233,
8/5/2019 2:25:05 PM,921.00000000,0.00939203,0.00140094,0.00126734,0.00299717,0.00647259,0.01860088,0.00007230,0.00043995,0.00042838,0.02004526,0.00156602,0.00507572,0.00047496,0.00147391,0.00089466,0.00002304,0.00003206,0.00004022,0.08808783,0.00761338,
8/5/2019 2:25:06 PM,922.00000000,0.01026533,0.00134920,0.00127185,0.00272523,0.00676473,0.01855781,0.00006582,0.00048923,0.00040294,0.01900215,0.00148133,0.00517297,0.00047512,0.00122284,0.00074679,0.00002598,0.00002923,0.00003925,0.09859626,0.00744389,
8/5/2019 2:25:07 PM,923.00000000,0.00930720,0.00123133,0.00131032,0.00260425,0.00863942,0.01849529,0.00006737,0.00046553,0.00041992,0.01992365,0.00161315,0.00512385,0.00047532,0.00104661,0.00062697,0.00002304,0.00003148,0.00004198,0.10530482,0.00747609,
8/5/2019 2:25:08 PM,924.00000000,0.00896836,0.00147419,0.00135497,0.00265972,0.00693111,0.01881209,0.00007056,0.00044098,0.00039359,0.02000991,0.00163296,0.00590947,0.00047225,0.00151904,0.00096845,0.00002221,0.00002714,0.00004284,0.10389287,0.00737134,
8/5/2019 2:25:09 PM,925.00000000,0.00928505,0.00138677,0.00125513,0.00263961,0.00634239,0.01861773,0.00006765,0.00041956,0.00042755,0.01858011,0.00159151,0.00580587,0.00046721,0.00187385,0.00122401,0.00002325,0.00002921,0.00004456,0.10840084,0.00755106,
8/5/2019 2:25:10 PM,926.00000000,0.00959402,0.00134360,0.00133575,0.00281495,0.00670661,0.01854457,0.00005571,0.00047240,0.00044250,0.01890851,0.00165947,0.00561238,0.00047362,0.00149656,0.00104393,0.00002479,0.00002730,0.00004021,0.09178931,0.00753788,
8/5/2019 2:25:11 PM,927.00000000,0.00899192,0.00131864,0.00137879,0.00271362,0.00794572,0.01870172,0.00006171,0.00048341,0.00041021,0.02074391,0.00143327,0.00607323,0.00049120,0.00151967,0.00103542,0.00002402,0.00002717,0.00004280,0.09778547,0.00740290,
8/5/2019 2:25:12 PM,928.00000000,0.00948311,0.00133393,0.00138388,0.00304716,0.00656579,0.01839387,0.00006561,0.00045235,0.00042929,0.01871875,0.00160814,0.00581257,0.00049527,0.00131743,0.00085620,0.00002310,0.00002868,0.00004156,0.09950046,0.00746588,
8/5/2019 2:25:13 PM,929.00000000,0.00954567,0.00130895,0.00130606,0.00292020,0.00644788,0.01827669,0.00006588,0.00047935,0.00040541,0.01800872,0.00163907,0.00590531,0.00047047,0.00140619,0.00077504,0.00002343,0.00002857,0.00003849,0.12963792,0.00741642,
8/5/2019 2:25:14 PM,930.00000000,0.00919242,0.00137057,0.00136169,0.00289974,0.00844465,0.01859997,0.00006715,0.00046738,0.00042568,0.01935616,0.00156853,0.00541490,0.00048800,0.00169375,0.00121364,0.00002259,0.00003176,0.00004002,0.10965848,0.00739813,
8/5/2019 2:25:15 PM,931.00000000,0.00892830,0.00130324,0.00143376,0.00293821,0.00590421,0.01848334,0.00006852,0.00048488,0.00043594,0.01970224,0.00150148,0.00538058,0.00047245,0.00168780,0.00115297,0.00002540,0.00002763,0.00004153,0.10164214,0.00748299,
8/5/2019 2:25:16 PM,932.00000000,0.00873150,0.00138962,0.00146756,0.00275703,0.00661346,0.01821051,0.00006683,0.00050714,0.00041189,0.01823382,0.00154894,0.00539813,0.00049309,0.00136818,0.00082878,0.00002351,0.00003013,0.00003887,0.10644759,0.00739720,
8/5/2019 2:25:17 PM,933.00000000,0.00931826,0.00128015,0.00148129,0.00291210,0.00683382,0.01858277,0.00006672,0.00046787,0.00044319,0.01934488,0.00154599,0.00522275,0.00047887,0.00164120,0.00107968,0.00002343,0.00003037,0.00004044,0.09550792,0.00748409,
8/5/2019 2:25:18 PM,934.00000000,0.00899027,0.00127517,0.00163995,0.00287118,0.00688505,0.01877560,0.00006047,0.00045269,0.00042275,0.02049526,0.00157633,0.00574784,0.00048799,0.00192118,0.00132010,0.00002550,0.00003250,0.00004335,0.11530568,0.00740144,
8/5/2019 2:25:19 PM,935.00000000,0.00917020,0.00134917,0.00137481,0.00290178,0.00596947,0.01885369,0.00006053,0.00049850,0.00045156,0.01950178,0.00151462,0.00574732,0.00051123,0.00158190,0.00118665,0.00002349,0.00003056,0.00004156,0.12170191,0.00742926,
8/5/2019 2:25:20 PM,936.00000000,0.00920023,0.00132565,0.00138960,0.00294975,0.00585777,0.01880658,0.00006401,0.00049520,0.00041505,0.01878429,0.00155721,0.00535558,0.00045734,0.00127804,0.00088407,0.00002478,0.00003123,0.00004445,0.10242542,0.00740265,
8/5/2019 2:25:21 PM,937.00000000,0.00991586,0.00133566,0.00141707,0.00267093,0.00771076,0.01831650,0.00005981,0.00042910,0.00042477,0.01864937,0.00154164,0.00542052,0.00054111,0.00200091,0.00139965,0.00002368,0.00002973,0.00004275,0.09387085,0.00750652,
8/5/2019 2:25:22 PM,938.00000000,0.00973222,0.00133428,0.00146153,0.00262396,0.00656176,0.01824418,0.00006531,0.00051321,0.00040964,0.02073447,0.00167722,0.00551792,0.00045101,0.00162696,0.00139934,0.00002314,0.00002874,0.00004293,0.08087564,0.00752230,
8/5/2019 2:25:23 PM,939.00000000,0.00972541,0.00137803,0.00137560,0.00273212,0.00750600,0.01887995,0.00006660,0.00047971,0.00043396,0.01829232,0.00153420,0.00555613,0.00044417,0.00127471,0.00084096,0.00002403,0.00002853,0.00004113,0.09879060,0.00734999,
8/5/2019 2:25:24 PM,940.00000000,0.00856990,0.00127798,0.00133578,0.00312741,0.00569930,0.01856188,0.00006367,0.00046201,0.00043748,0.01851581,0.00173972,0.00587131,0.00043328,0.00134967,0.00091397,0.00002437,0.00002841,0.00003934,0.09866285,0.00739733,
8/5/2019 2:25:25 PM,941.00000000,0.00989601,0.00122773,0.00139807,0.00274592,0.00571799,0.01808323,0.00006875,0.00049539,0.00040864,0.02045261,0.00170419,0.00560593,0.00046165,0.00122490,0.00081035,0.00002581,0.00002885,0.00003852,0.09456527,0.00745747,
8/5/2019 2:25:26 PM,942.00000000,0.00887838,0.00122650,0.00133464,0.00287347,0.00707066,0.01846265,0.00006918,0.00045118,0.00040970,0.02012710,0.00165368,0.00558107,0.00048274,0.00181919,0.00106223,0.00002343,0.00003010,0.00004321,0.10050583,0.00752465,
8/5/2019 2:25:27 PM,943.00000000,0.00981613,0.00129089,0.00148921,0.00274336,0.00817021,0.01833051,0.00007101,0.00046043,0.00046989,0.01817366,0.00149880,0.00597455,0.00053209,0.00127416,0.00079121,0.00002534,0.00003269,0.00004302,0.09832539,0.00748932,
8/5/2019 2:25:28 PM,944.00000000,0.01007120,0.00128756,0.00139206,0.00284744,0.00640418,0.01825068,0.00006621,0.00046104,0.00041776,0.01735005,0.00153759,0.00562386,0.00045690,0.00150939,0.00091375,0.00002474,0.00003187,0.00003645,0.10790602,0.00750048,
8/5/2019 2:25:29 PM,945.00000000,0.00921120,0.00136750,0.00149989,0.00285843,0.00719080,0.01880311,0.00006761,0.00052798,0.00042668,0.02017629,0.00174067,0.00502268,0.00046190,0.00157658,0.00115228,0.00002439,0.00002990,0.00004133,0.11251310,0.00736000,
