Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,466,511.424379803981,0,0,-2.08333333333218E-05,-0.00208333333333218,0,0,144.741721680767,19.6899124848986,0,22.2150510301954,24.202646297497,0,0,0,0,0.000365052324883516,0.24576838026452,0.355315270390916,100.480049638113,310.604552963019,0.999948
,,467,523.619773263486,0,0,0.000183249999999931,0.0183249999999931,1.88809459846789,1365.99043540689,145.2592437573,20.0557065093887,0,22.6515495829261,24.6998062549813,0,0,0,0,0.00034599333516911,0.250317747288218,0.363624901436907,100.839519724026,311.04763117195,0.999749
,,468,535.710062806549,0,0,-0.0001700833333332,-0.01700833333332,0,0,145.788908675335,20.5099638925607,0,23.1715127884574,25.2808541891946,0,0,0,0,0.000346588262729812,0.256598984687698,0.37209197247831,101.207378160984,311.514762126785,0.999698
,,469,539.50194328709,0,0,0.000124166666666592,0.0124166666666592,3.09034856836457,2094.00198794067,146.326514678382,20.7411687220734,0,23.4189787591874,25.5880976476233,0,0,0,0,0.000383718280571703,0.260005246835809,0.374936671712548,101.580892483079,311.996833002947,0.999948
,,470,528.496725188196,0,0,0.000200666666666553,0.0200666666666553,2.19940846208874,1273.67258265581,146.86051401262,20.3953033090719,0,23.0505771868727,25.2193285693375,0,0,0,0,0.000441347964725557,0.255583631586121,0.367413950316291,101.952067794094,312.469178750255,0.999499
,,471,523.921385872328,0,0,-0.000132666666666559,-0.0132666666666559,0,0,147.38672306815,20.2335235986384,0,22.8635531995647,25.0373297633165,0,0,0,0,0.000452943524160317,0.253041327537384,0.364187662373115,102.317868600439,312.92297891327,0.999647
,,472,527.469192148195,0,0,-0.00020066666666659,-0.020066666666659,0,0,147.91241835716,20.3394943566259,0,22.9972925913011,25.1912076061964,0,0,0,0,0.000415149405829834,0.253526687514694,0.366473950258423,102.683199406754,313.373767705848,0.999698
,,473,525.655391830072,0,0,0.000111833333333274,0.0111833333333274,3.60794166376787,2252.02505824174,148.43898064915,20.2151823987557,0,22.8679550464565,25.0585921537901,0,0,0,0,0.00040348814273116,0.251851469013235,0.365113283868886,103.048993023818,313.824483402008,0.999948
,,474,527.583884137637,0,0,0.000363083333333125,0.0363083333333125,1.12297539261568,699.844342552117,148.965600287133,20.3150847634392,0,22.9906881542892,25.225973037073,0,0,0,0,0.000407733648801976,0.254101816708152,0.366633588349759,103.414866459927,314.273418327286,0.999499
,,475,536.015305857364,0,0,-7.75833333331866E-05,-0.00775833333331866,0,0,149.497399882131,20.6964389394659,0,23.4371530198618,25.7235401687917,0,0,0,0,0.000433681600827663,0.259962833805267,0.372737447051913,103.784551977628,314.731368172907,0.999397
,,476,546.301884299346,0,0,-0.000510833333333349,-0.0510833333333349,0,0,150.038558477209,21.1076529387371,0,23.8957696365579,26.2208312793371,0,0,0,0,0.000496533605331451,0.264613431111729,0.379859066323264,104.160850234316,315.207055624389,0.999647
,,477,555.637601593334,0,0,-3.56666666668041E-05,-0.00356666666668041,0,0,150.589528220156,21.4523065410551,0,24.2654185493152,26.6490354979551,0,0,0,0,0.000490479769269717,0.267905252823396,0.386175608322258,104.543867571639,315.701317023387,1.000201
,,478,524.621634531704,0,0,1.28333333333878E-05,0.00128333333333878,31.8378609138356,19591.1921683067,151.129657838218,20.1924345535702,0,22.8595454136663,25.135591920378,0,0,0,0,0.000408585881729291,0.251420299494337,0.364401169527679,104.919155960564,316.170832297528,0.999801
,,479,530.339463988954,0,0,-8.37500000000491E-05,-0.00837500000000491,0,0,151.657138387478,20.3404101718285,0,23.0683595975567,25.3705882204811,0,0,0,0,0.000401071865334129,0.253323932168199,0.368272713163897,105.285492901909,316.611979932105,1.000201
,,480,547.197472859998,0,0,0.000652833333333473,0.0652833333333473,0.669440497734118,402.813700090976,152.195906855903,21.0276680659383,0,23.8729137964769,26.2460828554824,0,0,0,0,0.000437033071604183,0.262970210542782,0.380200702458953,105.659729609721,317.074805949798,0.999801
,,481,528.810403175412,0,0,9.54166666665701E-05,0.00954166666665701,4.89906939715335,2680.84886567836,152.733910793921,20.3946187252412,0,23.1491829593369,25.435373020185,0,0,0,0,0.000467452871644575,0.255797662599885,0.367654762048681,106.033657341975,317.534118074679,0.999196
,,482,556.209580433966,0,0,-0.000364083333333302,-0.0364083333333302,0,0,153.276420785725,21.4653938265886,0,24.3519388528128,26.7763326683767,0,0,0,0,0.000545275394466098,0.268921319550943,0.386701632676242,106.410835539337,318.00087299943,0.999595
,,483,517.357868788585,0,0,0.000114750000000126,0.0114750000000126,4.25518944294789,2172.22667828954,153.813204510337,19.9448386753778,0,22.6503437778767,24.9083078998603,0,0,0,0,0.000488282988578807,0.249263011333999,0.359565814486134,106.783969262918,318.453839565914,0.999698
,,484,533.567347121651,0,0,0.0002049999999999,0.02049999999999,2.16064207192251,1243.14324194275,154.338667118292,20.493306163887,0,23.2853957139783,25.5977928363287,0,0,0,0,0.000442931624743899,0.25484436459814,0.370516887098153,107.14901061371,318.881543632834,0.999448
,,485,518.682363377771,0,0,-0.000111833333333274,-0.0111833333333274,0,0,154.864791973541,19.8566400214663,0,22.5580521061195,24.8200867106316,0,0,0,0,0.000387646177400974,0.246306137105605,0.359982639382691,107.514260376951,319.308849429982,0.999397
,,486,525.290891546647,0,0,-0.000300333333333162,-0.0300333333333162,0,0,155.386778601004,20.1673271836174,0,22.9389867513626,25.2446369448957,0,0,0,0,0.000388065194212013,0.251781500660232,0.364879953657193,107.876691673471,319.725881895069,0.999647
,,487,531.621358735181,0,0,-0.000369666666666787,-0.0369666666666787,0,0,155.915234726145,20.4892480559702,0,23.306716581981,25.6464440896235,0,0,0,0,0.000419896242186137,0.257486230998445,0.369640905458544,108.243952103029,320.154486090646,0.999948
,,488,516.827072852906,0,0,8.14166666665006E-05,0.00814166666665006,5.40096978501085,3080.32801054099,156.439458941939,19.9477604973,0,22.6986199949316,24.9674201710911,0,0,0,0,0.00043972895666207,0.250790038857701,0.35942381016745,108.608484460842,320.572661766268,1.000252
,,489,519.236902009066,0,0,0.000490083333333372,0.0490083333333372,0.887325292483025,511.664354215945,156.95749092937,20.0143340143539,0,22.7704074191,25.0592465344643,0,0,0,0,0.00043486333709109,0.250758172262018,0.360935176727713,108.968663954289,320.97646406824,0.999801
,,490,532.195646257732,0,0,0.000218916666666735,0.0218916666666735,1.89836218098192,1165.04516421033,157.483207203503,20.4327716285876,0,23.2536397749035,25.5821162557398,0,0,0,0,0.000415583120786756,0.255047803865125,0.369678486977185,109.333970786142,321.394300415312,0.999448
,,491,511.856053009472,0,0,-0.000120416666666549,-0.0120416666666549,0,0,158.005233053137,19.6069711369903,0,22.2971779962851,24.5299380209652,0,0,0,0,0.000420392076264228,0.24429487872078,0.355429907491006,109.696524983376,321.802918641826,0.999397
,,492,524.691125937305,0,0,-0.00034224999999984,-0.034224999999984,0,0,158.52350664261,20.1649367965319,0,22.9009261174678,25.2040763273952,0,0,0,0,0.000488645875003475,0.252416344756128,0.364626009524044,110.056552941883,322.202249273598,0.999647
,,493,523.731224987342,0,0,-2.20833333333855E-05,-0.00220833333333855,0,0,159.047717818072,20.193984107145,0,22.9156750811385,25.240153739839,0,0,0,0,0.000569437819114521,0.253533912417672,0.364193021480477,110.420962457385,322.612003687773,0.999948
,,494,540.425896786589,0,0,2.94166666667077E-05,0.00294166666667076,22.0047662465179,8886.89878130894,159.579796378959,20.8400071589731,0,23.6609226766938,26.0687913808207,0,0,0,0,0.000647306873752636,0.261422939150536,0.375796964597008,110.790957450424,323.036025058622,0.999749
,,495,523.383529797751,0,0,-0.000183916666666654,-0.0183916666666654,0,0,160.111701092251,20.1439300533865,0,22.889616955788,25.1943603459412,0,0,0,0,0.000626056314634578,0.252388651741132,0.363846180375199,111.16077902291,323.457982004548,0.999948
,,496,534.283852101435,0,0,0.000107583333333272,0.0107583333333272,5.69418952720515,2383.79860349946,160.640534783201,20.4827376107941,0,23.2689796623208,25.6112694207159,0,0,0,0,0.000612599889968138,0.25645699975967,0.371271181408249,111.528337703802,323.872045933873,1
,,497,527.281368373133,0,0,0.000363749999999959,0.0363749999999959,1.64148111419116,696.397445877513,161.171317393438,20.1944220943177,0,22.954881849214,25.2500784244961,0,0,0,0,0.000597088755286969,0.253314570937917,0.366439688621005,111.897193138817,324.288364976737,0.999749
,,498,523.033155846793,0,0,-0.000140416666666828,-0.0140416666666828,0,0,161.696474655548,20.100941401541,0,22.8551679639836,25.1420734541743,0,0,0,0,0.000618554084483879,0.25295378905895,0.363713273429667,112.262269619842,324.6917161758,0.999448
,,499,547.666482461878,0,0,-4.24999999999824E-05,-0.00424999999999824,0,0,162.231824474703,21.099633293543,0,23.982456089948,26.3916463179268,0,0,0,0,0.000674970286407104,0.265159205892549,0.380878426150025,112.634565469632,325.113876702811,0.999897
,,500,521.12789017943,0,0,0.000208333333333514,0.0208333333333514,3.04035866534513,1202.41743552284,162.766221661023,20.0746443644011,0,22.8395911967398,25.1433417337732,0,0,0,0,0.000633408055280785,0.25050363240081,0.362163413958684,113.006086389686,325.532443322047,0.999499
,,501,514.65483458019,0,0,-0.000332499999999847,-0.0332499999999847,0,0,163.284113023403,19.7810812738142,0,22.537911328928,24.7958190520289,0,0,0,0,0.000577628682522383,0.246158651192737,0.357485900089015,113.36591104671,325.916393260286,0.999647
,,502,519.622625434604,0,0,0.000110999999999861,0.0110999999999861,4.7522466205335,2233.99700201067,163.80125175341,19.8972236062169,0,22.6793103071943,24.936447192718,0,0,0,0,0.000527499374878559,0.247973667222875,0.360859818720819,113.725083906115,326.297314249822,0.999948
,,503,528.438946613452,0,0,0.000204916666666629,0.0204916666666629,2.446457581753,1235.07763662245,164.325282539435,20.2383959637056,0,23.0678425420858,25.3600718678223,0,0,0,0,0.000501319932794126,0.253087992371171,0.367096337046332,114.089061983999,326.690422543607,0.999499
,,504,522.579449245707,0,0,-0.000132666666666559,-0.0132666666666559,0,0,164.850791737364,20.1077952042592,0,22.9143714497403,25.2038785631048,0,0,0,0,0.000508492372932772,0.252327309496476,0.363290544007409,114.454255424525,327.084904240802,0.999647
,,505,528.186461103404,0,0,-0.000179833333333268,-0.0179833333333268,0,0,165.376174692539,20.3807984517474,0,23.2131304446949,25.5329142784282,0,0,0,0,0.000559887665928162,0.256154758680477,0.36734664258782,114.819574017823,327.477573648591,0.999698
,,506,530.431926823271,0,0,-8.91666666665477E-06,-0.000891666666665477,0,0,165.905483886502,20.4631774634418,0,23.3046980846905,25.6206483013379,0,0,0,0,0.00056765226904009,0.256213179364974,0.36876569043158,115.187630184333,327.876450368581,0.999948
,,507,548.372116749103,0,0,2.51666666666317E-05,0.00251666666666317,22.4820547675196,10488.8538049067,166.444885908288,21.0822274896991,0,23.9928166518008,26.3890361129016,0,0,0,0,0.000565798378315124,0.263969487423119,0.381124290345396,115.562575174721,328.293660568616,0.999749
,,508,542.788836595402,0,0,-0.000141999999999975,-0.0141999999999975,0,0,166.99046638496,20.7913356049158,0,23.6820153025359,26.0507054409896,0,0,0,0,0.000514131942417157,0.261249901401895,0.377246142928094,115.941760391358,328.721390521576,0.999948
,,509,532.150485493557,0,0,-0.000198333333333485,-0.0198333333333485,0,0,167.527936046005,20.3772309142248,0,23.2285106643136,25.5414264856732,0,0,0,0,0.000485056316402533,0.257416072051269,0.370029406346521,116.315398165995,329.131505001974,1
,,510,517.103167907756,0,0,0.000111833333333237,0.0111833333333237,4.40724770218188,2251.05971285397,168.052562872706,19.8478903633898,0,22.6180214019269,24.8682132020704,0,0,0,0,0.000492877201360249,0.251743511220618,0.359787091350987,116.680306414844,329.514829162168,1.000252
,,511,536.54229438922,0,0,0.000365000000000097,0.0365000000000097,1.43516355056556,714.632974019644,168.579385603854,20.6157051055224,0,23.4786975993586,25.830647504689,0,0,0,0,0.00052383469595657,0.260841035517239,0.373258335449417,117.046829128244,329.900950301084,0.999801
,,512,533.74101699233,0,0,-0.000118999999999758,-0.0118999999999758,0,0,169.114527259545,20.4642405897413,0,23.3319828822843,25.6695500216718,0,0,0,0,0.000470821883786142,0.257236164993677,0.370986577148128,117.418951584543,330.301811053798,0.999698
,,513,524.60751011763,0,0,-0.000226499999999981,-0.0226499999999981,0,0,169.6437015231,20.0568824096873,0,22.8869048692893,25.1935576953011,0,0,0,0,0.000409386832606959,0.250879907679065,0.36435935187599,117.786624549055,330.689476653216,0.999948
,,514,526.003281070714,0,0,0.000315916666666453,0.0315916666666453,1.18132065221668,793.311456250808,170.169006918694,20.084266845507,0,22.9563106439001,25.2578103277647,0,0,0,0,0.000373198882712535,0.250620310887065,0.365191653063411,118.151400051525,331.068106845708,1
,,515,512.339192930406,0,0,7.29999999998417E-05,0.00729999999998417,5.03253136152974,3366.75307051581,170.688178155694,19.6548326135938,0,22.4759854106219,24.6981683361946,0,0,0,0,0.000367374789390874,0.245772974147122,0.355912269429358,118.511952012771,331.433355642125,0.999499
,,516,546.825842332856,0,0,-0.000312999999999897,-0.0312999999999897,0,0,171.217760673326,21.0910533249556,0,24.1055146270742,26.5032149748693,0,0,0,0,0.000435535676263474,0.264923233609762,0.380219434401156,118.880017864686,331.817365645981,0.999897
,,517,531.338965674024,0,0,-0.00021149999999992,-0.021149999999992,0,0,171.75684307733,20.5597268583035,0,23.5031958362075,25.8474787646748,0,0,0,0,0.0004558516804927,0.258805653008106,0.369639197215643,119.254947180495,332.218265139902,1
,,518,526.691752169845,0,0,0.000136916666666487,0.0136916666666487,3.10417566995077,1866.41970893074,172.285858436251,20.3636877081729,0,23.2854327389235,25.607132053528,0,0,0,0,0.000425013385476868,0.255543965147431,0.366259589737444,119.622896573971,332.598182309366,1.000252
,,519,531.248155818814,0,0,0.000244500000000203,0.0244500000000203,1.60964818833296,1047.92168539233,172.814828390246,20.4469758528859,0,23.4004704722033,25.7213026867552,0,0,0,0,0.000393558982047735,0.256216852078638,0.369226041473463,119.990639389577,332.976547958084,0.999801
,,520,520.392319674448,0,0,-0.000479749999999853,-0.0479749999999853,0,0,173.340648627992,19.8947956196848,0,22.7765849128747,25.0444307181394,0,0,0,0,0.000364968231462704,0.250283911170467,0.361617399539207,120.356061110083,333.347401207678,0.999948
,,521,550.343717636366,0,0,-8.67500000002093E-05,-0.00867500000002093,0,0,173.876016646648,21.0009489388251,0,24.0662157299991,26.4652677960341,0,0,0,0,0.0003997474892778,0.266120602227078,0.382650944329413,120.728195282017,333.735156711416,1.000502
,,522,532.161648495959,0,0,0.000360000000000027,0.0360000000000027,1.25193845192846,717.808136492805,174.417269329714,20.2977093757005,0,23.2791253363766,25.5855437879627,0,0,0,0,0.00045069784269428,0.258410929137429,0.37018983888678,121.104615673626,334.132699865352,1.000103
,,523,527.242629206025,0,0,-0.000136916666666635,-0.0136916666666635,0,0,174.946971468565,20.0698098821193,0,23.0204785982041,25.2932158473701,0,0,0,0,0.000488233123097511,0.254505259040317,0.366582172601179,121.47300167937,334.506637607199,1
,,524,535.883852912446,0,0,-6.35000000000311E-05,-0.00635000000000311,0,0,175.478534709624,20.3140234510138,0,23.2805230773708,25.5814906301867,0,0,0,0,0.000474389087005123,0.255915737480279,0.372218825432777,121.842402178386,334.882699827527,1.000252
,,525,528.865159761701,0,0,0.000331000000000081,0.0331000000000081,1.3582595933325,757.921450811415,176.010909215961,19.9741166254526,0,22.9024029692258,25.1887353440394,0,0,0,0,0.000449583925393167,0.25087200021864,0.367121626073812,122.21207240414,335.258874697069,1.000051
,,526,512.643917861107,0,0,4.76666666668161E-05,0.00476666666668161,8.98392781066435,5120.09470923477,176.531663754773,19.3786922149714,0,22.2609481986962,24.4712792387079,0,0,0,0,0.000428233892309676,0.244057847807622,0.355977331689311,122.573621883021,335.611528050899,0.999749
,,527,497.200006869076,0,0,-0.000192500000000003,-0.0192500000000003,0,0,177.036585717138,18.9047351504844,0,21.7519861916133,23.9106664560029,0,0,0,0,0.000430133943273925,0.239339514166095,0.345595527999158,122.924408312866,335.932800222273,0.999948
,,528,524.543128239385,0,0,0.000128416666666594,0.0128416666666594,3.84696138193834,1979.58157861791,177.547457284692,20.0027253673433,0,23.0403215267512,25.3287392467824,0,0,0,0,0.000494013957463636,0.254211267720706,0.364839740268054,123.279625946999,336.26412364525,1
,,529,534.568034533448,0,0,0.00020133333333335,0.020133333333335,2.51267807150747,1287.05673336756,178.077012866078,20.3758677759304,0,23.4781482136143,25.8034861909336,0,0,0,0,0.000505885851730211,0.259127422318022,0.371824500428868,123.647958067348,336.629513924534,0.999749
,,530,544.655699310674,0,0,-0.000132666666666559,-0.0132666666666559,0,0,178.616624733,20.6934632991249,0,23.8376534580612,26.1913262901986,0,0,0,0,0.000452833178593017,0.262806782751495,0.37866751139061,124.023204073257,337.012499496227,0.999698
,,531,533.882945364609,0,0,-0.000180416666666646,-0.0180416666666646,0,0,179.155894055338,20.1757732031191,0,23.2263951240857,25.544150401259,0,0,0,0,0.000396188518533552,0.255733588607404,0.370929838560769,124.398002748233,337.39339746768,0.999948
,,532,531.529584165172,0,0,-9.50000000014365E-06,-0.000950000000014365,0,0,179.688600320103,20.0399720789941,0,23.0811250721282,25.3955925771484,0,0,0,0,0.000370837005624157,0.253759753057804,0.369181536628396,124.768058435828,337.760526917487,1
,,533,532.179650427346,0,0,2.53333333333587E-05,0.00253333333333587,14.3991912675754,10104.55603847,180.220454937399,20.1339376896943,0,23.2063954978095,25.5111357658678,0,0,0,0,0.000364779512112275,0.255982086308162,0.369878086542402,125.137588247413,338.124680933207,1
